Date,MOMA,MONN,MOPL,MOSA,MOSU,MOVE,SUMA,SUNN,SUPL,SUSA,VEMA,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a180,none,none,a180,none,none,none,none,none,none,none,none,none,a0, 0.0146519,-0.0150455, 0.0064659, 0.0070482, 0.017838,buy
2010-01-02,none,none,a150,a60,a150,a150,none,none,none,none,none,none,none,none,a0,-0.0086402, 0.0044867, 0.0055936, 0.0027692, 0.004487,buy
2010-01-03,a0,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,-0.0044242, 0.0037892, 0.0074405, 0.0058630, 0.006245,buy
2010-01-04,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,a0,-0.0091632,-0.0092165,-0.0175961,-0.0099034,-0.013236,sell
2010-01-05,none,a120,none,none,a120,a120,a150,none,none,none,none,none,none,none,a0,-0.0221982,-0.0213525,-0.0260346,-0.0220823,-0.017448,sell
2010-01-06,none,none,a90,a0,none,none,a150,none,none,none,a150,none,none,none,a0,-0.0308309,-0.0295615,-0.0323977,-0.0304560,-0.035087,sell
2010-01-07,a60,a90,none,none,a90,a90,a150,a0,none,none,a150,none,none,none,a0,-0.0358223,-0.0346391,-0.0314054,-0.0328254,-0.030870,sell
2010-01-08,none,none,a60,none,none,none,a150,a0,none,none,a150,a0,none,none,a0,-0.0294713,-0.0300501,-0.0308560,-0.0300694,-0.028623,sell
2010-01-09,a90,a60,none,none,a60,a60,a150,a0,none,none,a150,a0,none,none,a0,-0.0273903,-0.0238923,-0.0268684,-0.0247553,-0.028200,sell
2010-01-10,none,a60,none,a60,a60,a60,a150,a0,none,none,a150,a0,none,none,a0,-0.0234825,-0.0218757,-0.0268684,-0.0247553,-0.025516,sell
2010-01-11,a120,none,none,a60,none,none,none,a0,none,none,none,a0,none,none,a0,-0.0050050,-0.0045253,-0.0047298,-0.0026021,-0.015645,sell
2010-01-12,a120,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a0,-0.0050050,-0.0044643,-0.0045872,-0.0021316,-0.015194,sell
2010-01-13,none,none,a0,a90,none,none,none,a0,none,none,none,a0,none,none,a0,-0.0054795,-0.0060478,-0.0136040,-0.0136285,-0.003250,sell
2010-01-14,a150,a0,none,none,a0,none,none,a0,none,none,none,a0,none,none,a0,-0.0140673,-0.0009116, 0.0069750,-0.0156062,-0.002167,sell
2010-01-15,none,a0,none,a120,a0,a0,none,a0,none,none,none,none,none,none,a0,-0.0135451,-0.0134917,-0.0073801,-0.0139168,-0.012352,sell
2010-01-16,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,-0.0038578,-0.0138806,-0.0151276,-0.0156616,-0.033654,sell
2010-01-17,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0159010,-0.0463452,-0.0467738,-0.0426085,-0.046030,sell
2010-01-18,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a0, 0.0418703, 0.0028486,-0.0164396,-0.0053632, 0.041504,buy
