Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,2,0,1,2,0,0,1,1,0,0,1, 0.03292,-0.0591851,-0.071288,-0.056667,-0.07567,sell
2017-01-02,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,-0.07712,-0.1577208,-0.105196,-0.126479,-0.13624,sell
2017-01-03,0,0,2,0,0,1,1,0,1,1,2,0,1,0,1,0,2,-0.03611,-0.0493379, 0.025954,-0.026414,-0.04449,sell
2017-01-04,0,0,2,0,0,1,0,0,1,0,2,0,0,0,1,0,2,-0.09494,-0.0249865,-0.018706,-0.034379,-0.08189,sell
2017-01-05,0,0,2,0,0,1,0,0,1,1,2,0,0,0,2,0,2, 0.01149,-0.0261063, 0.021199,-0.006742,-0.05396,sell
2017-01-06,0,0,2,0,0,1,0,0,1,1,2,0,0,0,2,0,2, 0.01149,-0.0261063, 0.021199,-0.006742,-0.05396,sell
2017-01-07,0,1,1,0,0,1,0,0,1,1,2,1,0,0,2,0,1,-0.01935,-0.0075121, 0.041190,-0.003195,-0.04807,sell
2017-01-08,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1, 0.00948, 0.0090858, 0.028073, 0.009088, 0.02879,buy
2017-01-09,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1, 0.00948, 0.0090858, 0.028073, 0.009088, 0.02879,buy
2017-01-10,0,1,1,0,1,0,0,1,1,2,2,2,0,1,0,1,1,-0.01479,-0.0084191,-0.076881,-0.028581,-0.03880,sell
2017-01-11,0,1,1,0,1,0,0,1,1,2,2,2,0,1,0,1,1,-0.01479,-0.0084191,-0.076881,-0.028581,-0.03880,sell
2017-01-12,0,1,1,0,1,0,0,1,1,2,2,2,0,1,0,1,1,-0.01479,-0.0084191,-0.076881,-0.028581,-0.03880,sell
2017-01-13,0,0,1,0,1,1,0,1,1,3,1,1,0,2,0,1,1, 0.09102, 0.0421392, 0.094896, 0.080067, 0.08756,buy
2017-01-14,0,1,1,0,1,1,0,1,1,3,2,1,0,2,0,1,2,-0.05321,-0.0351795,-0.045095,-0.049404,-0.06521,sell
2017-01-15,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,-0.01892,-0.0056708,-0.028712, 0.006660,-0.01084,sell
2017-01-16,0,1,0,1,0,1,0,0,0,2,1,0,0,1,0,0,2, 0.04101, 0.0165611, 0.083846, 0.037815, 0.04088,buy
2017-01-17,0,1,0,1,0,1,0,0,0,2,1,0,0,1,0,0,2, 0.04101, 0.0165611, 0.083846, 0.037815, 0.04088,buy
2017-01-18,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1, 0.00951, 0.0023161,-0.013458, 0.012671, 0.03865,buy
2017-01-19,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1, 0.00951, 0.0023161,-0.013458, 0.012671, 0.03865,buy
