Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.53,0,0.22,0,0,0.38,2.67,0,-0.006856,-0.006856, 0.018409, 0.000149,-0.0010005,buy
2017-01-02,0.04,0,0.24,0.37,0,0.41,1.05,0, 0.000655,-0.063529,-0.035019,-0.013327, 0.0006730,sell
2017-01-03,0,0,0.23,0.11,0,0.48,2.09,0.04,-0.039716,-0.006442,-0.007473,-0.026731, 0.0023526,sell
2017-01-04,0.69,0,0.32,0,0,1.04,0.32,0.48,-0.043044, 0.008350,-0.008475, 0.016459, 0.0014011,sell
2017-01-05,0.05,0,0.23,0,0,1.44,0.18,1.6,-0.054934, 0.009522,-0.078029,-0.003861,-0.0587478,sell
2017-01-06,0.41,0.02,0.09,0.74,0,0.98,0.15,1.42,-0.048460,-0.039836,-0.043609, 0.003227,-0.0081810,sell
2017-01-07,0.79,0.07,0.05,0.18,0,0.96,1.74,0.4,-0.014303,-0.018188,-0.048137,-0.027456,-0.0338778,sell
2017-01-08,1.45,0.17,0.06,0.41,0,1.41,2.79,0.29,-0.034174,-0.042371,-0.032706, 0.002803,-0.0326358,sell
2017-01-09,0,0.24,0.08,0.35,0,1.11,1.34,1.78,-0.023387, 0.026107, 0.015074, 0.013843, 0.0150742,buy
2017-01-10,0.56,0.19,0.13,0.59,0,0.89,4.01,3.79, 0.082427, 0.065910, 0.045829, 0.055871, 0.0824271,buy
2017-01-11,0.3,0.09,0.24,0.31,0,1.28,3.04,1.57, 0.027197, 0.032156, 0.013272, 0.039282, 0.0229290,buy
2017-01-12,2.17,0.04,0.23,1.66,0,1.49,1.7,4.25, 0.043824, 0.052710, 0.057498, 0.035865, 0.0438238,buy
2017-01-13,0,0,0.12,0,0,0.98,0.79,1.2, 0.006532, 0.008702, 0.006532,-0.008163,-0.0066476,buy
2017-01-14,2.01,0.02,0.05,0,0,0.62,0.96,1.62, 0.005947, 0.000638, 0.000638, 0.000654,-0.0121951,buy
2017-01-15,0.47,0.07,0.05,0.23,0,0.43,0.12,1.42,-0.005982, 0.000326, 0.004414, 0.003432, 0.0012465,buy
2017-01-16,0.98,0.12,0.09,2.83,0,0.25,0,0.83,-0.034637,-0.049124,-0.046205,-0.039924,-0.0329224,sell
2017-01-17,0.56,0.06,0.16,1.08,0,0.12,0.98,0.79, 0.017559, 0.008295, 0.017962, 0.014969, 0.0061164,buy
2017-01-18,0.27,0,0.2,0.97,0,0.1,0.33,1.36, 0.014061, 0.011560, 0.008982, 0.015986, 0.0411790,buy
2017-01-19,0.38,0,0.13,2.64,0,0.1,0.88,1.8,-0.045690, 0.010119, 0.007327,-0.007507,-0.0075190,sell
2017-01-20,0.35,0,0.07,0.09,0,0.1,1.99,0.41, 0.043606, 0.037309, 0.045279, 0.043485, 0.0551461,buy
2017-01-21,1.86,0,0.04,0,0,0.11,2.04,0.06,-0.011778,-0.016087,-0.013801, 0.005182,-0.0087656,buy
2017-01-22,2.03,0,0.02,0,0,0.12,0.91,0.45,-0.047509,-0.042017,-0.042470,-0.027333,-0.0369053,sell
2017-01-23,0.79,0,0.06,0,0,0.25,0.32,0.31,-0.008280,-0.035238,-0.022780,-0.018750,-0.0152807,sell
2017-01-24,2.53,0,0.19,0,0,0.41,0.73,2.5,-0.022517,-0.024160,-0.015508,-0.020913, 0.0750009,sell
2017-01-25,0.6,0,0.25,0,0,0.82,0.17,0.13,-0.038139, 0.009224,-0.018600,-0.010287,-0.0003267,sell
2017-01-26,0.19,0,0.24,0.4,0,1.58,1.3,1.8, 0.027536, 0.015284, 0.025048, 0.039267, 0.0332182,buy
2017-01-27,0.31,0,0.12,0.68,0,1.47,1.14,1.49,-0.024794,-0.004032,-0.022960,-0.018189,-0.0240285,sell
2017-01-28,0.78,0,0.06,0,0,0.87,0.81,0.12,-0.012602,-0.032971,-0.022065,-0.018512,-0.0220652,sell
2017-01-29,1.16,0.01,0,0.18,0,0.61,2.46,0.14,-0.006756, 0.018924, 0.017310, 0.017310,-0.0001089,buy
2017-01-30,0.25,0.05,0,0.36,0,0.36,0.78,0.33, 0.008832, 0.017456, 0.008832, 0.006066, 0.0088323,buy
2017-01-31,0.72,0.06,0.02,0,0,0.38,1.69,1.13,-0.001221, 0.006395,-0.022427, 0.011902, 0.0142632,buy
2017-02-01,0.04,0.02,0.05,0.13,0,0.42,1.69,1.45, 0.037847,-0.000391, 0.023415, 0.008628, 0.0234147,buy
2017-02-02,0.11,0,0.1,1.23,0,0.51,1.51,3.35,-0.020647,-0.045474,-0.057459,-0.058389,-0.0585707,sell
2017-02-03,0.28,0,0.12,0.84,0,0.63,0.61,0.6, 0.026345, 0.005548, 0.012955, 0.010721, 0.0214594,buy
2017-02-04,1.21,0,0.07,0.28,0,0.66,2.32,0.7,-0.015024,-0.013065, 0.010578,-0.018664, 0.0126714,buy
2017-02-05,0.19,0,0.03,0.06,0,0.49,1.24,0.75,-0.027545,-0.027545,-0.021037,-0.007488,-0.0150904,sell
2017-02-06,0.88,0,0.02,0.13,0,0.35,1.04,1.73, 0.002827, 0.002328,-0.003012, 0.006298,-0.0123550,buy
2017-02-07,0.12,0,0.05,0.08,0,0.26,1.92,2.69,-0.011663,-0.021829,-0.018337, 0.007468,-0.0106839,sell
2017-02-08,1.17,0,0.12,1.06,0,0.2,0.53,3.28,-0.040963,-0.041328,-0.042242,-0.044866,-0.0507067,sell
2017-02-09,0.76,0,0.29,0.35,0,0.15,1.18,2.07,-0.024673,-0.037693,-0.038222,-0.045976,-0.0375280,sell
2017-02-10,2.13,0,0.43,0.27,0,0.37,1.34,0.15,-0.036522,-0.037591,-0.031200,-0.022203,-0.0283994,sell
2017-02-11,2.21,0,0.31,0.45,0,0.79,1.16,0.05,-0.010918,-0.007079,-0.004345,-0.004957,-0.0049567,sell
2017-02-12,1.54,0,0.1,0.12,0,1.64,0.29,0,-0.027581,-0.034869,-0.016655,-0.019615,-0.0295817,sell
2017-02-13,0.85,0,0,1.13,0,1.17,1.05,0.12,-0.038357,-0.031845,-0.044986,-0.056674,-0.0466066,sell
2017-02-14,0.41,0,0,1.23,0,0.63,0.46,0, 0.001518,-0.048549, 0.001518, 0.025660, 0.0015181,buy
2017-02-15,0.2,0,0,1.57,0,0.41,0.87,1.99, 0.010551, 0.019082, 0.006759, 0.004749, 0.0103076,buy
2017-02-16,0.47,0,0,1.18,0,0.46,1.74,0.04,-0.026691, 0.016890, 0.016317, 0.009201, 0.0116481,buy
2017-02-17,0.46,0,0,0,0,0.56,2.12,0.45, 0.042568,-0.003206, 0.011738, 0.006275, 0.0132776,buy
2017-02-18,1.74,0,0,0,0,0.72,0.65,0.72, 0.007723,-0.003925, 0.017223, 0.034012, 0.0026071,buy
2017-02-19,0.22,0.01,0.07,0.07,0,1.12,0.5,0.86,-0.029316,-0.029356,-0.046280,-0.047933,-0.0293164,sell
2017-02-20,1.98,0.03,0.24,0.17,0,1.67,2.1,1.95, 0.030128, 0.015064, 0.025759, 0.018222, 0.0108070,buy
2017-02-21,2.11,0.05,0.15,0.41,0,2.42,1.96,1.16, 0.023151,-0.001452, 0.034652, 0.011340, 0.0149995,buy
2017-02-22,0.47,0.1,0,1.02,0,2.46,1.11,3.12, 0.017197, 0.017169, 0.017951, 0.009170, 0.0109634,buy
2017-02-23,0.09,0.14,0,0.9,0,1.81,2.68,3.17, 0.034030,-0.003309,-0.010736,-0.006067, 0.0340298,buy
2017-02-24,0.02,0.18,0,0.17,0,1.81,1.62,2.54, 0.047798, 0.043882, 0.039260, 0.020492, 0.0542598,buy
