Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3.57,0,5.81,2.32,2.67,5.64,0,0,5.64,2.32,6.06,0,2.56,0,3.43,-0.034794,-0.03245901,-0.058772,-0.049086,-0.0363960,sell
2010-01-02,0,2.44,4.21,0,2.58,3.54,2.87,0,1.54,0,3.54,2.87,2.44,2.67,2.58,-0.048089,-0.02829893,-0.074231,-0.052972,-0.0198706,sell
2010-01-03,0,2.79,6.15,2.7,0,4.51,0,0,3.4,2.89,4.26,2.95,2.65,2.79,0, 0.020583, 0.01954567, 0.021169, 0.082077, 0.0946278,buy
2010-01-04,2.34,3.36,0,0,2.49,0.53,0,0,0,3.22,0.53,2.49,0,3.45,2.67,-0.036377,-0.02632355,-0.024826,-0.025043,-0.0761551,sell
2010-01-05,5.61,0,2.95,2.42,2.47,0,0,0,2.47,2.72,2.95,0,2.42,5.78,0, 0.006019, 0.01507752, 0.015515, 0.012127, 0.0121267,buy
2010-01-06,0,2.82,1.09,0,2.4,3.29,0,1.19,3.71,1.19,3.49,2.87,0,0.82,2.4,-0.068916,-0.04665194,-0.045488,-0.050350,-0.0030201,sell
2010-01-07,1.38,1.01,7.16,0,0,4.83,2.42,4.98,6.81,2.49,4.45,0,2.77,2.49,2.77, 0.010713,-0.00002669,-0.013054, 0.006400,-0.0070498,sell
2010-01-08,2.44,1.01,6.59,0,2.38,2.92,2.95,0,5.55,0,5.36,2.38,2.05,0,2.95, 0.019581,-0.02480702, 0.017075, 0.013683, 0.0129234,buy
2010-01-09,0.73,3.15,2.33,0,0,3.94,6.2,2.47,4.8,2.38,1.5,2.44,2.62,2.65,2.43,-0.067827,-0.04758458,-0.093098,-0.057988,-0.0693806,sell
2010-01-10,3.84,2.52,0,0,0,4.53,0.94,2.53,0,2.49,3.14,1.43,2.4,0.94,3.96,-0.050705,-0.05070501,-0.043733, 0.048574,-0.0388565,sell
2010-01-11,3.33,5.95,0,0,2.62,2.82,4.07,3.05,0.82,2.62,0,3.36,1.23,2.82,10.99,-0.024044,-0.01745656,-0.035675,-0.028248,-0.0399849,sell
2010-01-12,5.74,4.74,0,0,2.82,0,6.12,3.65,2.74,0,2.82,0.81,6.14,2.82,7.74,-0.045332,-0.04135538,-0.037653,-0.029856,-0.0419000,sell
2010-01-13,4.82,4.31,0,0,2.34,1.31,5.92,3.87,2.67,2.49,3.65,3.87,5.92,0,6.46,-0.011195,-0.01646490,-0.011865,-0.008608, 0.0275370,buy
2010-01-14,1.92,2.49,2.95,0,5.17,2.82,4.03,1.3,2.95,0,7.99,1.3,4.03,0,4.41,-0.046428,-0.04424852,-0.023220,-0.038894,-0.0271473,sell
2010-01-15,2.44,2.34,0,0,7.71,0,4.38,1.34,0,0,7.71,1.93,4.38,2.95,4.19, 0.005701, 0.00570135, 0.009899, 0.005497, 0.0002024,sell
2010-01-16,4.85,0,2.56,2.74,4.83,2.62,0,1.33,2.74,2.51,2.32,3.98,2.62,0,4.76,-0.039505,-0.08529252,-0.026397,-0.022060,-0.0647724,sell
2010-01-17,2.97,2.72,0,2.1,3.28,2.42,0,1.2,2.1,2.42,3.24,3.92,2.6,0,2.97,-0.016687,-0.00455431, 0.005770, 0.005770,-0.0221968,sell
2010-01-18,2.97,0,2.6,2.92,2.67,0,2.77,0.97,0,2.77,0.61,3.57,0,2.67,5.89, 0.021188,-0.00314372, 0.012582, 0.012582, 0.0075046,buy
2010-01-19,1.96,0,2.62,0,0,2.74,0,0.7,2.62,0,0,0.7,0,2.74,1.96,-0.090792,-0.10295057,-0.085797,-0.095170,-0.0411864,sell
2010-01-20,1.87,2.47,0,0,2.89,0,1.55,0,2.47,0,2.89,0.7,2.87,1.55,1.17,-0.007453,-0.00736679,-0.006037,-0.012360,-0.0281516,sell
2010-01-21,5.72,0,3.46,2.6,0,2.7,2.58,2.49,2.95,2.49,2.7,4.74,0,2.58,4.09, 0.059154, 0.05014280, 0.036612, 0.036612, 0.0519709,buy
2010-01-22,3.6,2.6,2.95,0,2.92,0.67,2.7,0,0,0,3.37,3.6,2.92,0,5.55,-0.057591,-0.02154966,-0.074345,-0.067308,-0.0706865,sell
2010-01-23,8.27,0,6.07,0,0,4.08,0,2.51,0,2.82,1.31,5.61,2.77,2.51,5.91, 0.065431, 0.06504067, 0.070139, 0.065431, 0.0592250,buy
2010-01-24,4.24,2.49,4.26,0,0,4.82,1.48,2.95,3.77,1.29,2.74,5.44,3.56,0,3.44,-0.010524, 0.01339354, 0.006109,-0.001652, 0.0087008,buy
2010-01-25,5.07,2.84,5.62,0,0.53,5.97,2.44,5.35,2.62,2.84,5.95,5.07,5.41,0.53,5.4, 0.041966, 0.03895908, 0.035342, 0.013701, 0.0419191,buy
2010-01-26,3.37,0,6.89,2.01,0.68,3.66,2.42,0,7.38,2.84,1.44,0.86,2.22,3.19,1.1, 0.068895, 0.04690420, 0.068574, 0.068574, 0.0685738,buy
2010-01-27,2.34,2.58,0.97,2.92,0.84,5.3,2.56,5.33,6.71,0,2.97,2.51,4.67,3.42,2.56,-0.028229,-0.03423164,-0.034232,-0.044782, 0.0013766,sell
2010-01-28,0,2.84,2.92,4.49,3.91,5.36,0.67,0.7,4.9,2.51,2.84,0.7,2.62,3.91,3.41,-0.008566,-0.02108480,-0.024975, 0.010351,-0.0164212,sell
2010-01-29,2.7,0,2.84,2.95,3.5,3.56,2.79,0,2.95,0,2.84,2.79,5.67,1.14,2.95,-0.124713,-0.10158664,-0.116745,-0.107236,-0.1127218,sell
2010-01-30,0,2.32,2.36,5.14,1.26,3.88,0.59,0,4.87,2.36,0,3.08,3.71,4,0,-0.015477,-0.05134436, 0.013287,-0.037876,-0.0154774,sell
2010-01-31,0,4.02,2.7,3.02,3.92,0.59,0,0,0.68,2.79,2.34,2.56,3.29,1.36,3.88, 0.002831, 0.01104517, 0.004764,-0.031474, 0.0022660,sell
2010-02-01,2.7,3.92,2.6,0,3.72,0,0,0,2.3,2.7,0,0.95,0,4.02,2.97, 0.021247,-0.00810177,-0.023647, 0.034138, 0.0419951,buy
2010-02-02,0,7.4,2.4,2.58,4.26,3,0,0,3,0,2.4,5.7,2.58,3.88,4.78,-0.025967,-0.04901969,-0.013559,-0.013028,-0.0154104,sell
2010-02-03,1.48,6.39,0,0,1.44,2.89,2.74,0.71,2.74,0.71,2.42,3.41,0,3.49,3.42,-0.057319,-0.05396187,-0.058007,-0.074744,-0.0537092,sell
2010-02-04,4.76,0.91,3,0,2.91,0,3.48,2.87,0,2.87,2.38,2.39,3.64,3.81,2.84,-0.080436,-0.05779620,-0.068718,-0.056624,-0.0560602,sell
2010-02-05,0,2.72,0,0,5.26,0,2.99,2.87,2.87,0,0.57,2.44,5.54,1.39,1.03,-0.019845,-0.01320564,-0.026509,-0.033619,-0.0078334,sell
2010-02-06,2.49,1.15,0,0,5.65,2.58,5.72,5.51,0,2.72,5.32,3.73,8.02,4.06,0, 0.045584, 0.05315125, 0.044706, 0.063237, 0.0457582,buy
2010-02-07,2.56,2.92,0,0,7.15,2.53,4.26,2.51,2.56,2.53,5.17,5.79,4.36,1.23,2.51,-0.010051,-0.01005077,-0.055298,-0.046014,-0.0244554,sell
2010-02-08,0,5.74,0,0,3.76,1.56,0.59,1.96,2.77,1.56,5,2.97,3.13,1.13,0, 0.059696, 0.05000323, 0.038180, 0.040480, 0.0068984,buy
2010-02-09,2.87,1.15,2.84,0,3.75,0,5.5,5.59,2.84,2.74,3.84,3.82,2.92,3.98,2.87, 0.052825, 0.00561657, 0.031622, 0.054100,-0.0055614,buy
2010-02-10,0,2.65,3.03,0,0.89,5.36,0,0,1.14,0,2.74,0,0,3.51,4.54,-0.087181,-0.08753237,-0.081991,-0.059049,-0.0284481,sell
2010-02-11,0.69,0,3.88,1.89,5.59,0,2.58,0,0,0,2.6,0.69,3.28,2.29,5.77, 0.000892,-0.00287818, 0.004586, 0.003579,-0.0037533,sell
2010-02-12,5.22,0,3.47,7.34,5.01,2.62,0,0,4.42,2.65,0.52,5.22,4.27,3.36,6.39, 0.018917, 0.01891741,-0.005376, 0.024254,-0.0030167,buy
2010-02-13,2.92,2.62,2.64,4.1,4.36,0,0,0,4,0,1.25,7.1,3.8,0.56,1.18, 0.023506, 0.05445635, 0.041723, 0.033766, 0.0366336,buy
2010-02-14,0.85,0,11.41,3.95,6.02,0,0,0,6.74,0.88,5.41,6.75,5.14,2.89,2.72, 0.019982, 0.02729464, 0.050270, 0.056031, 0.0272947,buy
2010-02-15,0,0.84,4.24,0,3.76,0.59,0,0,3.38,2.82,2.92,1.7,1.53,0.88,0,-0.053275,-0.04908889,-0.034351,-0.061134,-0.0648426,sell
2010-02-16,0,2.72,2.37,0.71,2.97,4.65,0,0,2.72,2.49,4.2,0.53,4.6,0,2.55, 0.082057, 0.08480445, 0.085446, 0.087206, 0.0870524,buy
2010-02-17,2.87,0,2.92,4.78,2.62,5.6,2.58,0,2.87,2.58,3.12,2.58,3,2.62,5.12,-0.040692,-0.04236874,-0.040326,-0.036886, 0.0138910,sell
2010-02-18,0,2.89,0,2.95,0.93,4.56,1.58,0,0,1.58,1.65,0,1.99,1.85,5.84,-0.047232,-0.04564729,-0.027922,-0.041492,-0.0503634,sell
2010-02-19,2.62,0,3.29,1.25,2.42,2.82,2.82,2.87,3.76,0,2.82,2.4,2.42,2.82,3.87,-0.007400,-0.02606137,-0.016435,-0.005533,-0.0074762,sell
2010-02-20,0,2.4,3.73,0,0,2.74,2.77,2.84,2.7,2.84,0,3.43,2.74,2.77,0, 0.024717, 0.03078128,-0.032719,-0.011687,-0.0166322,sell
2010-02-21,1.22,2.23,5.64,0,0,0,5.26,5.47,5.39,0,2.65,6.12,2.84,0,2.82,-0.002924,-0.02577625,-0.027181,-0.035807,-0.0299385,sell
2010-02-22,2.72,2.89,4.03,0,0,1.18,1.46,2.87,3.7,0,0,8.58,0,2.87,0,-0.080501,-0.07545776,-0.027746,-0.046421,-0.1074582,sell
2010-02-23,4.99,2.58,1.24,0,0.52,2.74,2.95,2.36,4.38,2.65,2.34,2.7,2.36,0,2.95,-0.010337, 0.02310167, 0.018510, 0.016820, 0.0240361,buy
2010-02-24,0,8.34,0,0,2.56,2.74,0,2.87,5.48,2.6,2.82,2.87,0,0,2.74,-0.062816,-0.05977575,-0.042699,-0.076089,-0.0150657,sell
2010-02-25,5.57,2.12,5.02,0,3.72,0.53,0,0,2.12,2.62,2.4,0,3.45,2.87,3.5,-0.063027,-0.06219058,-0.064134, 0.016436,-0.0675999,sell
2010-02-26,0,6.19,0,0.73,3.51,0,2.89,0,3.22,0,1.2,2.89,5.92,2.62,1.29, 0.035031, 0.02226671,-0.053792,-0.040780,-0.0236862,sell
2010-02-27,0,0,5.56,7.98,2.72,2.84,0,0,0,2.65,5.35,2.84,5.54,2.74,5.84,-0.077792,-0.07612895,-0.070468,-0.054449,-0.0367864,sell
2010-02-28,0,0,0.54,2.03,5.21,0.56,0,0,3.4,0,1.62,2.28,0.63,0,2.03,-0.086279,-0.08643423,-0.033516,-0.085644,-0.0487858,sell
2010-03-01,0,0,6.05,4.78,2.74,2.95,0.65,0,6.34,0.71,2.6,0,2.4,2.38,2.74,-0.023330,-0.02637584,-0.006187,-0.023257,-0.0201429,sell
2010-03-02,0,2.47,8.75,0,0,2.62,2.6,0,5.57,2.95,2.47,5.23,0.82,0,3.19,-0.009935, 0.03131431, 0.014313, 0.027735, 0.0293693,buy
2010-03-03,2.6,2.74,11.35,0,0.99,0,2.53,0,0.59,2.74,3.59,2.95,5.35,2.72,4.67, 0.022159, 0.02215888, 0.022159, 0.007005,-0.0045352,buy
2010-03-04,3.38,6.52,3.7,0,5.52,0,0,2.77,3.76,2.84,3.46,3.33,5.92,2.58,2.97,-0.020735,-0.01058185,-0.017742,-0.018193,-0.0581609,sell
2010-03-05,1.76,4.85,1.06,0,2.95,2.92,0,3.41,2.56,0,3.71,2.92,3.67,1.62,3.71,-0.015467,-0.02668798,-0.012424,-0.018445,-0.0252045,sell
2010-03-06,8.97,3,0,0,1,0,2.72,5.75,6.68,0.92,3.77,2.72,2.87,2.42,2.06, 0.042931, 0.02098570, 0.021582, 0.012740, 0.0395153,buy
2010-03-07,2.95,3.83,0,0.59,0,0,0,2.89,6.78,2.89,0,0.59,0,0,0, 0.082908, 0.06372023, 0.049711, 0.052573, 0.1126971,buy
2010-03-08,5.07,0.52,2.82,1.9,0,0,2.72,7.63,5.74,0,2.72,4.62,2.47,2.44,2.67, 0.032254, 0.02365935, 0.022571, 0.018527, 0.0236594,buy
2010-03-09,0.77,4.88,0,2.95,0,2.72,2.53,1.86,3.21,2.53,2.72,4.07,0,0.74,2.44, 0.034788, 0.04849017, 0.056982, 0.050267, 0.0552712,buy
2010-03-10,0,3,2.56,1.39,2.22,0,5.44,0,3,2.47,2.22,1.39,2.97,0,2.56,-0.031865,-0.00920312,-0.028440,-0.034905,-0.0284402,sell
2010-03-11,3,0.64,0,2.6,2.62,2.72,3.98,0,3.24,2.72,2.62,3,1.24,2.74,0, 0.036663, 0.03956045, 0.031319, 0.031319, 0.0366634,buy
2010-03-12,0,2.51,0.64,0,1.94,3.44,0,0,0,1.94,0,2.51,2.65,0.79,0.64,-0.044844,-0.04738572,-0.054258,-0.053963,-0.0459365,sell
2010-03-13,0,1.46,7.95,2.42,5.37,2.56,0,0,2.49,2.79,2.92,2.51,2.58,2.56,6.83, 0.041161, 0.05393033, 0.046692, 0.048317, 0.0207763,buy
2010-03-14,0,3.87,7.49,0,2.77,0,0,0,0.92,0,0,1.62,0.6,2.77,8.82, 0.011776, 0.04196423, 0.047917, 0.057212, 0.0138863,buy
2010-03-15,0,4.23,5.44,0,3.39,0.64,0,0,2.58,2.04,4.03,0,6.14,0,7.09,-0.052213, 0.00185160,-0.007385,-0.014136, 0.0354689,buy
