Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUCE,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.00142538,-0.0005923,-0.0098101,-0.0010974,-0.0017143,sell
2010-01-02,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00413239, 0.0061273, 0.0040228, 0.0062152, 0.0065063,buy
2010-01-03,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00648876, 0.0087996, 0.0070348, 0.0097056, 0.0116232,buy
2010-01-04,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00648876, 0.0085522, 0.0066642, 0.0097056, 0.0116232,buy
2010-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00295646, 0.0032140, 0.0032140, 0.0049236, 0.0070193,buy
2010-01-06,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00164004,-0.0044255, 0.0041737,-0.0044314,-0.0024781,sell
2010-01-07,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00041197,-0.0007321, 0.0008806,-0.0029779, 0.0005401,sell
2010-01-08,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00385034, 0.0031823, 0.0060371, 0.0014850, 0.0038503,buy
2010-01-09,1,1,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.01006990, 0.0072910, 0.0079505, 0.0063249, 0.0079505,buy
2010-01-10,1,2,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.00158271,-0.0035251,-0.0008142,-0.0013147,-0.0007300,sell
2010-01-11,1,2,0,0,1,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.00740410,-0.0054302,-0.0056833,-0.0056184,-0.0102444,sell
2010-01-12,1,2,0,0,0,2,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,-0.00375123, 0.0016595, 0.0012172,-0.0043812,-0.0099431,sell
2010-01-13,1,2,0,0,2,2,2,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1, 0.00351090, 0.0018438, 0.0066401, 0.0016921,-0.0102471,buy
2010-01-14,1,0,0,0,2,2,2,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0, 0.01045707,-0.0011242, 0.0037449,-0.0008817,-0.0019460,sell
2010-01-15,1,0,0,0,2,2,2,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0, 0.01045707,-0.0011242, 0.0037449,-0.0008817,-0.0019460,sell
