Date,MEJU,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a0,none,none,none,none,a135,a150,a180,none,none,a180,none,none,a45,none,none,none,none,a45,none,none,none,a0,a120, 0.00236712, 0.00446001, 0.0027221, 0.0020178, 0.0010101,buy
2010-01-02,none,a0,none,none,none,none,none,a150,none,a150,a60,a150,a150,none,a45,none,none,none,none,a45,none,none,none,a0,a120, 0.00217767, 0.00424991, 0.0054532,-0.0055384, 0.0021466,buy
2010-01-03,none,none,none,none,a0,a0,none,a180,a150,none,none,a150,a150,none,a45,none,none,none,none,a45,none,none,none,a0,none, 0.00640117, 0.00632540, 0.0052554, 0.0064012, 0.0054405,buy
2010-01-04,a45,none,none,none,a0,a0,none,a180,none,a120,none,a120,a120,a0,a45,none,none,none,none,a45,none,none,none,a0,none, 0.00661249, 0.00661249, 0.0061052, 0.0066125, 0.0046998,buy
2010-01-05,a45,none,none,none,a0,a0,none,a150,a120,none,none,a120,a120,none,a45,none,none,none,none,a45,none,none,none,a0,none, 0.00735301, 0.00735301, 0.0061052, 0.0073530, 0.0046998,buy
2010-01-06,a45,none,none,none,a0,a0,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.00289157, 0.00412309, 0.0042113, 0.0041749, 0.0022324,buy
2010-01-07,a45,none,none,none,none,none,none,none,a90,none,none,a90,a90,none,none,a0,none,none,none,a45,none,none,none,a0,none, 0.00191436, 0.00199427, 0.0019144, 0.0019144, 0.0020120,buy
2010-01-08,a45,none,none,none,none,none,a120,a120,none,a60,none,none,none,a60,none,a0,none,none,none,none,a0,none,none,a0,none, 0.00104001, 0.00254233, 0.0005366, 0.0010400, 0.0010400,buy
2010-01-09,none,none,none,none,none,none,a120,none,a60,none,none,a60,a60,a60,none,a0,none,none,a135,none,a0,none,none,a0,a135,-0.00043556,-0.00043556,-0.0004356, 0.0019358,-0.0024863,sell
2010-01-10,none,none,a0,a90,none,none,a120,a90,a60,none,a60,a60,a60,none,none,a0,none,none,a135,none,a0,none,none,a0,a135, 0.00045537, 0.00045537, 0.0004554, 0.0010116,-0.0003711,buy
2010-01-11,none,none,a0,a90,none,none,a120,none,none,none,a60,none,none,a90,none,a0,none,none,a135,none,a0,none,none,a0,a135, 0.00117848, 0.00117848, 0.0011785, 0.0013015,-0.0003087,buy
2010-01-12,none,none,a0,a90,none,none,a120,a60,none,none,none,none,none,none,none,a0,none,none,a135,none,a0,none,none,a0,a135,-0.00356694,-0.00356694,-0.0035669, 0.0004115,-0.0043871,sell
2010-01-13,none,none,a0,a90,none,none,a120,a60,none,a0,a90,none,none,a120,none,a0,none,none,a135,none,a0,none,none,a0,a135,-0.00377533,-0.00377533,-0.0037753,-0.0016706,-0.0038930,sell
2010-01-14,none,none,a0,a90,none,none,a120,none,a0,none,none,a0,none,none,none,a0,none,none,a135,none,a0,none,none,a0,a135,-0.00059226,-0.00059226,-0.0005923, 0.0012785,-0.0033737,sell
2010-01-15,none,none,a0,a90,none,none,a120,none,a0,none,a120,a0,a0,none,none,a0,none,none,none,a30,none,none,none,a0,none, 0.00126315, 0.00015245, 0.0012631, 0.0001029,-0.0002512,sell
2010-01-16,none,none,a0,a90,none,none,a120,none,none,none,a120,none,none,a150,none,none,none,none,none,a30,none,none,none,a0,none, 0.00572070, 0.00256551, 0.0068213, 0.0000323, 0.0026000,buy
2010-01-17,none,none,a0,a90,none,none,a120,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none,-0.00011193, 0.00075350, 0.0010449,-0.0002958,-0.0009642,buy
2010-01-18,none,none,a0,a90,none,none,a120,a0,none,a60,a150,none,none,a180,a30,none,none,none,none,a30,none,none,none,a0,none,-0.00096315,-0.00003969, 0.0005122,-0.0009862,-0.0003507,sell
2010-01-19,none,none,a0,a90,none,none,a120,none,a60,none,none,none,none,a180,a30,none,none,none,none,a30,none,a30,a120,a0,none,-0.00571947,-0.00031221,-0.0063022,-0.0033548,-0.0008576,sell
2010-01-20,none,none,a0,a90,none,none,a120,none,a60,a90,a180,a60,a60,none,a30,none,none,none,none,a30,none,a30,a120,a0,a150,-0.00942870,-0.00613953,-0.0122835,-0.0076651,-0.0061831,sell
2010-01-21,none,none,a0,a90,none,none,a120,none,none,a90,a180,a60,a60,a150,a30,none,a30,a120,none,a30,none,a30,a120,a0,a150,-0.00995545,-0.01025090,-0.0103084,-0.0108088,-0.0102639,sell
2010-01-22,none,none,a0,none,none,none,a120,none,a90,none,none,none,none,none,a30,none,a30,a120,a150,none,none,a30,a120,a0,a150,-0.01165027,-0.01168427,-0.0113899,-0.0121254,-0.0115159,sell
2010-01-23,none,none,none,none,none,a30,none,a60,none,a120,a150,a90,a90,a120,a30,none,a30,a120,a150,none,none,a30,a120,a0,a150,-0.01010125,-0.01043938,-0.0100273,-0.0101633,-0.0093110,sell
2010-01-24,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a30,none,a30,a120,a150,none,none,a30,a120,a0,a150,-0.00918480,-0.00977401,-0.0097468,-0.0097468,-0.0091848,sell
2010-01-25,none,none,none,none,none,a30,none,a90,none,a150,a120,a120,a120,a90,none,none,a30,a120,a150,none,none,none,none,a0,none,-0.00259680,-0.00318602,-0.0037689,-0.0038702,-0.0024511,sell
2010-01-26,none,none,none,none,none,a30,none,none,a150,none,a120,a120,a120,a90,none,none,a30,a120,a150,none,none,none,none,a0,none,-0.00283491,-0.00375426,-0.0043265,-0.0042866,-0.0029095,sell
2010-01-27,none,none,none,none,none,a30,none,a120,a150,a180,a90,a150,none,a60,none,none,a30,a120,a150,none,none,none,none,a0,none,-0.00410172,-0.00519902,-0.0044151,-0.0044151,-0.0039536,sell
2010-01-28,none,none,none,none,none,a30,none,none,a180,a180,a90,a150,a150,a60,none,none,none,none,none,none,none,none,none,a0,none,-0.00696921,-0.00467804,-0.0079396,-0.0069262,-0.0059039,sell
2010-01-29,a45,none,none,none,none,a30,none,a150,a180,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00328397,-0.00359233,-0.0032840,-0.0031390,-0.0030378,sell
2010-01-30,a45,a0,none,none,none,a30,a135,none,a150,a150,a60,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.00046454, 0.00059568,-0.0011266,-0.0006965,-0.0010110,sell
2010-01-31,a45,a0,none,none,none,a30,a135,a180,a150,a120,none,none,none,a0,none,none,none,none,none,none,none,a45,a135,none,none, 0.00602006, 0.00487058, 0.0058827, 0.0061982, 0.0061982,buy
2010-02-01,a45,a0,none,none,none,a30,a135,a180,a120,a120,none,a150,a150,a0,none,none,none,none,none,none,a30,a45,a135,none,none, 0.00476527, 0.00374917, 0.0047653, 0.0050843, 0.0050070,buy
