Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.0022506,-0.0021375,-0.002533, 0.0003662,-0.00171786,sell
2010-01-02,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.0022506,-0.0021375,-0.002533, 0.0003662,-0.00171786,sell
2010-01-03,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.0022506,-0.0021375,-0.002533, 0.0003662,-0.00171786,sell
2010-01-04,0,1,0,0,1,0,0,2,0,0,1,1,1,0,1,0,-0.0001349, 0.0091365, 0.009927, 0.0043993, 0.00935858,buy
2010-01-05,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.0016505, 0.0041047, 0.005962, 0.0015027, 0.00448132,buy
2010-01-06,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.0016505, 0.0041047, 0.005962, 0.0015027, 0.00448132,buy
2010-01-07,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.0007776,-0.0010339, 0.001408,-0.0019919,-0.00105035,sell
2010-01-08,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0035562, 0.0055970, 0.003368, 0.0074072, 0.00832811,buy
2010-01-09,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,-0.0013020,-0.0020338,-0.002349,-0.0075041,-0.00304605,sell
2010-01-10,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,-0.0013020,-0.0020338,-0.002349,-0.0075041,-0.00304605,sell
2010-01-11,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1, 0.0035854,-0.0050689, 0.006938, 0.0057864, 0.00310318,buy
2010-01-12,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.0042581,-0.0048021, 0.000409, 0.0004177,-0.00579360,sell
2010-01-13,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.0042581,-0.0048021, 0.000409, 0.0004177,-0.00579360,sell
2010-01-14,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.0042581,-0.0048021, 0.000409, 0.0004177,-0.00579360,sell
2010-01-15,1,0,0,0,0,0,2,0,1,0,1,0,1,1,0,1,-0.0024607,-0.0021440, 0.002535,-0.0005801,-0.00258119,sell
2010-01-16,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,1, 0.0036994, 0.0000388, 0.005287, 0.0047079, 0.00397972,buy
2010-01-17,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,1, 0.0036994, 0.0000388, 0.005287, 0.0047079, 0.00397972,buy
2010-01-18,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,-0.0020331,-0.0028386,-0.002033,-0.0014065,-0.00296052,sell
2010-01-19,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,-0.0020331,-0.0028386,-0.002033,-0.0014065,-0.00296052,sell
2010-01-20,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0059144,-0.0040140,-0.005030,-0.0081891,-0.00863936,sell
2010-01-21,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0059144,-0.0040140,-0.005030,-0.0081891,-0.00863936,sell
2010-01-22,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0059144,-0.0040140,-0.005030,-0.0081891,-0.00863936,sell
2010-01-23,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0059144,-0.0040140,-0.005030,-0.0081891,-0.00863936,sell
2010-01-24,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0059144,-0.0040140,-0.005030,-0.0081891,-0.00863936,sell
2010-01-25,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,-0.0029976,-0.0000323, 0.000116, 0.0001156,-0.00029480,sell
2010-01-26,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0019473, 0.0031126, 0.004069, 0.0016246,-0.00001085,buy
2010-01-27,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,-0.0038009,-0.0046065,-0.002141,-0.0033293,-0.00175494,sell
2010-01-28,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,-0.0038009,-0.0046065,-0.002141,-0.0033293,-0.00175494,sell
2010-01-29,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.0014453, 0.0013593, 0.001386, 0.0015275, 0.00123822,buy
2010-01-30,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.0014453, 0.0013593, 0.001386, 0.0015275, 0.00123822,buy
2010-01-31,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.0014453, 0.0013593, 0.001386, 0.0015275, 0.00123822,buy
2010-02-01,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.0014453, 0.0013593, 0.001386, 0.0015275, 0.00123822,buy
2010-02-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0083553, 0.0094040,-0.001182, 0.0069791, 0.00798921,buy
2010-02-04,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0059473,-0.0043065,-0.002496, 0.0005231,-0.00582912,sell
2010-02-05,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0059473,-0.0043065,-0.002496, 0.0005231,-0.00582912,sell
2010-02-06,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0059473,-0.0043065,-0.002496, 0.0005231,-0.00582912,sell
2010-02-07,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0059473,-0.0043065,-0.002496, 0.0005231,-0.00582912,sell
2010-02-08,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0059473,-0.0043065,-0.002496, 0.0005231,-0.00582912,sell
2010-02-09,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1, 0.0017253, 0.0043975, 0.005015, 0.0092215, 0.00128432,buy
2010-02-10,1,0,0,1,0,0,2,0,0,0,0,0,1,1,1,1, 0.0019700, 0.0007089, 0.001180, 0.0002195, 0.00214232,buy
2010-02-11,1,0,0,1,0,0,2,0,0,0,0,0,1,1,1,1, 0.0019700, 0.0007089, 0.001180, 0.0002195, 0.00214232,buy
2010-02-12,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,-0.0042581,-0.0003482, 0.002238, 0.0004847,-0.00201160,sell
2010-02-13,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0062834, 0.0037652, 0.004266,-0.0000631, 0.00371009,buy
2010-02-14,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0062834, 0.0037652, 0.004266,-0.0000631, 0.00371009,buy
