Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,5,2,5,1,0,0,6,0,0, 0.00269407, 0.00289834, 0.00263029, 0.00278969, 0.00090963,buy
2010-01-02,1,5,0,5,1,0,0,6,0,0, 0.00376952,-0.00163257,-0.00170510,-0.00121218,-0.00388971,sell
2010-01-03,2,5,0,0,1,0,0,9,0,0,-0.00022082,-0.00072837,-0.00286144,-0.00072837,-0.00063454,sell
2010-01-04,2,10,0,0,2,0,0,9,0,0,-0.00248728,-0.00211521,-0.00176306,-0.00211521,-0.00106989,sell
2010-01-05,2,10,0,0,1,0,0,9,0,0,-0.00275014,-0.00313999,-0.00354531,-0.00302519,-0.00123223,sell
2010-01-06,2,5,0,0,1,0,0,9,0,0,-0.00022082,-0.00072837,-0.00286144,-0.00072837,-0.00063454,sell
2010-01-07,1,5,2,0,1,0,0,9,0,0, 0.00193006, 0.00518164, 0.00527777, 0.00509198, 0.00097494,buy
2010-01-08,1,5,2,5,1,0,0,6,0,0, 0.00269407, 0.00289834, 0.00263029, 0.00278969, 0.00090963,buy
2010-01-09,1,5,2,5,1,0,0,6,3,2, 0.00164083, 0.00226286, 0.00202084, 0.00198410, 0.00134012,buy
2010-01-10,2,5,2,5,1,0,0,3,3,2, 0.00009263,-0.00016861,-0.00110942,-0.00149906,-0.00113350,sell
2010-01-11,2,5,2,5,0,0,2,3,3,2,-0.00212998,-0.00155255,-0.00335593,-0.00306422,-0.00436099,sell
2010-01-12,2,0,2,5,0,0,2,3,3,2,-0.00344255,-0.00501901,-0.00267924,-0.00517713,-0.00401294,sell
2010-01-13,2,0,2,5,0,0,2,3,3,2,-0.00344255,-0.00501901,-0.00267924,-0.00517713,-0.00401294,sell
2010-01-14,2,0,2,5,0,0,2,0,3,2,-0.00168728,-0.00465711,-0.00161093,-0.00422539,-0.00238355,sell
2010-01-15,2,0,2,5,0,0,4,0,3,2,-0.00106316,-0.00401785,-0.00172300,-0.00313020,-0.00149859,sell
2010-01-16,1,0,2,0,0,0,4,0,3,2, 0.00086391, 0.00082448, 0.00032810, 0.00059665, 0.00006075,buy
2010-01-17,1,0,2,0,0,0,4,0,3,2, 0.00086391, 0.00082448, 0.00032810, 0.00059665, 0.00006075,buy
2010-01-18,1,0,2,0,0,0,4,3,0,2,-0.00050204,-0.00114340,-0.00101168,-0.00066066,-0.00093772,sell
2010-01-19,1,0,2,0,0,0,4,3,0,2,-0.00050204,-0.00114340,-0.00101168,-0.00066066,-0.00093772,sell
2010-01-20,1,0,4,0,0,0,4,3,0,2, 0.00404779, 0.00236283, 0.00378670, 0.00135546, 0.00116523,buy
2010-01-21,1,0,4,0,1,0,6,3,0,2,-0.00201483,-0.00130294,-0.00233789,-0.00239670,-0.00230680,sell
2010-01-22,1,0,4,0,2,0,6,3,0,2,-0.00463849,-0.00468007,-0.00474135,-0.00471528,-0.00514495,sell
