Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a45,none,none,none,none,-0.326320,-0.156343,-0.32459,-0.28184,-0.330346,sell
2010-01-02,none,none,none,none,none,none,none,none,a150,a60,a150,none,a150,none,a45,none,none,none,none,-0.301962,-0.146695,-0.31940,-0.28681,-0.320698,sell
2010-01-03,none,none,none,a0,none,none,a0,a180,none,none,a150,a150,none,none,a45,none,none,a0,none,-0.326320,-0.156343,-0.36471,-0.31638,-0.330165,sell
2010-01-04,none,none,none,a0,none,a0,none,none,a120,none,none,none,a120,none,a45,none,none,a0,none,-0.314944,-0.174801,-0.04924,-0.06469,-0.117135,sell
2010-01-05,none,none,none,a0,none,a0,none,a150,none,none,a120,a180,a120,none,none,none,none,a0,none,-0.187985,-0.179517,-0.16803,-0.04893,-0.213598,sell
2010-01-06,a45,none,none,none,none,a0,none,none,a90,a0,none,none,none,none,none,none,none,a0,none, 0.303113, 0.280224, 0.34080, 0.31683, 0.379253,buy
2010-01-07,a45,none,none,none,none,none,a60,a120,none,none,a90,a150,a90,a150,none,none,none,a0,none,-0.159469,-0.144628,-0.07046, 0.03751,-0.214051,sell
2010-01-08,a45,none,none,none,none,none,none,a120,a60,none,none,a150,none,a150,none,none,none,a0,none,-0.301409,-0.362365,-0.35498,-0.35787,-0.109287,sell
2010-01-09,a45,none,none,none,none,none,a90,none,none,none,a60,none,a60,a150,none,none,none,a0,none,-0.288858,-0.316177,-0.18841, 0.03528,-0.172724,sell
2010-01-10,a45,none,none,none,none,none,none,a90,none,none,a60,a120,a60,none,none,none,none,a0,none, 0.312082, 0.309711, 0.23191, 0.64197, 0.621602,buy
2010-01-11,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a0,a60,-0.513492,-0.559598,-0.51700,-0.37482,-0.380282,sell
2010-01-12,none,none,a90,none,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,a0,a60,-0.378285,-0.515530,-0.38094,-0.29778,-0.238626,sell
2010-01-13,none,none,a90,none,none,none,none,none,a0,a90,none,none,none,none,a30,none,none,a0,a60, 0.265845, 0.154850, 0.11774, 0.32637,-0.112064,buy
2010-01-14,none,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a0,a60, 0.051745,-0.001424, 0.09672, 0.11227,-0.462291,buy
2010-01-15,none,a0,a90,none,none,none,none,none,none,a120,a0,a60,a0,none,a30,none,none,a0,a60,-0.434861,-0.265278,-0.30507,-0.41395,-0.336256,sell
2010-01-16,none,a0,a90,none,none,none,a180,none,none,a120,none,none,none,none,a30,none,none,a0,none, 0.004761, 0.166134, 0.09660, 0.30752,-0.096414,buy
2010-01-17,none,a0,a90,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,a0,none,-0.524702,-0.677572,-0.28863,-0.24264,-0.179706,sell
2010-01-18,none,a0,a90,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,a0,none,-0.468174,-0.595470,-0.30263,-0.10701,-0.315602,sell
2010-01-19,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,-0.524702,-0.696275,-0.26359,-0.25001,-0.189877,sell
2010-01-20,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,none,none,a30,a120,a0,none, 0.038155,-0.173072,-0.18088, 0.39724, 0.442828,buy
2010-01-21,none,none,none,none,none,none,a120,none,a90,a180,a60,none,a60,none,none,a30,a120,none,none,-0.091238,-0.164190,-0.20187,-0.00787, 0.014385,sell
2010-01-22,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a120,none,none, 0.049049, 0.008737, 0.00454, 0.39979, 0.004542,buy
2010-01-23,a45,none,none,none,none,none,none,none,a120,a150,a90,none,a90,none,none,a30,a120,none,none,-0.176295,-0.003920,-0.19883,-0.19178,-0.210085,sell
2010-01-24,a45,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.177511,-0.103602,-0.18315,-0.07199,-0.183146,sell
2010-01-25,a45,none,none,none,none,a30,none,a90,a150,a120,a120,a60,none,none,none,none,none,none,a45,-0.224175,-0.122805,-0.27957, 0.03499,-0.310036,sell
2010-01-26,a45,none,none,none,none,a30,a60,none,none,none,a120,none,a120,a180,none,none,none,none,a45,-0.329251,-0.210949,-0.40958,-0.37455,-0.329558,sell
2010-01-27,a45,none,none,none,none,a30,none,a120,a180,a90,none,a90,none,a180,none,none,none,none,a45,-0.600603,-0.248512,-0.46366,-0.57008,-0.492832,sell
2010-01-28,none,none,none,none,none,a30,none,none,a180,a90,a150,none,a150,a180,none,none,none,none,none,-0.125787,-0.123344,-0.33998,-0.09277,-0.178438,sell
2010-01-29,none,none,none,none,none,a30,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none, 0.041653, 0.060978, 0.04165, 0.13252, 0.073073,buy
2010-01-30,none,none,none,none,none,a30,a0,none,a150,a60,a180,none,a180,none,none,none,none,none,none,-0.000473,-0.005380, 0.00284, 0.18706,-0.004117,buy
2010-01-31,none,none,none,none,none,a30,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,-0.310834, 0.123186, 0.11791,-0.09312,-0.352563,buy
2010-02-01,none,none,none,none,none,a30,none,none,none,none,a150,none,a150,none,none,a45,a135,none,none, 0.028278,-0.073249, 0.01803,-0.05344, 0.110194,buy
2010-02-02,none,none,none,none,none,a30,none,a150,a90,a0,none,a180,none,none,none,a45,a135,none,none,-0.817713,-0.434823,-0.87355,-0.84220,-0.074346,sell
2010-02-03,none,none,none,none,none,a30,a60,none,a90,a0,a120,none,a120,none,none,a45,a135,none,none,-0.128153,-0.110482,-0.30268,-0.24750, 0.024978,sell
2010-02-04,none,none,none,none,a60,a30,none,a120,a60,none,none,a150,a120,none,none,a45,a135,none,none,-0.035307,-0.332969,-0.39255,-0.44671, 0.171659,sell
2010-02-05,a30,none,none,none,a60,a30,a90,none,a60,none,a90,none,none,none,none,none,none,none,a30,-0.369347,-0.584408,-0.58273,-0.56640,-0.078494,sell
2010-02-06,a30,none,none,none,a60,a30,none,a90,none,none,a90,a120,a90,none,a0,none,none,none,a30, 0.120382,-0.141433,-0.13717,-0.75534,-0.061864,sell
2010-02-07,a30,none,none,none,a60,a30,a120,none,none,a60,none,none,none,none,a0,none,none,none,a30, 0.152090,-0.043588,-0.04359,-0.50444,-0.299333,sell
2010-02-08,a30,none,none,none,none,a30,none,a60,none,none,a60,a90,none,none,a0,none,none,none,a30,-0.007388,-0.074372,-0.05259,-0.17510,-0.027781,sell
2010-02-09,none,none,none,none,none,a30,a150,a60,a0,a90,none,a90,a60,none,a0,none,none,none,none,-0.004250, 0.167401, 0.16582, 0.12109, 0.347133,buy
2010-02-10,none,none,none,none,none,a30,a150,none,a0,none,none,none,none,none,none,none,none,none,none, 0.011818, 0.054154, 0.01505,-0.05514, 0.009065,buy
2010-02-11,none,none,a120,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.350814, 0.319228, 0.32363, 0.25517, 0.323627,buy
2010-02-12,none,a30,a120,none,none,a30,a180,none,none,a120,none,none,none,none,none,none,none,none,none,-0.095140, 0.070824,-0.17398,-0.07463,-0.099690,sell
2010-02-13,none,a30,a120,none,none,a30,none,none,none,none,a0,none,none,a150,none,a60,a150,none,none,-0.085115, 0.021553,-0.17818,-0.12077,-0.121126,sell
2010-02-14,none,a30,a120,none,none,none,a150,a0,a60,a150,a0,none,a0,a150,none,a60,a150,none,none,-0.061909, 0.089994,-0.17591,-0.11633,-0.098550,sell
2010-02-15,none,a30,none,none,a45,none,a150,none,a60,none,none,none,a0,a150,none,a60,a150,none,none,-0.026555,-0.242567,-0.21155, 0.07132, 0.058029,buy
2010-02-16,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a60,a150,none,none, 0.309300, 0.051895, 0.27520, 0.24777, 0.378449,buy
2010-02-17,none,none,none,none,a45,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none, 0.030662,-0.034945,-0.25251, 0.01583, 0.140591,sell
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.003355,-0.050496, 0.07886,-0.05050, 0.140161,buy
2010-02-19,none,none,none,none,none,none,a90,a60,a120,a150,a60,none,none,none,none,none,none,none,none,-0.081292,-0.178612,-0.19759, 0.00266, 0.000606,sell
2010-02-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.383624,-0.311955,-0.27727,-0.16899,-0.041864,sell
2010-02-21,none,none,a135,none,none,none,a60,a90,none,a120,a90,a60,none,none,none,none,none,none,none, 0.345050, 0.123520, 0.04069, 0.08963, 0.345050,buy
2010-02-22,none,a45,a135,none,none,none,a60,none,a150,a120,a90,none,a90,none,none,none,none,none,none,-0.099037,-0.142003,-0.07263,-0.13487,-0.101829,sell
2010-02-23,none,a45,a135,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,none,none,none, 0.238666, 0.259332, 0.26359,-0.15202, 0.229025,buy
2010-02-24,none,a45,none,none,none,none,none,none,a180,a90,a120,none,none,a135,none,none,none,none,none, 0.556672, 0.436025, 0.46364, 0.01274, 0.537732,buy
2010-02-25,none,none,none,none,a30,none,none,a150,none,none,none,a120,a120,a135,none,none,none,none,none,-0.315674,-0.309033,-0.34192,-0.38544,-0.337272,sell
2010-02-26,a0,none,none,none,a30,none,a0,none,a150,a60,a150,none,none,a135,none,none,none,none,none,-0.066236,-0.116664,-0.11666,-0.12973,-0.137347,sell
2010-02-27,a0,none,none,none,a30,none,none,a180,none,none,none,a150,a150,none,none,none,none,none,none, 0.056780, 0.049470, 0.22813, 0.02871, 0.041154,buy
2010-02-28,a0,none,none,none,a30,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,-0.317494,-0.141455,-0.32068,-0.27638,-0.361891,sell
2010-03-01,none,none,none,none,none,none,a60,a150,none,none,none,a180,a180,none,none,none,none,none,none,-0.275333,-0.173906,-0.32818,-0.29430,-0.317829,sell
2010-03-02,none,none,a150,none,none,none,a60,none,a90,a0,a150,none,none,none,none,none,none,none,a0,-0.378116,-0.169100,-0.32665,-0.35706,-0.343104,sell
2010-03-03,none,a60,a150,none,none,none,none,a120,none,none,none,a150,a150,none,a30,none,none,none,a0,-0.283079,-0.140691,-0.30276,-0.43922,-0.359886,sell
2010-03-04,none,a60,a150,none,none,none,a90,a120,a60,none,none,none,none,none,a30,none,none,none,a0, 0.289099, 0.132367, 0.13197, 0.07325, 0.114865,buy
2010-03-05,none,a60,none,none,none,none,none,a90,none,none,a120,a120,none,none,a30,none,none,none,a0,-0.047325, 0.347000, 0.31448, 0.40459, 0.254207,buy
2010-03-06,none,none,none,none,none,none,a120,a90,none,a60,none,a120,a120,a120,a30,none,none,none,none,-0.037170, 0.027927,-0.07161, 0.05548, 0.177208,sell
2010-03-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a180,none,none, 0.006531, 0.007796,-0.21590,-0.15636, 0.114139,sell
2010-03-08,none,none,none,none,none,none,a150,a60,none,a90,none,a90,a90,a120,none,none,a180,none,none, 0.010827,-0.005035,-0.12976,-0.30614, 0.073977,sell
2010-03-09,none,none,none,none,none,none,none,none,a0,a90,none,none,a90,a120,none,none,a180,none,none,-0.450955,-0.169620,-0.60689,-0.22477,-0.138270,sell
2010-03-10,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a90,a180,none,none,-0.372263,-0.299246,-0.34665,-0.31441,-0.273378,sell
2010-03-11,none,none,none,none,none,none,a180,none,none,a120,none,a60,a60,none,none,a90,none,none,none,-0.566701,-0.265104,-0.61122,-0.35459,-0.239716,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.081662, 0.083479, 0.05572, 0.09463, 0.010089,buy
2010-03-13,none,none,none,a0,none,none,a150,a0,none,a150,none,none,none,none,none,a90,none,none,none,-0.390647,-0.358681, 0.03990,-0.33079,-0.295592,sell
2010-03-14,none,none,none,a0,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.518968, 0.533287, 0.55703, 0.57268, 0.522163,buy
2010-03-15,a30,none,none,a0,a0,none,none,none,none,none,a0,a0,none,none,a45,none,none,none,none, 0.073252,-0.326772, 0.26832, 0.49722, 0.515114,buy
2010-03-16,a30,none,none,a0,a0,none,a120,none,a90,a180,a0,a0,none,none,a45,none,none,none,none,-0.138008,-0.340476,-0.30754,-0.29469,-0.309650,sell
2010-03-17,a30,none,a180,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,-0.068376,-0.359097,-0.32683,-0.34769,-0.272058,sell
2010-03-18,none,none,a180,none,none,none,a90,a60,a120,a150,none,none,none,none,a45,none,none,none,none, 0.098537,-0.105683, 0.06064, 0.14135, 0.121850,buy
2010-03-19,none,a90,a180,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none, 0.035190,-0.118495, 0.08077,-0.12174,-0.114454,sell
2010-03-20,none,a90,none,none,none,none,a60,a90,none,none,a60,a60,none,none,none,none,none,none,none, 0.082988, 0.096509, 0.09564, 0.15983,-0.179736,buy
2010-03-21,none,a90,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none, 0.383193, 0.308967, 0.08141, 0.46081,-0.160890,buy
2010-03-22,a45,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,-0.354486,-0.442064,-0.40918,-0.28085, 0.209012,sell
2010-03-23,a45,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,none,none, 0.664100, 0.703739, 0.38607, 0.61518, 0.473979,buy
2010-03-24,a45,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.373438, 0.400142, 0.47552, 0.39805, 0.364184,buy
2010-03-25,none,none,none,none,none,none,a0,a150,a150,a60,a120,a120,none,none,none,none,none,none,none, 0.023887, 0.028702, 0.02215, 0.00129, 0.006523,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.303819,-0.261617,-0.22468,-0.30451,-0.309019,sell
2010-03-27,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,none,none,a30, 0.032217, 0.046120, 0.10603, 0.03986,-0.085316,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a30,-0.084368,-0.125069,-0.10474,-0.10999,-0.132538,sell
2010-03-29,none,none,none,none,none,none,a60,a150,a90,a0,a180,a180,a150,none,a60,none,none,none,a30,-0.025871,-0.054348,-0.16219,-0.26447,-0.017045,sell
2010-03-30,a60,none,none,none,a30,none,none,none,none,none,a180,none,none,none,a60,none,a150,none,a30, 0.207489, 0.099752, 0.10801, 0.23477, 0.099752,buy
2010-03-31,a60,none,none,none,a30,none,a90,a120,a60,none,none,a150,a180,none,a60,none,a150,none,a30, 0.078317, 0.306227,-0.11990, 0.18512, 0.350265,buy
2010-04-01,a60,none,a150,none,a30,none,none,none,a60,none,a150,none,none,a90,none,none,a150,none,none, 0.403531, 0.148073, 0.50156, 0.51562, 0.479338,buy
2010-04-02,a60,none,a150,none,a30,none,a120,a90,none,a60,none,a120,a150,a90,none,none,a150,none,none, 0.205218, 0.100336, 0.31321, 0.34415, 0.155636,buy
2010-04-03,none,none,a150,none,none,a0,a120,none,none,none,a120,none,a150,a90,none,a120,none,none,none,-0.332585,-0.599804,-0.73367,-0.26895,-0.321996,sell
2010-04-04,none,a120,a150,none,none,a0,none,a60,none,a90,none,a90,none,a90,none,a120,none,none,none,-0.070779,-0.249945,-0.11637, 0.03700,-0.188617,sell
2010-04-05,none,a120,none,none,none,a0,a150,a60,a0,a90,none,a90,a120,a90,none,a120,none,none,none, 0.081534,-0.214476,-0.09089, 0.10968,-0.099806,sell
2010-04-06,none,a120,none,none,none,a0,none,none,none,none,a90,none,none,none,none,a120,none,none,none,-0.332643,-0.928467,-0.40593,-0.08798,-0.266759,sell
2010-04-07,none,a120,none,none,none,a0,a180,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.218021,-0.040930, 0.15856, 0.02300, 0.140908,buy
2010-04-08,none,a120,none,none,none,a0,a180,none,none,none,none,none,a90,none,none,none,none,none,none, 0.435909, 0.176023, 0.14826, 0.33591, 0.234025,buy
2010-04-09,none,none,none,none,none,a0,none,a0,none,a150,a60,none,none,none,none,none,none,none,a45, 0.049780,-0.392014,-0.07797,-0.07465,-0.078422,buy
2010-04-10,none,none,none,none,none,none,a150,a0,a60,a150,none,none,none,none,none,none,none,none,a45,-0.409179,-0.480281,-0.39695,-0.44784,-0.492933,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,a45, 0.099297,-0.065802,-0.21955,-0.06172, 0.014970,buy
2010-04-12,none,none,none,none,a45,none,a120,none,a90,a180,none,a0,none,none,none,none,a135,none,a45, 0.110227, 0.149578,-0.19371, 0.17469, 0.180708,buy
2010-04-13,none,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,a135,none,none, 0.035854, 0.051646,-0.16202, 0.02904, 0.035854,buy
2010-04-14,none,none,none,none,a45,none,none,a60,none,a150,a0,none,none,none,none,none,a135,none,none,-0.261360,-0.257526,-0.34717,-0.26208,-0.115327,sell
2010-04-15,none,none,none,none,a45,none,a90,none,a120,a150,none,none,none,none,none,a135,none,none,none,-0.180582,-0.188360,-0.16163,-0.15841, 0.003517,sell
2010-04-16,none,none,a135,none,a45,none,none,none,none,none,none,none,a0,none,none,a135,none,none,none,-0.133776,-0.148453,-0.19139,-0.19139,-0.045341,sell
2010-04-17,none,none,a135,none,a45,none,a60,a90,a150,a120,none,a60,none,none,none,a135,none,none,none,-0.315533,-0.317102,-0.33035,-0.35854,-0.184878,sell
2010-04-18,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.234197,-0.185597,-0.24241,-0.24241,-0.139660,sell
2010-04-19,none,none,a135,none,a45,none,none,a120,a180,a90,a60,a90,none,none,none,none,none,none,none, 0.202512, 0.369080, 0.32596, 0.30190, 0.559893,buy
2010-04-20,none,none,a135,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.341670,-0.252080,-0.34765,-0.34881,-0.109393,sell
2010-04-21,none,none,a135,none,a45,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,none,none,-0.279568,-0.359545,-0.27974,-0.37126,-0.401594,sell
