Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,2.26,8.34,4.81,2.67,8.07,0,0,5.6,5.42,5.64,2.32,2.49,2.26,0,3.43, 0.0027014, 0.0027898, 0.00345608, 0.0036765, 0.0033537,buy
2010-01-02,0,2.72,6.83,0,2.58,4.27,0,0,1.3,2.97,1.54,0,0,5.67,2.34,2.58,-0.0184610,-0.0180824,-0.02161801,-0.0128839,-0.0182340,sell
2010-01-03,0,7.28,7.11,5.79,0,3.7,0,0,2.92,6.57,2.79,2.89,2.84,5.87,3.86,0,-0.0041026,-0.0072126,-0.00404615,-0.0053370, 0.0084788,sell
2010-01-04,2.89,10.04,0,0,0,3,0,0,0,3,0,3.22,2.36,4.99,6.02,2.67,-0.0020656,-0.0056017,-0.00425148,-0.0021365,-0.0021365,sell
2010-01-05,8.22,2.18,3.94,0,2.47,3.77,0,0,2.56,5.15,2.47,2.72,2.53,2.18,5.76,0,-0.0050399,-0.0108997,-0.00227033,-0.0022977,-0.0020899,sell
2010-01-06,0,4.18,3.43,0,2.4,5.59,0,4.19,2.44,5.31,3.71,1.19,0,4.74,1.06,2.4,-0.0032751,-0.0053946,-0.00130295,-0.0004620, 0.0001172,sell
2010-01-07,2.62,4.22,4.39,0,0,2.77,2.42,7.7,2.62,2.84,6.81,2.49,2.65,1.38,3.86,2.77,-0.0004765, 0.0000083,-0.00362579,-0.0015007,-0.0012800,sell
2010-01-08,4.13,0,5.55,0,0,1.89,5.35,0,3.18,2.84,5.55,0,0,2.4,1.61,2.95,-0.0084677,-0.0074833,-0.00848032,-0.0052670,-0.0029666,sell
2010-01-09,0.73,0,1.51,0,0,5.35,6.06,2.47,2.95,0,3.98,2.38,1.74,2.4,4.66,0.73,-0.0030970,-0.0078820,-0.01044014,-0.0078635,-0.0035945,sell
2010-01-10,1.44,1.38,0,0,0,4.29,3.99,5.87,4.72,2.95,0,2.49,6.04,0,3.88,2.82, 0.0044318, 0.0060561, 0.00605613, 0.0062415, 0.0030897,buy
2010-01-11,3.33,5.95,0,0,5.32,5.31,0,2.53,0,0,0.82,2.62,8.79,2.7,5.44,10.99, 0.0121513, 0.0144676, 0.00970730, 0.0123393, 0.0078004,buy
2010-01-12,5.74,4.74,0,0,6.59,0,3.11,0,3.84,0.58,2.74,0,6.28,0,5.36,7.74, 0.0059709, 0.0047453, 0.00884633, 0.0021616,-0.0087247,buy
2010-01-13,4.82,2.67,0,0,5.39,2.6,2.65,0,7.99,2.65,2.67,2.49,0,2.53,2.36,4.82,-0.0017259, 0.0003889, 0.00008336, 0.0003442, 0.0003442,sell
2010-01-14,1.92,2.49,2.95,0,5.28,4.32,0,0,6.95,2.65,2.95,0,2.79,0.61,1.9,4.41,-0.0024486,-0.0010259,-0.00102594, 0.0038504, 0.0042445,sell
2010-01-15,1.85,2.34,0,0,7.18,0,0,0,4.41,2.77,0,0,1.79,0.65,4.32,4.19,-0.0024918,-0.0058677, 0.00826876,-0.0059206,-0.0097613,sell
2010-01-16,2.2,0,2.56,2.74,5.4,0,0,0,0,0,2.74,2.51,0,3.54,1.25,4.76,-0.0019130, 0.0062721, 0.00465643, 0.0064911, 0.0050703,buy
2010-01-17,2.97,0,0,2.1,3.88,5.02,0,0,2.56,1.48,2.1,2.42,2.4,2.6,0,2.97, 0.0050229, 0.0044523, 0.00413229, 0.0034101, 0.0046311,buy
2010-01-18,2.97,0,0,2.92,5.89,2.79,5.44,0,0,5.53,0,2.77,2.79,2.67,2.92,5.89, 0.0045633, 0.0005210, 0.00700296, 0.0034178, 0.0050958,buy
2010-01-19,1.96,0,2.62,0,4,2.82,1.97,0,0,4,2.62,0,1.97,0,2.82,1.96, 0.0020540, 0.0006488, 0.00169381, 0.0094096, 0.0016938,sell
2010-01-20,0,2.47,0,0,8.34,0,5.81,0,2.62,5.72,2.47,0,2.92,0,2.89,0,-0.0085412,-0.0132802,-0.01083818,-0.0069239,-0.0068973,sell
2010-01-21,2.95,0,3.46,0,5.51,2.87,0,4.91,2.87,2.56,2.95,2.49,0,5.37,0,3.46,-0.0130871,-0.0121953,-0.00620690,-0.0071860,-0.0140611,sell
