Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,2.34,2.97,0.08,0.28,8.37,0,0,2,3.47,3.05,3.26,2.47,0.36,0,-0.006323, 0.0407567,-0.059674,-0.030042, 0.040314,sell
2010-01-02,0.16,2.72,1.54,0,0,5.32,0,0,0.48,1.3,1.54,3.54,2.88,0.52,0, 0.045773, 0.0906639, 0.018988, 0.089574, 0.085061,buy
2010-01-03,0.17,3,0.65,0,0,2.27,0,0,0,0.45,0.65,1.82,3.17,1.07,0.1,-0.008711,-0.0828180,-0.080593,-0.060824,-0.081094,sell
2010-01-04,0.17,2.67,0.38,0,0,0.61,0,0,0,0.02,0.38,0.59,2.84,3.66,0.97,-0.031509,-0.0302988,-0.033800,-0.031488,-0.032568,sell
2010-01-05,0.18,2.18,0.46,0,0,0.26,0,0,0,0.06,0.46,0.2,2.36,2.79,2.89,-0.055837,-0.0565700,-0.066809,-0.073483,-0.038906,sell
2010-01-06,0.19,1.74,1.47,0,0.05,0.9,0,0,0.07,0.21,1.47,0.67,1.93,1.29,0.82,-0.078144,-0.0697008,-0.081344,-0.028729,-0.062732,sell
2010-01-07,0.2,1.38,4.39,0,0.24,2.78,0,0,0.29,0.67,4.39,2.06,1.58,1.3,0, 0.043246, 0.0659682, 0.047100, 0.043246, 0.009696,buy
2010-01-08,0.21,1.08,5.55,0,0.93,4.92,0,0,0.99,1.94,5.55,2.92,1.31,1.61,0, 0.033766, 0.0343212,-0.004972, 0.012063,-0.030534,buy
2010-01-09,0.23,0.82,2.33,0,3.18,4.66,0,0,3.21,3.08,2.33,1.55,1.1,1.99,0, 0.023825,-0.0278227,-0.021580,-0.023125,-0.018968,sell
2010-01-10,0.24,0.66,0.65,0,3.3,2.81,0,0,3.24,2.14,0.67,0.73,1,2.47,0, 0.039054, 0.0243166, 0.035775, 0.020120, 0.026965,buy
2010-01-11,0.27,0.51,0,0,2.18,1.9,0,0,1.76,1.71,0.03,0.61,0.97,3,0,-0.035403,-0.0288010,-0.034979,-0.046795,-0.023867,sell
2010-01-12,0.29,0.39,0,0,3.59,1.99,0,0,1.94,2.78,0.03,0.86,1.01,2.92,0,-0.019348, 0.0188697, 0.027316,-0.020968, 0.024492,buy
2010-01-13,0.32,0.3,0,0,7.73,3.34,0,0,3.08,5.65,0.03,2.34,1.09,2.36,0,-0.043217,-0.0193552,-0.033732,-0.015919, 0.003817,sell
2010-01-14,0.39,0,0,0,10.45,5.11,0,0,5.14,5.28,0,5.17,0.97,1.9,0, 0.048445, 0.0158389,-0.036425, 0.004507, 0.015839,buy
2010-01-15,0.45,0,0,0,7.3,5.11,0,0,5.16,2.31,0,4.99,1.05,1.55,0, 0.027627,-0.0606255,-0.072043,-0.055893,-0.066659,sell
2010-01-16,0.54,0,0,0,3.26,3.38,0,0,3.41,0.92,0,2.38,1.12,1.25,0, 0.038466, 0.0301830, 0.030470, 0.030183, 0.043024,buy
2010-01-17,0.69,0,0,0,1.23,2,0,0,1.95,0.44,0,0.98,1.15,1.01,0,-0.077929,-0.0635728,-0.083377,-0.088572,-0.071853,sell
2010-01-18,0.92,0,0,0,0.47,1.05,0,0,1.09,0.21,0,0.38,1.24,0.81,0.02, 0.021296, 0.0241735,-0.002722,-0.009699, 0.010878,buy
2010-01-19,1.32,0,0,0,0.53,0.86,0,0,1.12,0.3,0,0.13,1.51,0.66,0.03, 0.040109, 0.0609931, 0.051699, 0.051675, 0.036407,buy
2010-01-20,2.07,0,0,0,1.45,0.91,0,0,1.57,0.46,0,0.21,2.38,0.53,0.07,-0.008919, 0.0212766, 0.017826, 0.000472, 0.046894,buy
2010-01-21,3.42,0,0.03,0,3.51,1.13,0,0,2.57,0.77,0.03,0.36,4.25,0.43,0.11,-0.011522, 0.0111509, 0.016444, 0.019099,-0.013244,buy
2010-01-22,4.01,0,0.09,0,3.71,2.05,0,0,3.03,1.38,0.09,0.67,4.49,0.37,0.18, 0.029569, 0.0104827, 0.032596, 0.039137, 0.024423,buy
