Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,2,3,2,1,3,0,0,3.61,5.64,4.68,2.78,0,0,0.61,2.56,0,3.72, 0.0142939240, 0.0002105790, 0.00191602, 0.0019848, 0.0029335,buy
2010-01-02,2,1,1,5,0,1,2,1,0,1.45,1.54,2.97,0.11,2.95,2.87,2.79,2.44,2.67,2.91, 0.0044912232, 0.0044912232, 0.00449122, 0.0041110, 0.0035502,buy
2010-01-03,4,0,3,5,2,0,3,0,0,4.99,3.4,4.26,2.84,2.87,2.95,3.86,2.65,3.1,0,-0.0060756790,-0.0055090514,-0.00526192,-0.0057681,-0.0091900,sell
2010-01-04,4,3,3,1,2,1,3,0,0,4.51,0.23,0.65,2.36,2.32,2.49,6.43,0,3.45,2.67, 0.0009775121, 0.0028162868, 0.00019914, 0.0001991, 0.0001643,buy
2010-01-05,3,3,0,2,1,1,2,0,0,5.15,2.47,2.95,2.53,0,0,5.76,2.42,5.78,0,-0.0037644943, 0.0001495373, 0.00009883,-0.0037645, 0.0042920,sell
2010-01-06,4,0,2,3,1,1,4,0,1,6.37,3,3.85,0,3,2.87,1.29,0.1,0.82,2.4,-0.0068159305, 0.0022507297,-0.00549919,-0.0086574,-0.0052163,sell
2010-01-07,1,1,2,2,0,0,4,1,3,4.11,3.86,4.45,2.65,0,0,3.86,2.77,2.49,2.77,-0.0002201420, 0.0018960754,-0.00398211,-0.0032491,-0.0048140,sell
2010-01-08,2,3,1,2,0,1,3,2,0,3.13,2.97,5.36,0.15,2.4,2.38,1.61,2.05,0,3.49, 0.0078530171, 0.0039943325, 0.00456501, 0.0032039, 0.0056565,buy
2010-01-09,2,1,2,1,0,1,3,4,1,0,3.98,1.5,1.5,2.4,2.65,4.66,2.62,2.65,2.25,-0.0028888465,-0.0067837435,-0.00422794,-0.0078859,-0.0018315,sell
2010-01-10,3,2,1,1,0,1,4,5,3,2.95,0.39,3.14,4.14,1.78,2.17,3.88,2.61,1.17,2.58,-0.0019108501,-0.0022916343,-0.00191085, 0.0000078,-0.0018552,sell
2010-01-11,3,2,1,0,0,1,4,2,2,0,0.82,0.29,5.82,2.92,3.36,5.44,0.62,2.82,8.04, 0.0017793119, 0.0026769279, 0.00245511, 0.0022826, 0.0019150,buy
2010-01-12,3,2,1,0,0,4,0,3,2,0.58,2.74,3.3,4.54,0.36,0.81,5.36,4.68,2.82,5.34, 0.0000009177,-0.0042038087,-0.00420381,-0.0007866, 0.0064624,sell
2010-01-13,4,2,2,0,0,1,1,3,2,2.65,2.67,3.03,0.53,3.03,3.87,2.36,2.97,0,5.54, 0.0013758745,-0.0019432032, 0.00137587, 0.0012768, 0.0021878,buy
2010-01-14,5,1,2,1,0,1,2,2,1,2.65,2.95,5.77,2.95,0.61,1.3,2.01,1.87,0,4.63, 0.0028029705, 0.0048590188,-0.00107747, 0.0040361, 0.0055878,buy
2010-01-15,5,2,1,0,0,5,0,2,1,3,0,4.76,1.79,1.86,1.93,4.32,3.35,2.95,4.19,-0.0009923436,-0.0011614245,-0.00150314, 0.0014241, 0.0014241,sell
2010-01-16,2,2,0,1,1,3,1,0,1,0.59,2.74,0.68,0,3.54,3.98,1.25,2.62,0,4.76,-0.0106829317,-0.0107574110,-0.00518680,-0.0107574,-0.0087833,sell
2010-01-17,4,1,1,0,1,6,1,0,1,1.61,2.1,2.79,2.4,3.2,3.92,1.93,2.6,0.25,2.97, 0.0022662873, 0.0080802210, 0.00808022, 0.0077518, 0.0078959,buy
2010-01-18,4,1,0,1,1,3,1,1,1,5.53,0,0.61,2.79,3.17,3.57,3.73,0,2.67,5.89,-0.0027281233,-0.0075735869,-0.00435549,-0.0004250,-0.0003004,sell
2010-01-19,3,2,0,1,1,2,2,1,1,2.32,2.62,0,1.97,0.78,0.92,3.48,0.13,2.74,2.17, 0.0042439027, 0.0046232468, 0.00437286, 0.0040456,-0.0004216,buy
2010-01-20,3,2,1,1,1,4,1,3,2,3.69,2.47,3.1,2.92,2.05,1.52,3.42,2.87,1.55,1.47,-0.0000440385, 0.0000760224, 0.00132625,-0.0019918, 0.0002454,sell
2010-01-21,2,3,0,2,1,3,3,2,2,1.71,2.95,3.06,0,5.53,5.02,0.98,0,2.58,4.09,-0.0011162205, 0.0107406218, 0.00873227, 0.0002445, 0.0015326,buy
2010-01-22,2,3,1,1,0,2,2,1,1,2.67,0.46,3.37,2.51,2.56,2.97,0.35,2.92,0,5.87,-0.0104503851,-0.0110109292, 0.00305797,-0.0161604,-0.0098651,sell
2010-01-23,1,3,0,3,0,2,3,2,3,2.79,0.67,1.72,0,3.4,4.03,3.15,3.22,2.79,4.94, 0.0023773525, 0.0015465943, 0.00323262, 0.0032226, 0.0032877,buy
2010-01-24,1,2,2,2,1,2,3,1,2,0,3.88,3.14,2.82,3.1,2.9,0.23,3.56,0.39,0.67, 0.0058116320, 0.0045494596, 0.00678845, 0.0057712, 0.0059951,buy
2010-01-25,1,3,1,2,1,1,2,1,3,2.79,3.08,5.95,2.38,2.38,2.89,2.78,5.41,0.87,2.4,-0.0059463067,-0.0027269962,-0.00416352,-0.0026449,-0.0038924,sell
