Date,MAPL,MEJU,MEMA,MEPL,MESU,MOJU,MOMA,MOPL,MOSU,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,a150,none,none,a150,none,none,none,a45,none,none,none,none,none,none,110.461666666667,280.94,170.478333333333, 0.0108794, 0.0078144, 0.0119059, 0.0084670, 0.0073927,buy
2010-01-02,a135,none,a150,none,none,none,none,a150,a150,a45,none,none,none,none,none,none,125.530833333333,281.9575,156.426666666667, 0.0118750, 0.0087986, 0.0108295, 0.0061036, 0.0083375,buy
2010-01-03,a135,none,none,none,none,a180,a0,none,a150,a45,none,none,a45,none,none,none,140.504166666667,282.9775,142.473333333333, 0.0061510, 0.0063517,-0.0007284,-0.0011388, 0.0006193,buy
2010-01-04,a135,none,none,none,a0,none,none,a120,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,128.735833333333, 0.0054727, 0.0026341, 0.0004134, 0.0025250, 0.0025177,buy
2010-01-05,a135,a45,none,none,a0,a150,none,none,a120,none,none,none,a45,none,none,none,169.700833333333,285.015,115.314166666667, 0.0022613, 0.0034162,-0.0056498, 0.0013709,-0.0026110,buy
2010-01-06,a135,a45,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,102.25625,-0.0103112,-0.0084497,-0.0135817,-0.0126745,-0.0105795,sell
2010-01-07,a135,none,none,none,none,none,a60,none,a90,none,a150,none,none,a150,none,a0,197.477083333333,287.0525,89.5754166666667,-0.0043122,-0.0009076, 0.0053718,-0.0031312,-0.0043823,sell
2010-01-08,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,a150,none,a0,210.808333333333,288.0725,77.2641666666667, 0.0020600, 0.0036562, 0.0023612, 0.0033937, 0.0027822,buy
2010-01-09,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a150,none,a0,223.804583333333,289.092083333333,65.2875, 0.0035234, 0.0078146, 0.0083424, 0.0033834, 0.0080002,buy
2010-01-10,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a0,236.506666666667,290.11,53.6033333333333, 0.0050231, 0.0041891, 0.0064082, 0.0021078, 0.0047785,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,42.1670833333333, 0.0041395,-0.0023849, 0.0174659, 0.0095623, 0.0078618,buy
2010-01-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,30.9329166666667, 0.0050257, 0.0036535, 0.0028760, 0.0050257, 0.0050257,buy
