Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,2,0,0,0,0,1,1,0,0,1,0,1,-0.006664,-0.0045537,-0.009120,-0.0077717,-0.0040107,sell
2017-01-02,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1, 0.001729, 0.0013960, 0.001396, 0.0013960, 0.0007546,sell
2017-01-03,0,0,2,0,0,2,1,0,0,0,0,1,0,1,0,1,0,2, 0.009413, 0.0094134, 0.008923, 0.0094134, 0.0094134,buy
2017-01-04,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,1,0,2, 0.007825, 0.0078251, 0.007866, 0.0078658, 0.0083078,buy
2017-01-05,0,0,2,0,0,2,0,0,0,0,0,0,0,2,0,1,0,2, 0.008426, 0.0084261, 0.006535, 0.0084261, 0.0084261,buy
2017-01-06,0,0,2,0,0,3,0,0,0,0,0,0,0,2,0,1,1,2,-0.000976,-0.0009757,-0.000291,-0.0009757,-0.0009757,sell
2017-01-07,0,1,1,0,0,2,0,0,0,0,1,0,0,2,0,0,1,1,-0.015460,-0.0202295,-0.020230,-0.0202295,-0.0195677,sell
2017-01-08,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,2,1,-0.010614,-0.0140399,-0.013625,-0.0136253,-0.0140399,sell
2017-01-09,0,1,1,0,0,2,1,1,1,1,1,0,0,1,0,0,2,1,-0.001134,-0.0039827,-0.003905,-0.0041817,-0.0039046,sell
2017-01-10,0,1,1,0,1,2,1,2,1,1,2,0,1,0,1,0,2,1,-0.010198,-0.0101984,-0.007727,-0.0093761,-0.0076328,sell
2017-01-11,0,1,1,0,1,1,1,2,1,1,2,0,1,0,1,0,1,1,-0.011501,-0.0115013,-0.006698,-0.0094869,-0.0097537,sell
2017-01-12,0,1,1,0,1,1,1,3,2,1,2,0,1,0,1,0,1,1,-0.014958,-0.0142914,-0.010420,-0.0125551,-0.0093540,sell
2017-01-13,0,0,1,0,1,2,1,2,2,1,1,0,2,0,1,0,0,1,-0.004374,-0.0044588,-0.002302,-0.0033554,-0.0015470,sell
2017-01-14,0,1,1,0,1,2,0,2,2,0,1,0,2,0,1,0,0,2, 0.000898, 0.0016947, 0.001695, 0.0016947, 0.0018183,buy
2017-01-15,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1, 0.000435, 0.0017131, 0.001970, 0.0019112, 0.0010714,buy
2017-01-16,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,2,-0.001582, 0.0006768, 0.001556, 0.0002960,-0.0029050,sell
2017-01-17,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,2,-0.001582, 0.0006768, 0.001556, 0.0002960,-0.0029050,sell
2017-01-18,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1, 0.003380,-0.0007868,-0.001937,-0.0030331,-0.0012745,sell
2017-01-19,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1, 0.003380,-0.0007868,-0.001937,-0.0030331,-0.0012745,sell
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.001560, 0.0014929, 0.001556, 0.0015560, 0.0036851,buy
2017-01-21,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.001296,-0.0012961,-0.001296,-0.0012961,-0.0012961,sell
2017-01-22,0,0,0,0,1,1,2,0,0,0,0,0,1,1,0,1,1,0,-0.000590,-0.0018383,-0.000590,-0.0005899,-0.0005899,sell
2017-01-23,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,-0.003827,-0.0055133,-0.004465,-0.0025142,-0.0051092,sell
2017-01-24,0,0,1,0,1,2,1,0,0,2,1,0,1,0,0,1,1,0,-0.010417,-0.0084413,-0.008952,-0.0060680,-0.0092080,sell
2017-01-25,0,0,1,0,1,2,1,1,0,2,1,0,1,0,1,1,1,0,-0.009078,-0.0093090,-0.009078,-0.0090778,-0.0100911,sell
2017-01-26,0,0,1,0,1,3,0,1,0,2,1,0,0,0,2,1,1,0,-0.011928,-0.0119279,-0.011928,-0.0119279,-0.0096728,sell
2017-01-27,1,0,1,0,0,3,0,1,0,2,1,0,0,0,2,1,0,1,-0.009062,-0.0090619,-0.009062,-0.0090619,-0.0073101,sell
2017-01-28,1,0,1,0,1,3,0,1,0,1,1,0,1,1,2,1,0,1,-0.006642,-0.0061628,-0.006163,-0.0061687,-0.0068350,sell
2017-01-29,1,0,0,0,1,2,0,1,0,0,0,0,1,1,2,1,0,1, 0.002939, 0.0029395, 0.003356,-0.0020131, 0.0031803,buy
2017-01-30,1,0,0,0,2,2,0,2,1,0,0,0,1,1,2,1,1,1, 0.004711, 0.0047111, 0.006473, 0.0078131, 0.0069110,buy
2017-01-31,0,0,0,0,2,2,1,1,1,1,0,0,1,1,1,1,1,0,-0.002977,-0.0029771,-0.003669,-0.0031173,-0.0038719,sell
2017-02-01,0,0,0,0,2,1,1,2,1,1,1,0,1,0,0,1,1,0, 0.000949, 0.0009084, 0.000978, 0.0023679, 0.0025036,buy
2017-02-02,0,0,0,1,2,1,1,2,1,1,1,0,0,0,1,1,1,1,-0.001939,-0.0038731,-0.004383,-0.0015757,-0.0020717,sell
2017-02-03,0,0,0,1,2,2,1,1,1,1,1,0,1,0,1,1,0,1,-0.000936,-0.0009361, 0.000938,-0.0008409, 0.0020985,sell
2017-02-04,0,0,0,1,3,2,0,1,1,0,1,0,1,1,1,1,0,1,-0.007543,-0.0074472,-0.007543,-0.0068894,-0.0135931,sell
2017-02-05,0,0,0,0,3,2,0,0,1,0,0,0,1,1,1,1,0,0,-0.001742,-0.0016657,-0.001742,-0.0017419,-0.0035691,sell
2017-02-06,0,0,0,0,2,1,0,1,2,0,0,0,0,1,0,1,0,0,-0.009548,-0.0098641,-0.009864,-0.0098641,-0.0090955,sell
2017-02-07,0,0,0,0,2,1,1,1,2,0,0,0,0,1,0,1,1,0,-0.010283,-0.0108793,-0.010232,-0.0102322,-0.0102322,sell
2017-02-08,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,-0.010511,-0.0095875,-0.009650,-0.0096498,-0.0095875,sell
2017-02-09,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,-0.008390,-0.0097114,-0.009711,-0.0064185,-0.0069426,sell
2017-02-10,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,-0.017000,-0.0196341,-0.019147,-0.0186474,-0.0190896,sell
2017-02-11,1,0,1,0,1,1,1,0,0,2,1,0,0,0,0,0,1,1,-0.004679,-0.0097636,-0.008280,-0.0063224,-0.0079980,sell
2017-02-12,1,0,1,0,1,1,1,0,0,2,1,0,0,0,1,0,0,1,-0.004579,-0.0074488,-0.007449,-0.0073457,-0.0077459,sell
2017-02-13,1,0,0,0,2,3,1,0,0,2,1,1,1,0,2,0,0,0,-0.002841,-0.0028406,-0.002406,-0.0028406,-0.0043612,sell
2017-02-14,0,0,0,0,1,2,2,0,0,0,0,2,1,0,2,0,0,0, 0.001226, 0.0006988, 0.000699,-0.0001881, 0.0012263,sell
2017-02-15,0,0,0,0,1,2,2,0,0,0,0,2,1,0,2,0,0,0, 0.001226, 0.0006988, 0.000699,-0.0001881, 0.0012263,sell
2017-02-16,0,0,0,0,0,1,2,0,0,0,0,2,0,0,1,0,0,0, 0.006805, 0.0057837, 0.005784, 0.0066486, 0.0068052,buy
2017-02-17,0,0,0,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,-0.001754,-0.0017542,-0.001754,-0.0017542,-0.0017542,sell
2017-02-18,0,0,0,0,2,1,1,0,0,0,0,2,1,1,0,0,0,0,-0.005275,-0.0052754,-0.005275,-0.0052754,-0.0051635,sell
2017-02-19,0,0,1,0,2,1,1,0,0,0,0,1,1,1,0,0,1,1,-0.005949,-0.0073611,-0.009272,-0.0066659,-0.0066659,sell
2017-02-20,1,0,1,0,3,2,1,0,0,1,1,1,1,2,0,0,1,1,-0.003960,-0.0029625,-0.002962, 0.0026726,-0.0038688,sell
2017-02-21,1,0,1,0,2,2,2,0,1,1,1,1,1,1,0,0,1,1,-0.004239,-0.0042390,-0.004239, 0.0041251,-0.0042390,sell
2017-02-22,1,1,0,0,2,2,3,0,1,1,1,1,1,1,1,0,1,1,-0.008212,-0.0090999,-0.008192,-0.0007975,-0.0082122,sell
2017-02-23,0,1,0,0,2,3,2,0,1,1,0,1,1,1,1,0,1,1,-0.006104,-0.0079825,-0.006183, 0.0004107,-0.0061039,sell
2017-02-24,0,2,0,0,1,3,2,0,1,0,1,1,1,1,1,0,1,1, 0.007496, 0.0034709, 0.006509, 0.0085138, 0.0074956,buy
2017-02-25,0,2,0,0,1,2,2,0,1,0,1,1,1,0,1,0,1,1, 0.006637, 0.0046425, 0.004562, 0.0066735, 0.0066366,buy
