Date,MENE,MEPL,MESU,MEUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a45,none,none,none,a45,none,a0,none,-0.027978,-0.049214,-0.028186, 0.009926,-0.032704,sell
2010-01-02,none,none,none,none,none,a45,none,none,none,a45,none,a0,none,-0.027978,-0.049214,-0.028186, 0.009926,-0.032704,sell
2010-01-03,none,none,a0,none,none,a45,none,none,none,a45,none,a0,none,-0.067933,-0.059339,-0.057219, 0.050154,-0.061341,sell
2010-01-04,none,none,a0,none,none,none,none,none,none,a45,none,a0,none,-0.088583,-0.057010,-0.075401,-0.007632,-0.075766,sell
2010-01-05,none,none,a0,none,a150,none,none,none,none,none,none,a0,none,-0.013292, 0.010253,-0.048102,-0.026745,-0.016842,sell
2010-01-06,a45,none,a0,none,a150,none,none,none,a150,none,none,a0,none, 0.073498, 0.053682, 0.071557, 0.067333, 0.061966,buy
2010-01-07,a45,none,none,none,a150,none,none,none,a150,none,none,a0,none, 0.073498, 0.053682, 0.074512, 0.064378, 0.070190,buy
2010-01-08,a45,none,none,none,a150,none,none,none,a150,none,none,a0,none, 0.073498, 0.053682, 0.074512, 0.064378, 0.070190,buy
2010-01-09,a45,none,none,none,a150,none,none,none,a150,none,none,a0,none, 0.073498, 0.053682, 0.074512, 0.064378, 0.070190,buy
2010-01-10,a45,a0,none,none,a150,none,none,a60,a150,none,none,a0,a60, 0.073860, 0.038055, 0.074886, 0.065333, 0.053945,buy
2010-01-11,a45,a0,none,none,none,none,none,a60,none,none,none,a0,a60, 0.087845, 0.285290, 0.271763, 0.143900, 0.283904,buy
2010-01-12,none,a0,none,none,none,a30,none,a60,none,a30,none,a0,a60, 0.027704, 0.026299,-0.002023,-0.058815, 0.054867,buy
2010-01-13,none,a0,none,none,none,a30,none,a60,none,a30,none,a0,a60, 0.027704, 0.026299,-0.002023,-0.058815, 0.054867,buy
2010-01-14,none,a0,none,none,none,a30,none,a60,none,a30,none,a0,a60, 0.027704, 0.026299,-0.002023,-0.058815, 0.054867,buy
2010-01-15,none,a0,none,none,none,a30,none,a60,none,a30,none,a0,a60, 0.027704, 0.026299,-0.002023,-0.058815, 0.054867,buy
2010-01-16,none,a0,none,none,none,a30,none,a60,none,a30,none,a0,none, 0.027704, 0.026299,-0.036132,-0.058815, 0.049138,buy
2010-01-17,none,a0,none,none,none,a30,none,none,none,a30,none,a0,none, 0.027805, 0.009251,-0.040016,-0.058815, 0.057846,buy
2010-01-18,none,a0,none,none,none,a30,none,none,none,none,none,a0,none, 0.020469,-0.044223,-0.115145,-0.062698, 0.045896,sell
2010-01-19,none,a0,none,none,none,none,none,none,none,none,a30,a0,none,-0.009624,-0.040900,-0.011145, 0.015318,-0.020877,sell
2010-01-20,a45,a0,none,none,none,none,none,none,none,none,a30,a0,none,-0.089564,-0.089682,-0.089682, 0.013396,-0.089564,sell
2010-01-21,a45,a0,none,none,none,none,a30,none,none,none,a30,a0,none,-0.021992,-0.019793,-0.048195,-0.024388,-0.042624,sell
2010-01-22,a45,a0,none,none,none,none,a30,none,none,none,a30,a0,none,-0.021992,-0.019793,-0.048195,-0.024388,-0.042624,sell
2010-01-23,a45,none,none,none,none,none,a30,none,none,none,a30,a0,a45,-0.060402,-0.063104,-0.080530,-0.026930,-0.075883,sell
2010-01-24,a45,none,none,none,none,none,a30,none,a180,none,a30,a0,a45,-0.060016,-0.060016,-0.067848,-0.052747,-0.055897,sell
2010-01-25,a45,none,none,none,none,none,a30,none,a180,none,none,a0,a45,-0.060016,-0.060016,-0.065282,-0.050595,-0.055897,sell
2010-01-26,a45,none,none,none,none,none,a30,a45,a180,none,none,a0,a45,-0.060862,-0.064949,-0.062762,-0.056766,-0.057657,sell
2010-01-27,a45,none,none,none,a180,none,a30,a45,a180,none,none,a0,a45,-0.043573,-0.049177,-0.046714,-0.054366,-0.043962,sell
2010-01-28,a45,none,none,none,a180,none,none,a45,a180,none,none,a0,a45,-0.050883,-0.052801,-0.049323,-0.054366,-0.048873,sell
2010-01-29,none,none,none,none,a180,none,none,a45,a180,none,none,none,none,-0.042400,-0.044593,-0.044605,-0.053470,-0.038838,sell
2010-01-30,none,none,none,none,a180,none,none,a45,none,none,none,none,none,-0.026676, 0.027738, 0.081028, 0.073794, 0.025942,buy
2010-01-31,none,none,none,none,a180,none,none,a45,none,none,a45,none,none,-0.026676, 0.022854, 0.081028, 0.076711, 0.027460,buy
2010-02-01,none,none,none,none,a180,none,none,a45,none,none,a45,none,none,-0.026676, 0.022854, 0.081028, 0.076711, 0.027460,buy
2010-02-02,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.128854,-0.045812, 0.095591, 0.094251, 0.070629,buy
2010-02-03,none,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.021854, 0.036735, 0.023114, 0.038905, 0.023114,buy
2010-02-04,none,none,none,a60,none,none,none,none,none,a0,a45,none,a30, 0.033298, 0.067174,-0.046431,-0.010597, 0.020045,buy
2010-02-05,a30,none,none,a60,none,none,a45,none,none,a0,a45,none,a30,-0.071591,-0.050765,-0.105273,-0.083096,-0.072203,sell
2010-02-06,a30,none,none,a60,none,none,a45,none,none,a0,none,none,a30,-0.084182,-0.053546,-0.111170,-0.117653,-0.094482,sell
2010-02-07,a30,none,none,a60,none,none,a45,none,none,a0,none,none,a30,-0.084182,-0.053546,-0.111170,-0.117653,-0.094482,sell
2010-02-08,a30,none,none,a60,none,none,a45,none,none,a0,none,none,a30,-0.084182,-0.053546,-0.111170,-0.117653,-0.094482,sell
2010-02-09,a30,none,none,none,none,none,a45,none,none,a0,none,none,a30,-0.084182,-0.058339,-0.111170,-0.094482,-0.094482,sell
2010-02-10,none,none,none,none,none,a0,a45,a30,none,a0,none,none,none, 0.042586, 0.087496, 0.042819, 0.042454, 0.042454,buy
2010-02-11,none,a30,none,none,none,a0,a45,a30,none,a0,none,none,none, 0.015980,-0.013202, 0.015980, 0.029229,-0.016765,buy
2010-02-12,none,a30,none,none,none,a0,none,a30,a150,none,a60,none,none, 0.005725,-0.006905,-0.031745, 0.006986, 0.041003,sell
2010-02-13,none,a30,none,none,none,a0,none,a30,a150,none,a60,none,none, 0.005725,-0.006905,-0.031745, 0.006986, 0.041003,sell
2010-02-14,none,a30,none,none,none,a0,none,a30,a150,none,a60,none,none, 0.005725,-0.006905,-0.031745, 0.006986, 0.041003,sell
2010-02-15,none,a30,none,a45,none,a0,none,a30,a150,none,a60,none,none, 0.005725,-0.006905,-0.031745, 0.006986, 0.049199,sell
2010-02-16,none,none,none,a45,none,a0,none,a30,a150,none,a60,none,none,-0.028329,-0.021055, 0.023558,-0.029301,-0.014691,sell
2010-02-17,none,none,none,a45,none,a0,none,none,none,none,a60,none,none, 0.001403,-0.004334,-0.007926,-0.007926,-0.014257,sell
2010-02-18,none,none,none,a45,a150,a0,none,none,none,none,none,none,none,-0.048004,-0.035512,-0.046120,-0.038026,-0.044950,sell
2010-02-19,none,none,none,a45,a150,a0,none,none,none,none,none,none,none,-0.048004,-0.035512,-0.046120,-0.038026,-0.044950,sell
2010-02-20,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.011626, 0.015425,-0.019290,-0.021573,-0.003112,sell
2010-02-21,none,a45,none,none,a150,none,a60,none,none,none,none,none,none, 0.068432, 0.065854, 0.058507, 0.068432, 0.059227,buy
2010-02-22,none,a45,none,none,a150,none,a60,none,a135,none,none,none,none, 0.038368, 0.059820, 0.042527, 0.047917, 0.040700,buy
2010-02-23,none,a45,none,none,a150,none,a60,none,a135,none,none,none,none, 0.038368, 0.059820, 0.042527, 0.047917, 0.040700,buy
2010-02-24,none,a45,none,none,none,none,a60,none,a135,none,none,none,none, 0.045195, 0.077370,-0.014797, 0.037251, 0.043097,buy
2010-02-25,a0,a45,none,a30,none,none,a60,none,a135,none,none,none,none, 0.024393, 0.038632, 0.038298, 0.047313, 0.044860,buy
2010-02-26,a0,none,none,a30,none,none,a60,none,a135,none,none,none,none, 0.024393, 0.035854, 0.043787, 0.044835, 0.041712,buy
2010-02-27,a0,none,none,a30,none,none,none,none,none,none,none,none,none, 0.143606, 0.120262, 0.118733, 0.150727, 0.121004,buy
2010-02-28,a0,none,none,a30,none,none,none,none,none,none,none,none,a0,-0.017239,-0.039373,-0.042656,-0.009092,-0.028217,sell
2010-03-01,a0,none,none,none,none,none,none,none,none,none,none,none,a0,-0.029727,-0.049620,-0.046214,-0.015222,-0.005677,sell
2010-03-02,none,a60,none,none,none,none,none,none,none,a30,none,none,a0,-0.047327,-0.052490,-0.033628, 0.004812,-0.050393,sell
