Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.434636426617528,-0.00411951, 0.00009774,-0.00466807,-0.00370572,-0.004013632,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.434867655146308,-0.00677318, 0.00045207,-0.00756264,-0.00673208,-0.004744723,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.435106025869026,-0.00360605,-0.00253718,-0.00375092,-0.00379533,-0.003134132,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.435352431559927,-0.00378555,-0.00323058,-0.00385348,-0.00422108,-0.003783692,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.435602408347796,-0.00396653,-0.00244927,-0.00295561,-0.00361401,-0.003375570,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.435859527329605,-0.00381758,-0.00249976,-0.00305093,-0.00324803,-0.003501746,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.436124681279595,-0.00355837,-0.00265387,-0.00288143,-0.00327742,-0.002877813,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.43639519187504,-0.00208283,-0.00169299,-0.00559457,-0.00561765,-0.002582865,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.436671951890182,-0.00102801, 0.00261076, 0.00338614,-0.00277840,-0.002063327,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.436954068550777,-0.00143889, 0.00098612,-0.00006345,-0.00078906,-0.001357179,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.437243327405312, 0.00186806,-0.00030149, 0.00220220,-0.00031080,-0.000372759,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.437537942905302, 0.00638716, 0.00430714, 0.00406829, 0.00387710, 0.004507036,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.437838807824988, 0.00623318, 0.00656875, 0.00643926, 0.00620547, 0.006546091,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.43814592216437, 0.00329180, 0.00286707, 0.00193769, 0.00185769, 0.001912143,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.438456607600723,-0.00085679,-0.00052336, 0.00126983,-0.00196780,-0.000841438,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.438774435231014,-0.00141812,-0.00014475, 0.00014983,-0.00138277,-0.000628975,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.43909761950676,-0.00269350,-0.00266932,-0.00108359,-0.00269350,-0.002516170,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.43942616042796,-0.00234393,-0.00170652,-0.00110130,-0.00234393,-0.002591506,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.439760057994615, 0.00110927, 0.00071405, 0.00099297, 0.00136368, 0.001604951,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.440101097755208,-0.00451194,-0.00376096,-0.00499049,-0.00420833,-0.005413545,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.440444815838529,-0.00563321,-0.00259715,-0.00595518,-0.00510792,-0.006387253,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.440791212244577,-0.00163039,-0.00096259,-0.00157618,-0.00454005,-0.004335858,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.441146536393049,-0.00391287,-0.00338227,-0.00427349,-0.00385829,-0.003830485,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.441506324412733,-0.00020130,-0.00071233,-0.00097360,-0.00098560,-0.000205613,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.441869683529387,-0.00038451,-0.00057231,-0.00080091,-0.00270125, 0.000139798,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.442239292065737, 0.00184058, 0.00135119, 0.00189359, 0.00232409, 0.001858261,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.442614257247541, 0.00095142, 0.00110811, 0.00119407, 0.00100512, 0.001383422,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.442992793526315,-0.00024495, 0.00086913, 0.00120724, 0.00073917, 0.001884378,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.443374900902059,-0.00078468,-0.00117315,-0.00181002,-0.00125100,-0.000187113,sell
