Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,1,0,3,0,1,2,1,1, 0.0079827, 0.008252, 0.007099, 0.00833220, 0.0068145,buy
2017-01-02,2,0,1,1,0,0,0,0,3,0,2,2,1,2, 0.0019362, 0.003487, 0.006090, 0.00833632, 0.0033026,buy
2017-01-03,1,0,0,1,1,0,0,0,2,1,2,2,1,1, 0.0033950, 0.003885, 0.004047, 0.00433305, 0.0036038,buy
2017-01-04,0,1,0,0,1,0,1,0,2,1,1,1,2,2, 0.0044836, 0.003438, 0.001168, 0.00212024, 0.0034336,buy
2017-01-05,0,1,0,1,0,0,2,1,2,0,1,2,1,3,-0.0010873,-0.002661,-0.002183, 0.00024291,-0.0021908,buy
2017-01-06,0,0,1,1,0,1,0,2,3,0,2,2,1,3,-0.0013995,-0.000219, 0.000884, 0.00357806,-0.0007795,buy
2017-01-07,0,0,0,2,0,0,0,1,3,1,2,3,1,1, 0.0004734, 0.001972, 0.001883, 0.00380530, 0.0025014,buy
2017-01-08,0,0,0,1,2,0,1,0,2,1,3,2,2,0, 0.0126765, 0.010811, 0.010717, 0.00932262, 0.0093543,buy
2017-01-09,0,0,0,2,0,0,1,0,1,3,3,2,1,1,-0.0093254,-0.008707,-0.009455,-0.00844368,-0.0057859,sell
2017-01-10,0,2,1,1,0,1,1,0,1,2,3,3,2,1, 0.0017500,-0.000128, 0.000850, 0.00081691, 0.0017834,sell
2017-01-11,0,2,2,1,0,0,1,0,1,1,3,3,1,1, 0.0023113,-0.000315, 0.001493, 0.00013893, 0.0023792,sell
2017-01-12,0,0,1,2,1,0,1,0,0,2,3,1,2,1,-0.0062311,-0.006029,-0.006515,-0.00730281,-0.0044402,sell
2017-01-13,0,0,0,3,1,0,1,0,0,1,2,1,2,1,-0.0067022,-0.006285,-0.005905,-0.00628153,-0.0061675,sell
2017-01-14,0,0,1,1,2,0,1,0,1,1,3,1,2,1, 0.0055144, 0.003893, 0.003759, 0.00235788, 0.0037050,buy
2017-01-15,0,1,0,0,0,1,1,1,0,1,2,0,2,1,-0.0030615,-0.002790,-0.003076,-0.00659193,-0.0061919,sell
2017-01-16,0,1,0,0,0,2,2,1,0,2,3,1,3,1,-0.0003321,-0.000827,-0.000699,-0.00238996,-0.0038603,sell
2017-01-17,0,0,0,0,0,1,2,0,0,1,1,1,2,0, 0.0017051, 0.002515, 0.000515,-0.00113964,-0.0015183,sell
2017-01-18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0021109,-0.001594,-0.003820,-0.00688431,-0.0043079,sell
2017-01-19,1,0,0,1,2,0,0,0,1,0,1,1,1,2, 0.0023119, 0.002016, 0.001978, 0.00195314, 0.0010987,buy
2017-01-20,0,0,0,2,0,0,0,1,0,0,0,1,1,1,-0.0092141,-0.006161,-0.007696,-0.00883759,-0.0080516,sell
2017-01-21,0,1,2,1,1,0,2,0,0,0,3,2,1,1, 0.0044568, 0.000869, 0.003314, 0.00063440, 0.0011705,sell
2017-01-22,0,2,1,0,1,0,2,1,0,1,4,1,2,1, 0.0048314, 0.000779, 0.002651,-0.00253309, 0.0001829,sell
2017-01-23,0,3,0,0,1,0,0,1,0,2,3,1,1,2,-0.0031424,-0.006547,-0.006231,-0.01066557,-0.0043498,buy
2017-01-24,1,1,0,0,1,0,0,1,1,3,3,1,3,1,-0.0004245, 0.001053,-0.001531,-0.00320133, 0.0016611,sell
2017-01-25,0,1,0,0,1,0,0,1,0,2,2,1,2,0, 0.0006851, 0.001489,-0.001686,-0.00597546, 0.0002642,sell
2017-01-26,0,1,0,0,1,0,1,1,1,2,3,0,3,1, 0.0015498, 0.001241,-0.000556,-0.00349308, 0.0000505,sell
2017-01-27,0,2,0,0,1,0,1,3,2,2,4,1,4,2, 0.0044314, 0.003574, 0.002589, 0.00034465, 0.0032669,buy
2017-01-28,0,2,1,0,1,0,0,4,1,1,4,1,4,1, 0.0051476, 0.005807, 0.005111,-0.00062298, 0.0034825,sell
2017-01-29,0,1,1,0,1,0,2,1,1,1,3,1,3,1, 0.0069581, 0.005380, 0.004738, 0.00239230, 0.0040384,buy
2017-01-30,0,0,0,1,1,0,1,1,0,2,3,1,2,0,-0.0014735,-0.000874,-0.002353,-0.00577067,-0.0021763,sell
2017-01-31,2,0,0,0,2,0,1,1,0,3,3,1,4,1, 0.0019964, 0.004084, 0.000998, 0.00002154, 0.0036556,buy
2017-02-01,2,1,0,0,0,0,1,1,0,2,1,1,4,1,-0.0029903, 0.000978,-0.002355,-0.00290344,-0.0005245,sell
2017-02-02,0,0,1,0,0,1,2,1,0,2,2,0,4,1,-0.0035025,-0.000895,-0.004265,-0.00486799,-0.0034343,sell
2017-02-03,0,0,0,1,0,0,3,1,0,1,1,1,2,2,-0.0067946,-0.006345,-0.008311,-0.00734291,-0.0071328,buy
2017-02-04,0,0,0,1,2,0,1,2,0,1,2,1,3,1, 0.0021788, 0.002993, 0.000331,-0.00192450, 0.0008642,sell
2017-02-05,0,0,0,1,1,0,1,0,3,1,2,1,2,2, 0.0037761, 0.003295, 0.002584, 0.00489535, 0.0033490,buy
2017-02-06,0,0,1,1,0,1,1,1,1,0,2,1,2,1, 0.0000130, 0.001170, 0.001994, 0.00090313,-0.0021457,sell
2017-02-07,0,1,2,0,0,1,0,1,1,2,3,2,1,2,-0.0041992,-0.004124,-0.004478,-0.00472663,-0.0020237,sell
2017-02-08,0,4,1,0,1,0,0,1,1,2,4,3,1,2, 0.0044597,-0.001032, 0.000894,-0.00259218, 0.0035137,buy
2017-02-09,0,3,3,1,1,0,0,1,2,1,3,3,4,2, 0.0084955, 0.006939, 0.006787, 0.00727506, 0.0108622,sell
2017-02-10,0,2,4,3,0,0,0,1,3,0,3,3,4,3, 0.0005572, 0.001057, 0.003305, 0.00751755, 0.0060174,buy
2017-02-11,0,2,2,2,1,0,0,3,3,0,4,2,4,3, 0.0045619, 0.003975, 0.006453, 0.00690570, 0.0054555,buy
2017-02-12,0,3,1,0,2,0,0,3,3,0,3,3,4,2, 0.0189818, 0.016340, 0.016275, 0.01465887, 0.0160611,buy
2017-02-13,0,2,1,0,0,0,1,2,3,1,3,2,4,1, 0.0103795, 0.010428, 0.009598, 0.00858580, 0.0093662,buy
2017-02-14,0,1,1,0,0,2,0,2,3,0,1,3,3,2, 0.0094057, 0.011141, 0.010174, 0.01299736, 0.0083209,buy
2017-02-15,1,1,1,0,0,1,0,2,4,0,2,3,4,1, 0.0154552, 0.017988, 0.017837, 0.01948472, 0.0145304,buy
2017-02-16,1,1,0,0,1,0,0,3,3,0,1,2,5,1, 0.0141132, 0.017746, 0.014451, 0.01443650, 0.0134469,buy
2017-02-17,0,1,0,0,2,0,1,3,2,0,1,3,4,1, 0.0171809, 0.017610, 0.013728, 0.01325788, 0.0144684,sell
2017-02-18,0,1,0,2,0,0,2,1,2,0,1,3,3,1, 0.0055870, 0.005807, 0.005479, 0.00738281, 0.0046270,buy
2017-02-19,0,1,3,1,0,0,0,2,1,0,2,4,1,1, 0.0023893, 0.003328, 0.003117, 0.00225607, 0.0047799,buy
2017-02-20,1,2,2,0,0,0,0,1,2,0,2,3,2,1, 0.0089462, 0.008969, 0.009756, 0.00846260, 0.0088870,buy
2017-02-21,1,3,1,0,0,0,0,2,3,1,2,3,3,3, 0.0051214, 0.004912, 0.004674, 0.00646826, 0.0073304,buy
2017-02-22,0,2,1,1,0,0,0,2,1,3,3,3,2,2,-0.0069848,-0.006392,-0.008329,-0.00808645,-0.0017589,buy
2017-02-23,0,2,1,1,0,0,1,2,1,2,4,2,3,1,-0.0007275,-0.001188,-0.000788,-0.00339739,-0.0000607,sell
2017-02-24,0,2,1,1,0,0,0,3,2,0,3,1,3,2, 0.0002449, 0.000833, 0.002211,-0.00047171,-0.0004931,sell
2017-02-25,0,1,1,1,0,0,0,3,3,0,2,2,3,2, 0.0030346, 0.005299, 0.004598, 0.00508198, 0.0041142,buy
2017-02-26,0,1,0,2,0,0,1,4,2,0,2,2,3,3,-0.0044332,-0.002595,-0.002433,-0.00129736,-0.0034518,buy
