Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,6,4,10,4,4,0,0,16,0,1,-0.0094829,-0.003007, 0.0009622,-0.016577,-0.0139102,sell
2010-01-02,6,4,5,4,4,0,0,16,0,0,-0.0197408,-0.016402,-0.0085240,-0.011913,-0.0032218,sell
2010-01-03,9,4,5,0,4,0,0,20,0,0,-0.0195539, 0.055367,-0.0027798,-0.002256, 0.0412703,buy
2010-01-04,9,8,0,0,8,0,0,20,0,0,-0.0065346,-0.002700,-0.0153428,-0.011332,-0.0085810,sell
2010-01-05,9,12,0,0,8,0,0,20,0,0,-0.0247588,-0.008972,-0.0106823,-0.009621,-0.0097254,sell
2010-01-06,9,8,0,0,8,0,0,16,0,0,-0.0090409,-0.002523,-0.0111497,-0.012804,-0.0074087,sell
2010-01-07,6,8,5,0,8,0,0,16,0,0,-0.0084242,-0.014030,-0.0084242,-0.006991,-0.0065048,sell
2010-01-08,9,8,5,8,8,0,0,12,0,0,-0.0374737,-0.034967,-0.0386086,-0.036402,-0.0354675,sell
2010-01-09,9,8,5,8,8,0,0,8,4,1,-0.0302449,-0.029203,-0.0333145,-0.023611,-0.0253623,sell
2010-01-10,12,8,5,8,8,0,0,4,8,1,-0.0282156,-0.025697,-0.0351615,-0.022503,-0.0131144,sell
2010-01-11,12,8,5,8,4,0,0,4,8,1,-0.0028131,-0.000138,-0.0012090, 0.002438, 0.0054864,sell
2010-01-12,12,0,5,8,0,0,0,4,8,1, 0.0097004, 0.006455, 0.0120929, 0.004859,-0.0042488,buy
2010-01-13,12,0,5,8,0,0,0,4,8,1, 0.0097004, 0.006455, 0.0120929, 0.004859,-0.0042488,buy
2010-01-14,12,0,5,8,0,0,0,0,8,1, 0.0047057, 0.003216, 0.0165553, 0.004429,-0.0037550,buy
2010-01-15,9,0,5,4,0,0,0,0,8,1, 0.0066760, 0.001154, 0.0028469,-0.003638,-0.0117865,sell
2010-01-16,6,0,5,0,0,0,0,0,8,1,-0.0109758,-0.015132,-0.0202607,-0.020985,-0.0207032,sell
2010-01-17,6,0,5,0,0,0,0,0,4,1,-0.0110996,-0.007118,-0.0086321,-0.009145,-0.0114629,sell
2010-01-18,6,0,5,0,0,0,0,4,0,1, 0.0154434, 0.012496,-0.0019839, 0.009830, 0.0130509,buy
2010-01-19,6,0,10,0,4,0,0,4,0,1,-0.0169344,-0.022252,-0.0155262,-0.031541,-0.0167184,sell
2010-01-20,6,0,15,0,4,0,0,4,0,1,-0.0000623, 0.012610, 0.0111063, 0.008552, 0.0143124,buy
2010-01-21,6,0,15,0,8,0,0,4,0,1,-0.0088446,-0.003432,-0.0018960, 0.001203, 0.0013101,sell
2010-01-22,6,0,15,0,12,0,0,8,0,1, 0.0257866, 0.032697, 0.0332301, 0.027227, 0.0294515,buy
2010-01-23,3,0,15,0,12,0,0,8,0,0, 0.0156613,-0.008170,-0.0071202,-0.012380,-0.0113735,sell
2010-01-24,3,0,10,0,12,2,0,8,0,0,-0.0202989,-0.023034,-0.0134324,-0.020309,-0.0162425,sell
2010-01-25,3,0,10,0,12,2,0,12,0,0, 0.0066517, 0.027243, 0.0369521, 0.002072, 0.0028037,buy
2010-01-26,3,0,5,0,8,2,0,12,0,0, 0.0209930,-0.030627, 0.0165443, 0.023511, 0.0273223,buy
2010-01-27,3,0,5,0,8,4,0,12,0,0, 0.0446104, 0.033187, 0.0352042, 0.040735, 0.0270842,buy
2010-01-28,3,4,5,0,8,4,0,16,0,0, 0.0428179, 0.032802, 0.0344568, 0.032032, 0.0300751,buy
2010-01-29,0,4,0,4,0,4,0,16,0,0,-0.0216068,-0.008549,-0.0095155,-0.016885,-0.0135007,sell
2010-01-30,3,4,0,8,0,2,0,12,0,0,-0.0104828,-0.005531,-0.0015829,-0.018745, 0.0125248,sell
2010-01-31,3,4,0,8,0,2,0,12,0,0,-0.0104828,-0.005531,-0.0015829,-0.018745, 0.0125248,sell
2010-02-01,3,4,0,8,0,2,0,12,0,0,-0.0104828,-0.005531,-0.0015829,-0.018745, 0.0125248,sell
2010-02-02,3,4,0,8,0,0,0,12,0,0,-0.0020268, 0.000976,-0.0075436, 0.000030, 0.0359599,buy
2010-02-03,3,4,0,8,0,0,0,8,4,0,-0.0299935,-0.023067,-0.0034248,-0.034390,-0.0356065,sell
2010-02-04,6,0,0,12,0,0,0,12,4,0, 0.0435485, 0.047113, 0.0456379, 0.042436, 0.0435380,buy
2010-02-05,6,0,0,8,0,0,0,12,4,0,-0.0104267,-0.006485,-0.0136149,-0.008164, 0.0076263,sell
2010-02-06,3,0,0,8,0,0,0,8,4,0,-0.0050962,-0.016260,-0.0163848,-0.004643,-0.0188505,sell
2010-02-07,3,0,0,4,0,0,0,4,4,0, 0.0086391,-0.018114, 0.0027259, 0.011955, 0.0071204,sell
2010-02-08,3,0,0,4,4,0,0,4,4,0, 0.0267453, 0.020696, 0.0200364, 0.025428, 0.0230252,buy
2010-02-09,3,0,0,4,4,2,0,4,4,0,-0.0138720,-0.050130,-0.0295135,-0.023267, 0.0495489,sell
2010-02-10,6,0,5,4,4,2,0,4,0,0, 0.0153374,-0.031724,-0.0185927,-0.009401, 0.0466129,sell
2010-02-11,6,0,5,4,8,4,0,8,0,0, 0.0516413, 0.027714, 0.0242355, 0.044335, 0.0291883,buy
2010-02-12,3,0,5,0,12,4,0,8,4,0, 0.0305443, 0.023741, 0.0237414, 0.034859, 0.0137311,buy
2010-02-13,6,0,5,0,12,4,0,4,4,0, 0.0367938, 0.027924, 0.0279238, 0.044058, 0.0210063,buy
2010-02-14,6,0,5,0,8,4,0,8,4,0, 0.0340599, 0.024980, 0.0254802, 0.032396, 0.0243326,buy
2010-02-15,6,0,5,0,8,4,0,8,4,0, 0.0340599, 0.024980, 0.0254802, 0.032396, 0.0243326,buy
2010-02-16,6,0,0,0,8,2,0,8,4,0, 0.0613063,-0.009288,-0.0193425,-0.010015, 0.0574559,buy
2010-02-17,6,0,0,0,12,2,0,8,4,0, 0.0497219, 0.034901, 0.0050710, 0.037774, 0.0364329,buy
2010-02-18,6,0,0,0,8,2,0,8,4,0, 0.0613063,-0.009288,-0.0193425,-0.010015, 0.0574559,buy
2010-02-19,6,0,0,0,8,2,0,8,4,0, 0.0613063,-0.009288,-0.0193425,-0.010015, 0.0574559,buy
2010-02-20,3,0,0,4,8,2,0,4,4,0,-0.0067876,-0.041137,-0.0188677,-0.008039, 0.0057748,sell
2010-02-21,3,0,0,4,8,2,0,8,4,0, 0.0513058,-0.031474, 0.0260449, 0.029993, 0.0564532,buy
2010-02-22,0,0,0,8,8,0,0,8,4,0,-0.0255325,-0.033522,-0.0188992,-0.028878,-0.0221453,sell
2010-02-23,3,0,0,8,8,0,0,8,8,0, 0.0218832, 0.021831, 0.0244301, 0.016578, 0.0165783,buy
2010-02-24,3,0,0,8,8,0,0,8,8,0, 0.0218832, 0.021831, 0.0244301, 0.016578, 0.0165783,buy
2010-02-25,6,0,0,4,4,2,0,8,8,0,-0.0163409,-0.039681,-0.0487302,-0.049367,-0.0167349,sell
2010-02-26,6,0,0,4,0,2,0,8,8,0, 0.0131032, 0.014500, 0.0030859, 0.019450, 0.0293608,buy
2010-02-27,6,0,0,4,4,2,0,0,8,0,-0.0277353,-0.025101,-0.0277353,-0.020921,-0.0264937,sell
2010-02-28,9,0,0,0,8,2,0,0,4,0, 0.0447954, 0.014684, 0.0219488, 0.024531, 0.0505629,buy
2010-03-01,9,0,0,0,12,2,0,4,4,0, 0.0748094, 0.018404, 0.0006285, 0.034805, 0.0438152,buy
2010-03-02,6,0,0,4,12,0,0,4,4,0,-0.0024180, 0.006881, 0.0077125,-0.002370, 0.0087055,buy
