Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,2,4,0,1,2,2,3,2,1, 0.0066862, 0.0056904, 0.007652, 0.0062404, 0.00023,buy
2017-01-02,3,0,1,1,0,0,0,3,3,0,2,2,2,2,1,2, 0.0048350, 0.0029047, 0.003173, 0.0008949, 0.00113,sell
2017-01-03,2,0,0,1,1,0,1,2,4,0,2,2,2,2,2,1, 0.0082214, 0.0068653, 0.009709, 0.0052198, 0.00113,buy
2017-01-04,0,0,0,0,1,0,2,2,2,0,1,1,0,1,2,2, 0.0058892, 0.0075405, 0.009642, 0.0065113, 0.00113,sell
2017-01-05,1,0,0,1,0,0,3,3,2,1,1,2,1,2,2,3, 0.0018776, 0.0022862, 0.005712, 0.0040113, 0.00113,buy
2017-01-06,1,1,0,1,0,1,0,5,3,2,2,2,1,3,3,3,-0.0019881,-0.0025214,-0.000979,-0.0021061, 0.00023,sell
2017-01-07,0,1,1,1,0,0,0,3,4,2,2,3,1,3,2,1, 0.0036948, 0.0015172,-0.000361, 0.0007246, 0.00023,sell
2017-01-08,1,0,1,2,1,0,1,2,2,2,3,2,1,3,3,0, 0.0060335, 0.0047917, 0.005335, 0.0051106, 0.00113,buy
2017-01-09,1,0,0,3,0,0,0,3,1,5,3,2,2,2,3,1,-0.0008435,-0.0023643,-0.002300,-0.0004145, 0.00113,sell
2017-01-10,1,3,1,1,1,0,0,2,2,3,3,3,2,2,3,1,-0.0044203,-0.0049639,-0.007507,-0.0065892,-0.00157,sell
2017-01-11,1,2,3,1,0,0,0,3,1,2,3,3,3,1,2,1,-0.0015890,-0.0041949,-0.007644,-0.0049807,-0.00067,sell
2017-01-12,1,0,1,3,0,1,0,3,0,4,3,1,3,2,3,1,-0.0015282,-0.0032493,-0.003992,-0.0009172, 0.00113,sell
2017-01-13,1,1,0,2,2,0,0,2,0,2,2,1,3,1,2,1,-0.0010423,-0.0008987,-0.003814,-0.0026051, 0.00023,sell
2017-01-14,1,0,1,1,4,0,0,2,1,2,3,1,3,2,2,1, 0.0038168, 0.0018236, 0.002513, 0.0014809, 0.00113,sell
