Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,4,2,2,2,2,0,0,2,0,2,-0.0102125,-0.003788, 0.0019541,-0.0040060, 0.008155,sell
2010-01-02,4,2,2,2,2,0,0,2,0,0, 0.0052349,-0.001334,-0.0107527, 0.0042073,-0.005727,sell
2010-01-03,6,2,2,0,2,0,0,4,0,0,-0.0196711,-0.020185,-0.0221177,-0.0221476,-0.019943,sell
2010-01-04,6,2,0,0,2,0,0,4,0,0, 0.0111822, 0.012483, 0.0117162, 0.0124828, 0.008575,buy
2010-01-05,6,4,0,0,2,0,0,4,0,0,-0.0028217,-0.002833,-0.0025759,-0.0028334,-0.006039,sell
2010-01-06,6,2,0,0,2,0,0,4,0,0, 0.0111822, 0.012483, 0.0117162, 0.0124828, 0.008575,buy
2010-01-07,2,2,2,0,2,0,0,4,0,0,-0.0141259,-0.012853,-0.0035036,-0.0076501, 0.002439,sell
2010-01-08,4,2,2,2,2,0,0,4,0,0, 0.0009237,-0.007567,-0.0089452,-0.0093113,-0.009961,sell
2010-01-09,4,2,2,2,2,0,0,2,0,2,-0.0102125,-0.003788, 0.0019541,-0.0040060, 0.008155,sell
2010-01-10,6,2,2,2,2,0,0,0,2,2,-0.0303135,-0.021613,-0.0273378,-0.0244640,-0.000095,sell
2010-01-11,6,2,2,2,2,0,0,0,2,2,-0.0303135,-0.021613,-0.0273378,-0.0244640,-0.000095,sell
2010-01-12,6,0,2,2,0,0,0,0,2,2,-0.0209778, 0.016459,-0.0077858,-0.0132621,-0.006559,sell
2010-01-13,6,0,2,2,0,0,0,0,2,2,-0.0209778, 0.016459,-0.0077858,-0.0132621,-0.006559,sell
2010-01-14,6,0,2,2,0,0,2,0,2,2,-0.0255736, 0.019540,-0.0086842,-0.0066891,-0.004040,sell
2010-01-15,4,0,2,0,0,0,2,0,2,2, 0.0040403, 0.013731, 0.0101016, 0.0131169, 0.000968,buy
2010-01-16,4,0,2,0,0,0,2,0,2,2, 0.0040403, 0.013731, 0.0101016, 0.0131169, 0.000968,buy
2010-01-17,4,0,2,0,0,0,2,0,0,2, 0.0040605, 0.015951, 0.0242647, 0.0136787, 0.023878,buy
2010-01-18,4,0,2,0,0,0,4,0,0,2, 0.0166006, 0.012788, 0.0233630, 0.0213624, 0.025319,buy
2010-01-19,4,0,4,0,2,0,4,0,0,2, 0.0096539, 0.003729, 0.0071567, 0.0056069, 0.008644,buy
2010-01-20,4,0,4,0,2,0,4,0,0,2, 0.0096539, 0.003729, 0.0071567, 0.0056069, 0.008644,buy
2010-01-21,4,0,4,0,2,0,6,0,0,2, 0.0107253, 0.006869, 0.0052969, 0.0027680, 0.007230,buy
2010-01-22,4,0,4,0,4,0,6,2,0,2, 0.0088468, 0.014645, 0.0118667, 0.0085336, 0.010147,buy
2010-01-23,2,0,4,0,4,0,4,2,0,0, 0.0025895,-0.023140,-0.0202572,-0.0231402,-0.023685,sell
2010-01-24,2,0,2,0,4,2,4,2,0,0,-0.0065855,-0.003455, 0.0004884, 0.0025463,-0.003522,sell
2010-01-25,2,0,2,0,4,2,4,2,0,0,-0.0065855,-0.003455, 0.0004884, 0.0025463,-0.003522,sell
2010-01-26,2,0,0,0,2,2,2,2,0,0,-0.0034062,-0.014719,-0.0069386, 0.0044756,-0.008420,sell
2010-01-27,2,0,0,0,2,2,2,2,0,0,-0.0034062,-0.014719,-0.0069386, 0.0044756,-0.008420,sell
