Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,2,0,5,0,1,2,2,1,2,1, 0.0060013, 0.0052650, 0.0038136, 0.0037346, 0.0045646,buy
2017-01-02,3,0,1,1,0,0,0,1,4,0,2,2,2,1,1,2, 0.0061091, 0.0068863, 0.0029364, 0.0046646, 0.0014447,buy
2017-01-03,2,0,0,1,1,0,1,1,3,1,2,2,2,1,2,1, 0.0069787, 0.0065361, 0.0042547, 0.0056002, 0.0036753,buy
2017-01-04,0,1,0,0,1,0,2,1,2,1,1,1,0,2,2,2, 0.0033936, 0.0030292, 0.0022607, 0.0050288, 0.0033807,buy
2017-01-05,1,1,0,1,0,0,3,2,2,0,1,2,1,1,2,3,-0.0003301, 0.0014916,-0.0004128, 0.0007280, 0.0005437,buy
2017-01-06,1,0,1,1,0,1,0,4,3,1,2,2,1,1,3,3,-0.0023254,-0.0042920,-0.0019778,-0.0030205,-0.0063038,sell
2017-01-07,0,0,0,2,0,0,0,2,4,2,2,3,1,1,2,1,-0.0041365,-0.0075363,-0.0046168,-0.0054593,-0.0062234,sell
2017-01-08,1,0,0,1,2,0,2,1,2,2,3,2,1,2,3,0, 0.0092893, 0.0068224, 0.0063622, 0.0085536, 0.0066221,buy
2017-01-09,1,0,0,2,0,0,1,2,1,5,3,2,2,1,3,1,-0.0073463,-0.0119521,-0.0072347,-0.0077914,-0.0088868,sell
2017-01-10,1,3,1,1,0,1,1,1,2,3,3,3,2,2,3,1,-0.0022368,-0.0051150,-0.0038849,-0.0047571,-0.0019586,buy
2017-01-11,1,2,3,1,0,0,1,2,1,2,3,3,3,1,2,1,-0.0050012,-0.0062093,-0.0033968,-0.0064116,-0.0037784,sell
2017-01-12,1,0,1,3,1,0,1,2,0,4,3,1,3,2,3,1,-0.0053824,-0.0083439,-0.0036491,-0.0036817,-0.0061611,sell
2017-01-13,1,1,0,3,2,0,1,1,0,2,2,1,3,2,2,1,-0.0016497,-0.0014877,-0.0005412, 0.0004098,-0.0006892,buy
2017-01-14,1,0,2,1,3,0,1,1,1,2,3,1,3,2,2,1, 0.0062042, 0.0056823, 0.0059214, 0.0068680, 0.0029772,buy
2017-01-15,1,1,0,1,0,2,1,2,0,1,2,0,3,2,1,1, 0.0004578, 0.0011283, 0.0020640, 0.0013050, 0.0013713,buy
2017-01-16,1,1,0,0,1,3,2,2,0,2,3,1,3,3,1,1, 0.0062819, 0.0071234, 0.0063971, 0.0062378, 0.0058044,buy
2017-01-17,1,1,0,0,1,1,2,1,0,1,1,1,2,2,2,0, 0.0085405, 0.0090189, 0.0079585, 0.0087784, 0.0099289,buy
2017-01-18,0,1,0,0,2,1,0,1,0,0,0,0,2,0,2,1, 0.0026240, 0.0028281, 0.0031235, 0.0016911, 0.0019924,buy
2017-01-19,1,1,0,2,2,1,1,1,1,0,1,1,2,1,3,2, 0.0031239, 0.0036467, 0.0020248, 0.0023979, 0.0010754,buy
2017-01-20,0,1,1,2,0,0,1,1,1,0,0,1,2,1,2,1,-0.0029226,-0.0028603,-0.0011528,-0.0021129,-0.0006954,buy
2017-01-21,0,3,3,1,2,0,3,0,1,0,3,2,3,1,3,1, 0.0021365, 0.0023005, 0.0019547, 0.0000832, 0.0033044,sell
2017-01-22,0,4,1,1,2,0,3,1,1,1,4,1,2,2,4,1, 0.0010586,-0.0005273, 0.0006876, 0.0008922, 0.0035205,sell
