Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,1,0,1,1,1,0,0,2,0,0,0,0,1, 0.047327, 0.010705, 0.047352, 0.05126265, 0.0492994,buy
2017-01-02,0,0,1,0,0,0,1,0,1,2,0,0,0,1,0,0,0,1,1, 0.026043, 0.047221, 0.025717, 0.04548174, 0.0479334,buy
2017-01-03,0,0,2,0,0,1,1,0,1,2,0,2,0,1,1,0,0,1,2, 0.049142, 0.051133, 0.051706, 0.02882583, 0.0360508,buy
2017-01-04,0,0,2,0,0,1,1,0,1,2,0,2,0,1,1,0,0,1,2, 0.049142, 0.051133, 0.051706, 0.02882583, 0.0360508,buy
2017-01-05,0,0,2,0,0,1,0,0,0,1,1,2,0,0,2,0,0,0,2, 0.043843, 0.041217, 0.052021, 0.01333456, 0.0380352,buy
2017-01-06,0,1,2,0,0,2,0,0,1,1,1,3,0,0,2,0,1,0,3,-0.018662,-0.020900,-0.018068, 0.00848316,-0.0200477,sell
2017-01-07,0,2,1,0,0,2,0,0,1,1,1,3,1,0,2,0,1,0,2,-0.035839,-0.034493,-0.037160, 0.00537719,-0.0389950,sell
2017-01-08,0,2,1,0,0,1,1,1,2,1,2,2,1,0,2,0,2,0,2, 0.000172, 0.004675, 0.000094, 0.02244620, 0.0001723,buy
2017-01-09,0,2,1,0,0,1,1,1,2,1,2,2,1,0,2,0,2,0,2, 0.000172, 0.004675, 0.000094, 0.02244620, 0.0001723,buy
2017-01-10,0,2,1,0,1,1,1,2,2,1,3,3,2,1,1,1,2,0,2, 0.017833, 0.026216, 0.031499, 0.02621632, 0.0002437,buy
2017-01-11,0,1,1,0,1,0,1,2,1,1,3,2,2,1,1,1,1,0,1, 0.021280, 0.040924, 0.047707, 0.03832294, 0.0087823,buy
2017-01-12,0,1,1,0,1,0,1,2,1,1,3,2,2,1,1,1,1,0,1, 0.021280, 0.040924, 0.047707, 0.03832294, 0.0087823,buy
2017-01-13,0,0,1,0,2,1,1,1,2,1,3,1,1,2,1,1,1,0,1, 0.041263, 0.024751, 0.025876, 0.03603908, 0.0220646,buy
2017-01-14,0,1,1,0,2,1,1,1,2,1,3,2,1,2,1,1,1,0,2, 0.036280, 0.020978, 0.044984, 0.02458263, 0.0082296,buy
2017-01-15,0,1,1,0,1,1,0,0,2,0,1,1,1,1,0,0,1,0,1, 0.000262, 0.008449,-0.006056,-0.00605622,-0.0020141,sell
