Date,MANE,MAUR,MEJU,MENE,MEUR,MOJU,MONE,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,a150,a120,a45,a45,none,none,a45,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333, 0.0097386,-0.083723,-0.028601,-0.0075327, 0.019130,sell
2010-01-02,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333, 0.1578583,-0.055681, 0.005680, 0.1145213, 0.182689,sell
2010-01-03,none,none,none,none,none,a180,a180,a150,a45,none,none,a45,a45,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585, 0.0422642,-0.091987,-0.030353, 0.0497933, 0.108277,buy
2010-01-04,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,-0.0419355,-0.058832,-0.085177,-0.0473872, 0.072863,sell
2010-01-05,none,none,a45,none,none,a150,a150,a180,none,none,none,a45,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,-0.0489297,-0.060210,-0.051447,-0.0689124,-0.023045,sell
2010-01-06,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667, 0.0679908, 0.044016, 0.028708, 0.0596408, 0.039863,buy
2010-01-07,none,none,none,a45,none,none,a120,a150,none,none,none,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175, 0.0109644,-0.030023, 0.007111,-0.0331493,-0.028968,sell
2010-01-08,none,none,none,a45,none,a120,a120,none,none,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785, 0.0100370,-0.030268, 0.003717,-0.0436297,-0.017497,sell
2010-01-09,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,-0.0506435,-0.071585,-0.016709,-0.0735129,-0.059728,sell
2010-01-10,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,-0.0674660,-0.039438,-0.057409,-0.0525085,-0.039687,sell
2010-01-12,none,none,none,none,none,none,a60,a90,none,none,a60,none,none,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333, 0.2568923, 0.230791, 0.052171, 0.2168083, 0.257341,buy
2010-01-13,none,none,none,none,none,a60,none,none,none,none,a60,none,a30,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975, 0.2397241, 0.215890, 0.071918, 0.2198452, 0.262784,buy
2010-01-14,none,none,none,none,none,none,none,none,none,a30,a60,none,a30,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333, 0.2383346, 0.237374, 0.081772, 0.2250437, 0.229246,buy
2010-01-15,none,none,none,none,none,none,none,a60,none,a30,none,none,a30,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667, 0.0235874, 0.009955, 0.030398, 0.0360630,-0.048915,buy
2010-01-16,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,-0.0214738, 0.039048,-0.016345, 0.0071054,-0.054037,sell
2010-01-17,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,-0.0655770,-0.089633,-0.063604,-0.0339220,-0.080153,sell
2010-01-18,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,-0.0696526,-0.097564,-0.074196,-0.0469838,-0.080849,sell
2010-01-19,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375, 0.0029220,-0.029849,-0.047170,-0.0025847,-0.022093,sell
2010-01-20,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333, 0.0243798, 0.024886, 0.006750, 0.0092797, 0.025242,buy
2010-01-21,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333, 0.0254923, 0.024164, 0.017699, 0.0075199, 0.029155,buy
2010-01-22,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667, 0.0157224, 0.030045,-0.008688, 0.0278046, 0.027298,buy
2010-01-23,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375, 0.0026006,-0.041007, 0.011701,-0.0320888,-0.046516,sell
2010-01-24,none,none,none,a45,none,none,none,a60,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,-0.0256185,-0.066304,-0.011243,-0.0550703,-0.060324,sell
2010-01-25,none,none,none,a45,none,a90,a90,a60,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,-0.0334741,-0.080507,-0.008661,-0.0531960,-0.062026,sell
2010-01-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,-0.0184152,-0.070155,-0.003405,-0.0478634,-0.053501,buy
2010-01-27,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825, 0.0188782,-0.022618,-0.011968,-0.0229106,-0.003018,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875, 0.0209795, 0.044196,-0.005033,-0.0186065, 0.027897,sell
2010-01-29,none,a135,none,none,none,a150,a150,a120,none,none,a45,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,-0.0122095,-0.022889,-0.027899,-0.0319648, 0.008361,sell
2010-01-30,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,-0.0118411,-0.007194,-0.004155,-0.0147176, 0.009642,sell
2010-01-31,none,a135,a45,none,none,a180,a180,a150,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667, 0.0183715, 0.030901, 0.050288, 0.0472138, 0.037510,buy
2010-02-01,none,a135,a45,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667, 0.0456829, 0.036417, 0.024793, 0.0342915, 0.064677,buy
2010-02-02,none,a135,a45,none,none,a150,a150,a180,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333, 0.0161532, 0.020366, 0.020887, 0.0422791, 0.053288,buy
2010-02-04,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,-0.0096110,-0.020838,-0.070806,-0.0304719, 0.008428,sell
2010-02-05,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,-0.0121693,-0.041421,-0.100036,-0.0384569,-0.037109,buy
2010-02-06,none,none,none,a30,a60,none,a90,a120,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333, 0.0541805, 0.051910, 0.059445, 0.0717513, 0.055804,buy
2010-02-07,none,none,none,a30,a60,a90,none,none,none,none,none,none,a0,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145, 0.0397572, 0.022118, 0.060290, 0.0382740, 0.027178,buy
2010-02-08,none,none,none,a30,none,none,none,a90,none,none,none,none,a0,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52, 0.0424158, 0.074855, 0.069796, 0.0428946, 0.022313,buy
2010-02-09,none,none,none,none,none,a60,a60,a90,none,none,none,none,a0,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333, 0.0298213, 0.087094, 0.044841, 0.0550194, 0.019919,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333, 0.1003057, 0.149222, 0.101565, 0.0879741, 0.081198,buy
2010-02-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333, 0.0420152, 0.059674, 0.041218, 0.0263080, 0.005923,buy
2010-02-12,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,-0.0286048,-0.014778,-0.028605,-0.0044853,-0.022392,sell
2010-02-13,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,-0.0621558,-0.063447,-0.058334,-0.0564960,-0.055630,sell
2010-02-14,none,none,a30,none,none,none,a0,none,none,a0,a30,none,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333, 0.0503932, 0.096331, 0.044517, 0.0626635, 0.100594,buy
2010-02-15,none,none,a30,none,none,a0,none,none,none,a0,none,none,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915, 0.1181332, 0.169124, 0.094695, 0.1162641, 0.135672,buy
2010-02-16,none,none,none,none,a45,none,none,a0,none,a0,none,a0,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333, 0.0372875, 0.072779, 0.074145,-0.0122023, 0.079923,buy
2010-02-17,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333, 0.0520782, 0.068450, 0.071374,-0.0144798, 0.083287,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333, 0.0518362, 0.040880, 0.052386,-0.0026791, 0.061709,buy
2010-02-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,-0.0188297, 0.072852,-0.016559, 0.0360359, 0.075869,buy
2010-02-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333, 0.0654424, 0.076274, 0.068739, 0.0659236, 0.045411,buy
2010-02-21,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333, 0.0413146, 0.040878, 0.022082, 0.0285182, 0.038690,buy
2010-02-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333, 0.0335117, 0.033144, 0.034866, 0.0580110, 0.032547,buy
2010-02-23,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,-0.0272347,-0.031275,-0.034250,-0.0400052,-0.028182,sell
2010-02-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,-0.0782265,-0.073097,-0.151686,-0.0821354,-0.063566,sell
2010-02-25,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,-0.0612344,-0.058122,-0.034226,-0.0459860,-0.057022,sell
2010-02-26,none,none,none,none,a30,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125, 0.0280521,-0.028117, 0.025047,-0.0190990, 0.006273,buy
2010-02-27,none,none,none,a0,a30,none,a180,a150,a0,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665, 0.0625194, 0.027860, 0.052689, 0.0495887, 0.047234,buy
2010-02-28,none,none,none,a0,none,a180,none,none,a0,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,-0.0522833,-0.028654,-0.055425,-0.0528022,-0.048154,sell
2010-03-01,none,none,none,none,none,none,a150,a180,a0,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935, 0.0655388, 0.106565, 0.109217, 0.0698464, 0.077556,buy
2010-03-02,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,-0.0763212,-0.081465,-0.045878,-0.0607511,-0.072144,sell
2010-03-03,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,-0.0472103,-0.067101,-0.069999,-0.0655009,-0.076956,sell
2010-03-04,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,-0.0195297,-0.049292,-0.025550,-0.0152664,-0.014126,sell
2010-03-05,none,none,none,none,none,none,none,a120,none,none,none,none,a30,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333, 0.0089938,-0.017450, 0.024505, 0.0043730, 0.002373,buy
