Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,none,none,none,a135,none,a150,a180,none,none,a180,a120,none,none,none,a45,none,none,none,none,none,-0.0010841, 0.0045457,-0.000860,-0.0019294, 0.0116003,sell
2010-01-02,a150,none,a0,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,a150,none,none,a45,none,none,none,none,none, 0.0039870, 0.0088691, 0.004031, 0.0003372, 0.0099496,buy
2010-01-03,a150,none,none,none,none,a0,none,a0,none,a0,a180,a150,none,none,a150,a150,a150,none,none,a45,none,none,none,none,none, 0.0041353, 0.0071189, 0.002348,-0.0045094, 0.0079687,buy
2010-01-04,a150,none,none,none,none,a0,none,a0,none,none,a180,none,a120,none,a120,none,a120,a0,none,none,none,none,none,none,none, 0.0082389, 0.0038040,-0.001125,-0.0014648, 0.0089973,buy
2010-01-05,none,none,none,none,none,a0,none,a0,none,none,a150,a120,none,none,a120,a180,a120,none,a150,none,none,none,none,none,none, 0.0094833, 0.0092317, 0.004931, 0.0081887, 0.0091945,buy
2010-01-06,none,a45,none,none,none,a0,none,a0,none,none,a150,none,a90,a0,none,a180,none,none,a150,none,none,none,none,none,none, 0.0085431, 0.0088968, 0.003861, 0.0081917, 0.0083624,buy
2010-01-07,none,a45,none,none,none,none,none,none,none,a60,a120,a90,none,none,a90,a150,a90,none,a150,none,a0,none,none,none,none, 0.0031556, 0.0031556, 0.000916, 0.0029892, 0.0026233,buy
2010-01-08,none,a45,none,none,none,none,none,none,a120,none,a120,none,a60,none,none,a150,none,a60,a150,none,a0,none,none,none,none, 0.0061800, 0.0054378, 0.003315, 0.0045904, 0.0047005,buy
2010-01-09,none,a45,none,none,none,none,none,none,a120,a90,none,a60,none,none,a60,none,a60,a60,a150,none,a0,none,none,none,a135, 0.0038834, 0.0038834,-0.000818, 0.0051610, 0.0037498,buy
2010-01-10,none,a45,none,a0,a90,none,none,none,a120,none,a90,a60,none,a60,a60,a120,a60,none,a150,none,a0,none,none,a60,a135,-0.0045436,-0.0032359,-0.006523,-0.0017460,-0.0049449,sell
2010-01-11,none,a45,none,a0,a90,none,none,none,a120,a120,none,none,none,a60,none,none,none,a90,none,none,a0,none,none,a60,a135,-0.0062592,-0.0040737,-0.009250,-0.0038374,-0.0042552,sell
2010-01-12,none,none,none,a0,a90,none,none,none,a120,a120,a60,none,none,none,none,a90,none,none,none,a30,a0,none,none,a60,a135,-0.0056625,-0.0043457,-0.010353,-0.0043457,-0.0052999,sell
2010-01-13,none,none,none,a0,a90,none,none,none,a120,none,a60,none,a0,a90,none,none,none,a120,none,a30,a0,none,none,a60,a135,-0.0064182,-0.0046251,-0.010763,-0.0045655,-0.0057862,sell
2010-01-14,none,none,none,a0,a90,none,none,none,a120,a150,none,a0,none,none,a0,a60,none,none,none,a30,a0,none,none,a60,a135,-0.0067938,-0.0043225,-0.010687,-0.0038019,-0.0063450,sell
2010-01-15,none,none,none,a0,a90,none,none,none,a120,none,none,a0,none,a120,a0,a60,a0,none,none,a30,a0,none,none,a60,none,-0.0090502,-0.0080474,-0.011718,-0.0078166,-0.0084128,sell
2010-01-16,none,none,none,a0,a90,none,none,none,a120,a180,none,none,none,a120,none,none,none,a150,none,a30,none,none,none,a60,none,-0.0093809,-0.0080946,-0.011801,-0.0079179,-0.0092106,sell
2010-01-17,none,none,none,a0,a90,none,none,none,a120,a180,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0076772,-0.0120363,-0.012052,-0.0089672,-0.0107773,sell
2010-01-18,none,none,none,a0,a90,none,none,none,a120,none,a0,none,a60,a150,none,none,none,a180,none,a30,none,none,none,none,none,-0.0081269,-0.0099516,-0.011270,-0.0079200,-0.0099758,sell
2010-01-19,none,none,none,a0,a90,none,none,none,a120,a150,none,a60,none,none,none,a0,none,a180,none,none,none,none,none,none,none,-0.0059646,-0.0053696,-0.005482,-0.0059645,-0.0065909,sell
2010-01-20,none,a45,none,a0,a90,none,none,none,a120,none,none,a60,a90,a180,a60,a0,a60,none,none,none,none,none,none,none,none,-0.0104199,-0.0095433,-0.011043,-0.0128169,-0.0103355,sell
2010-01-21,none,a45,none,a0,a90,none,none,none,a120,a120,none,none,a90,a180,a60,none,a60,a150,none,none,none,a30,a120,none,none,-0.0147314,-0.0134206,-0.013362,-0.0115743,-0.0133689,sell
2010-01-22,none,a45,none,a0,none,none,none,none,a120,a120,a60,a90,none,none,none,none,none,none,none,none,none,a30,a120,none,a150,-0.0088576,-0.0088628,-0.008882,-0.0088628,-0.0076330,sell
2010-01-23,a150,a45,none,none,none,none,none,a30,none,a90,a60,none,a120,a150,a90,none,a90,a120,none,none,none,a30,a120,none,a150, 0.0046411, 0.0020046,-0.001042,-0.0005459, 0.0010070,sell
