Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2.49,11.18,2.32,2.67,10.69,0,0,4.31,5.6,5.42,5.64,2.32,6.06,0,-0.00058095,-0.00079556,-0.00079556,-0.00126249,-0.00126312,sell
2010-01-02,2.82,0,4.21,0,0,7.24,0,0,2.82,1.3,2.97,1.54,0,2.97,2.67, 0.00576529,-0.00352719, 0.00617213, 0.00229976, 0.00226292,buy
2010-01-03,0,2.79,2.89,8.49,0,5.26,0,0,0,2.92,6.57,2.79,2.89,4.26,2.79, 0.00587914, 0.00539689, 0.00423765, 0.00647155, 0.00542486,buy
2010-01-04,2.34,2.65,0,0,0,3,0,2.51,2.51,0,3,0,3.22,0,2.74, 0.00220768, 0.00027510, 0.00008170, 0.00098503,-0.00127543,buy
2010-01-05,5.61,0,6.89,0,2.47,3.77,0,0,0,2.56,5.15,2.47,2.72,2.95,5.78, 0.00577696,-0.00520217,-0.00009533,-0.00008758, 0.00255655,buy
2010-01-06,0,5.26,3.43,0,0,5.59,2.67,1.19,2.67,2.44,5.31,3.71,1.19,2.82,0, 0.00583284, 0.00012455,-0.00072785, 0.00585264, 0.00069072,buy
2010-01-07,4,2.84,4.39,0,0,4.95,2.42,4.98,2.89,2.62,2.84,6.81,2.49,3.44,2.49,-0.00499702,-0.00578677,-0.00694624,-0.00578677,-0.00320661,sell
2010-01-08,6.57,0,5.55,0,1.7,4.81,0,0,1.7,3.18,2.84,5.55,0,5.36,0,-0.00264719,-0.00279071,-0.00150539,-0.00264719, 0.00516477,sell
2010-01-09,0,0,1.51,0,5.7,4.45,5.03,2.47,5.7,2.95,0,3.98,2.38,1.5,2.65, 0.00555107, 0.00697708, 0.00596621, 0.00609468,-0.00208329,buy
2010-01-10,0,0,0,0,2.84,4.29,0,8.4,2.84,4.72,2.95,0,2.49,2.53,0,-0.00068391, 0.00344198,-0.00132915,-0.00510286,-0.00000133,buy
2010-01-11,0.82,0,0,0,2.62,2.82,0,0,3,0,0,0.82,2.62,0,2.82,-0.00444362,-0.00704780,-0.00840973,-0.00612209,-0.00840973,sell
2010-01-12,2.74,0,0,0,4.13,0,5.93,0,0,3.84,0.58,2.74,0,2.82,2.82, 0.00447743,-0.01271551,-0.00828539,-0.01277641,-0.01293924,sell
2010-01-13,0,2.67,0,0,8.54,5.78,2.65,0,3.6,7.99,2.65,2.67,2.49,2.73,0,-0.00239544,-0.00460180, 0.00233262,-0.00661200,-0.00484343,sell
2010-01-14,0,0,2.95,0,13.12,12.25,0,0,7.78,6.95,2.65,2.95,0,7.99,0,-0.00502659,-0.00665350, 0.00446469,-0.00613405, 0.00194512,sell
2010-01-15,0,0,0,0,14.89,7.6,0,0,7.6,4.41,2.77,0,0,7.71,2.95,-0.00813312,-0.00795450, 0.00024833,-0.00538151,-0.00484959,sell
2010-01-16,0,0,0,2.74,4.15,2.34,2.97,0,5.31,0,0,2.74,2.51,1.64,0,-0.00464083,-0.00002083, 0.00005035, 0.00017976, 0.00017976,sell
2010-01-17,0,0,0,2.1,1.48,3.74,0,0,1.32,2.56,1.48,2.1,2.42,2.56,0,-0.01215018,-0.00858405,-0.00987117,-0.00687197,-0.01015248,sell
2010-01-18,0,0,0,0,5.64,0,2.77,0,0,0,5.53,0,2.77,0,2.67,-0.00262024,-0.00262024,-0.00262024,-0.00262024,-0.00258877,sell
2010-01-19,0.66,0,2.62,0,4,2.74,0,2.97,3.63,0,4,2.62,0,0,2.74, 0.00495775, 0.00604858, 0.00610233, 0.00576186, 0.00710666,buy
2010-01-20,1.3,2.47,0,0,11.23,0,1.55,0,1.3,2.62,5.72,2.47,0,2.89,1.55,-0.00616025,-0.00695843,-0.00680131,-0.00444389,-0.00558681,sell
2010-01-21,7.92,0,0,0,2.56,5.57,2.58,2.49,4.97,2.87,2.56,2.95,2.49,2.7,2.58,-0.01026938,-0.00910390,-0.00851649,-0.00851994,-0.00928802,sell
2010-01-22,2.97,0,0,0,1.26,4.05,5.44,0,2.97,4.12,3.93,0,0,2.7,0,-0.00626539,-0.00618320,-0.00615199,-0.00214188,-0.00617685,sell
2010-01-23,4.58,2.84,0,0,0,3.96,2.79,2.51,4.6,2.65,2.79,0,2.82,1.31,2.51,-0.00383670,-0.00249523,-0.00140971, 0.00043868,-0.00331179,sell
2010-01-24,1.29,0,3.52,0,0,5.69,0,2.95,2.7,2.95,0,3.77,1.29,2.74,0, 0.00280702, 0.00420298, 0.00163805, 0.00144003, 0.00124575,buy
2010-01-25,0,2.84,2.62,0,0,4.62,0,8.34,0,4.22,2.79,2.62,2.84,5.95,0,-0.00225780,-0.00164656,-0.00420256,-0.00212765,-0.00096653,sell
2010-01-26,2.51,0,5.79,5.01,0,1.44,2.42,0,3,0,0,7.38,2.84,1.44,2.51, 0.00075810, 0.00482604,-0.00025580, 0.00428102, 0.00391011,buy
2010-01-27,7.18,2.58,0,2.92,0,2.82,0,0,0,2.42,2.42,5.74,0,2.34,2.58, 0.00483159,-0.00626638,-0.00089543,-0.01071261,-0.01027090,sell
2010-01-28,0,8.43,5.3,3.52,2.92,0,0,0,2.38,2.92,2.67,3.93,2.51,2.84,2.92, 0.00347179,-0.00538307,-0.00503025,-0.00569173,-0.00388832,sell
2010-01-29,0,2.97,8.13,2.95,2.32,0,0.88,0,6.17,2.82,2.47,2.95,0,2.84,0,-0.00608595,-0.00633280,-0.00754678,-0.00470727,-0.00666418,sell
2010-01-30,2.77,0,2.36,5.14,4.26,0,1.97,0,7.74,0,0,4.87,2.36,0,4, 0.00326428, 0.00260872,-0.00019045,-0.00088796, 0.00354349,buy
2010-01-31,0,2.79,0,7.21,3.23,1.9,2.97,0,4.84,2.36,4.41,0,2.79,2.34,1.36, 0.00234564,-0.00034187,-0.00033977,-0.00033977,-0.00040265,buy
2010-02-01,2.7,0,2.6,0,3.72,2.95,1.99,2.77,4.76,0,2.95,2.3,2.7,0,4.02, 0.00963126, 0.00130790, 0.00409285, 0.00802543, 0.00768098,buy
2010-02-02,0,2.44,7.6,0,1.44,4.9,0,0,0,2.67,4.43,3,0,2.4,3.88,-0.01073413,-0.00916012,-0.01044405,-0.00461796,-0.00939906,sell
2010-02-03,1.48,7.52,0,0,1.44,0,5.53,0,2.79,2.72,2.38,2.74,0,2.42,2.92,-0.00821773,-0.00429278,-0.00672984,-0.00124650,-0.00868926,sell
2010-02-04,9,0,0,0,1.43,2.7,0.64,2.87,3.34,2.6,1.64,0,2.87,2.38,3.81,-0.00103928,-0.00008615,-0.00052786,-0.00057290,-0.00111348,sell
2010-02-05,2.67,0,0,0,1.39,0,1.18,2.87,1.18,0,2.67,2.87,0,0,1.39,-0.01000280,-0.01309785,-0.01099099,-0.00699286,-0.01026179,sell
2010-02-06,0,0,0,0,8.26,0,4.84,7.91,4.82,5.85,0,0,2.72,5.32,4.06,-0.00834355,-0.00834355,-0.00753789,-0.00772788,-0.00834355,sell
