Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,1,2,0,2,0,0,6,6,6,0,6,3,0, 0.0015184, 0.0041592, 0.0041592, 0.004159, 0.0026906,buy
2010-01-02,1,1,1,2,0,0,2,1,0,6,3,0,3,6,3,3, 0.0113290, 0.0240660, 0.0238362, 0.023836, 0.0220296,buy
2010-01-03,2,0,2,4,1,0,2,0,0,0,6,3,3,12,3,6, 0.0104610, 0.0097279, 0.0098667, 0.002704, 0.0160187,buy
2010-01-04,3,2,3,0,0,1,1,0,1,3,3,3,3,12,0,9, 0.0005930, 0.0010736, 0.0010736, 0.000593, 0.0025200,sell
2010-01-05,3,3,0,1,1,0,0,0,0,0,3,3,0,9,3,6,-0.0137553,-0.0107903, 0.0044914,-0.010653,-0.0186860,sell
2010-01-06,4,0,1,1,0,0,1,1,0,3,9,0,3,6,0,3,-0.0171309,-0.0022718, 0.0044128,-0.002272,-0.0038817,sell
2010-01-07,1,1,1,1,0,1,2,0,3,6,9,3,0,6,3,3,-0.0038753, 0.0008135, 0.0117265, 0.010950, 0.0004005,buy
2010-01-08,1,1,1,1,0,3,2,0,0,9,6,0,3,3,6,0,-0.0025140,-0.0070000,-0.0001124,-0.002086,-0.0068095,sell
2010-01-09,2,0,1,0,0,3,2,3,0,6,3,6,6,6,3,3,-0.0018290,-0.0021222,-0.0021222,-0.002615,-0.0024187,sell
2010-01-10,2,1,0,0,0,1,3,5,2,3,6,6,9,6,6,6, 0.0155725, 0.0125010, 0.0126076, 0.015572, 0.0079939,buy
2010-01-11,3,0,0,0,0,1,5,2,1,9,3,6,6,6,3,3,-0.0119762,-0.0020862, 0.0150702,-0.001103,-0.0011032,sell
2010-01-12,2,0,0,0,0,5,1,2,2,6,6,6,3,6,6,3,-0.0023787,-0.0023787,-0.0023787,-0.002379,-0.0023787,sell
2010-01-13,2,0,0,0,0,2,2,2,2,6,9,3,6,3,3,0, 0.0027286, 0.0047191, 0.0039854, 0.002128, 0.0046011,buy
2010-01-14,2,0,0,0,0,2,2,2,1,6,6,3,3,3,6,0, 0.0018955, 0.0066802, 0.0066802,-0.003187, 0.0066802,buy
2010-01-15,4,1,0,0,0,2,2,2,1,6,6,3,6,6,6,3,-0.0023890, 0.0024678, 0.0114210, 0.002988, 0.0024678,buy
2010-01-16,1,1,0,0,0,1,2,1,1,6,3,0,6,3,3,0, 0.0048945, 0.0124793, 0.0103943, 0.001099, 0.0050147,buy
2010-01-17,2,0,1,0,0,5,1,0,1,3,6,3,6,6,3,3, 0.0066621, 0.0074980, 0.0055720, 0.006491, 0.0066621,buy
2010-01-18,2,0,0,1,0,2,1,0,1,0,3,3,6,6,0,3,-0.0218340,-0.0154484,-0.0154484,-0.014331,-0.0262676,sell
2010-01-19,1,1,0,0,0,0,2,1,2,3,0,3,6,6,0,3, 0.0077847, 0.0081767, 0.0016850, 0.005637, 0.0077847,buy
2010-01-20,2,1,0,0,1,1,1,3,1,0,6,3,9,6,3,3, 0.0159339, 0.0130883, 0.0124868, 0.012487,-0.0012175,buy
2010-01-21,1,2,0,0,1,0,2,2,1,3,6,0,9,6,0,3, 0.0013959, 0.0229141, 0.0281876, 0.009376, 0.0274246,buy
2010-01-22,1,2,1,0,0,1,1,1,1,6,6,3,3,3,3,0, 0.0065859, 0.0238311, 0.0238311, 0.006440, 0.0239708,buy
2010-01-23,1,1,1,1,0,1,3,1,2,3,6,0,6,6,6,6, 0.0040730, 0.0014141, 0.0064819, 0.006482, 0.0045361,buy
2010-01-24,1,2,1,1,0,1,3,1,1,3,6,3,6,3,9,3, 0.0122579, 0.0228237, 0.0070509, 0.008471, 0.0085386,buy
2010-01-25,0,3,1,0,0,2,2,1,1,3,6,3,3,3,6,6, 0.0113395,-0.0012142,-0.0019890,-0.002982, 0.0002012,buy
2010-01-26,0,3,2,1,1,2,2,0,0,6,3,6,3,6,3,6, 0.0034811, 0.0034811, 0.0025385, 0.000650, 0.0030765,buy
2010-01-27,0,1,2,2,0,2,2,0,2,3,6,3,3,6,6,6,-0.0066852, 0.0150382, 0.0087381, 0.008738, 0.0211223,buy
2010-01-28,0,0,1,3,1,2,2,1,1,9,6,3,3,3,3,6, 0.0126553, 0.0125991, 0.0126553, 0.012655, 0.0126553,buy
2010-01-29,0,1,1,1,1,2,0,2,0,9,3,3,3,0,3,3,-0.0059831,-0.0028727,-0.0090734,-0.009519,-0.0103936,sell
2010-01-30,0,1,1,1,2,2,1,2,0,9,0,3,6,3,3,6,-0.0005107, 0.0025426, 0.0021044, 0.000042, 0.0044564,sell
2010-01-31,1,0,2,2,1,3,1,1,0,6,3,9,9,0,3,3, 0.0259216, 0.0280535, 0.0268843, 0.026176, 0.0261759,buy
2010-02-01,1,1,2,2,0,4,0,1,1,9,0,12,6,3,0,6,-0.0054108, 0.0287741, 0.0207284,-0.005411,-0.0051689,sell
2010-02-02,2,1,3,1,1,3,0,1,0,6,3,9,6,3,3,6,-0.0071332,-0.0073399,-0.0057773,-0.008462, 0.0134612,sell
2010-02-03,2,2,3,0,0,2,0,3,1,6,3,9,6,3,3,9,-0.0222926,-0.0249390,-0.0262501,-0.019560,-0.0120297,sell
2010-02-04,1,2,1,1,0,4,1,2,1,6,3,9,6,0,9,6, 0.0006406, 0.0056262, 0.0014134, 0.000641, 0.0041063,sell
2010-02-05,2,0,2,0,0,6,2,1,1,6,6,6,9,3,9,3, 0.0053570, 0.0003428, 0.0014120, 0.006014,-0.0010326,buy
2010-02-06,1,1,0,0,0,4,1,2,3,3,9,3,3,3,9,6, 0.0094349, 0.0021257, 0.0055844, 0.004293, 0.0064295,buy
2010-02-07,1,0,0,0,0,3,1,2,0,0,6,3,3,0,6,3,-0.0106819,-0.0040321,-0.0059591,-0.006746,-0.0045019,sell
2010-02-08,2,0,0,0,0,4,0,4,1,3,9,3,0,3,9,6, 0.0060301, 0.0030068, 0.0027170, 0.003007, 0.0022764,buy
2010-02-09,1,0,0,0,0,3,1,2,2,0,9,0,3,3,6,6, 0.0043940, 0.0027786, 0.0056557, 0.002779, 0.0162532,buy
2010-02-10,2,0,0,0,0,2,3,0,1,3,6,3,3,3,0,6, 0.0035979, 0.0029728, 0.0089157, 0.003598, 0.0087531,buy
2010-02-11,1,1,0,0,0,5,1,1,0,6,3,3,3,3,3,6,-0.0006452,-0.0006452,-0.0006452, 0.001024, 0.0059842,sell
2010-02-12,0,2,0,1,0,2,4,0,0,6,0,3,9,0,3,6, 0.0091015, 0.0024807, 0.0091015,-0.007990,-0.0007207,buy
2010-02-13,2,1,1,1,0,3,3,1,0,6,3,6,9,3,6,3, 0.0109825, 0.0048960, 0.0054490, 0.007410, 0.0049843,buy
2010-02-14,3,1,0,2,0,2,3,0,0,3,3,6,9,3,3,6,-0.0188679,-0.0125409,-0.0132399,-0.012029,-0.0132399,sell
2010-02-15,1,1,0,2,0,1,4,1,0,3,0,9,9,0,3,6, 0.0242768, 0.0200954, 0.0282213, 0.020095, 0.0281819,buy
2010-02-16,1,0,0,1,0,3,3,1,1,6,3,6,3,3,6,3, 0.0096034, 0.0035381, 0.0042078, 0.006543, 0.0035381,buy
