Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,2,0,1,2,0,0,1,1,0,0,0,0,0,1,0.524,0.566,0.486,0.554,0.381,sell
2017-01-02,0,0,1,0,0,0,2,0,2,1,0,0,1,0,0,0,0,0,1,1,0.895,0.857,0.895,0.773,0.498,buy
2017-01-03,0,0,2,0,0,1,2,0,2,1,2,0,1,0,0,1,0,0,1,2,0.486,0.486,0.418,0.883,0.694,sell
2017-01-04,0,0,2,0,0,1,1,0,2,0,2,0,0,0,0,1,0,0,1,2,0.297,0.498,0.204,0.486,0.339,sell
2017-01-05,0,0,2,0,0,1,0,0,1,1,2,0,0,0,0,2,0,0,0,2,0.524,0.592,0.339,0.260,0.328,sell
2017-01-06,0,0,2,0,0,2,0,0,1,1,3,0,0,0,0,2,0,1,0,2,0.460,0.592,0.834,0.486,0.498,buy
2017-01-07,0,1,1,1,0,2,0,0,1,1,4,1,0,0,1,2,0,1,0,1,0.381,0.309,0.437,0.211,0.211,sell
2017-01-08,0,2,1,1,0,1,0,1,1,3,3,1,0,0,2,1,0,2,0,1,0.570,0.582,0.502,0.297,0.540,buy
2017-01-09,0,2,1,1,0,1,0,1,1,3,3,1,0,0,2,1,0,2,0,1,0.570,0.582,0.502,0.297,0.540,buy
2017-01-10,0,2,1,1,1,1,0,2,1,4,4,2,0,1,2,0,1,2,0,1,0.381,0.551,0.117,0.434,0.344,sell
2017-01-11,0,2,1,0,1,0,0,2,1,4,2,2,0,1,1,0,1,1,0,1,0.502,0.173,0.309,0.514,0.502,buy
2017-01-12,0,2,1,0,1,0,0,2,1,4,2,2,0,1,1,0,1,1,0,1,0.502,0.173,0.309,0.514,0.502,buy
2017-01-13,0,0,1,0,1,1,0,1,1,3,1,1,0,2,0,0,1,0,0,1,0.740,0.672,0.740,0.796,0.691,buy
2017-01-14,0,1,1,0,1,1,0,1,1,3,2,1,0,2,0,0,1,0,0,2,0.592,0.535,0.535,1.000,0.603,buy
2017-01-15,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.365,0.592,0.514,0.339,0.607,sell
2017-01-16,0,1,0,1,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,2,0.377,0.449,0.377,0.365,0.377,sell
2017-01-17,1,1,0,1,0,1,0,0,1,2,1,0,0,1,1,0,0,0,0,2,0.155,0.080,0.080,0.155,0.223,sell
2017-01-18,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0.332,0.397,0.154,0.397,0.227,sell
2017-01-19,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0.332,0.397,0.154,0.397,0.227,sell
2017-01-20,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0.264,0.306,0.344,0.476,0.080,sell
2017-01-21,1,0,0,0,1,0,1,0,1,0,2,0,0,0,1,1,0,1,0,0,0.271,0.260,0.271,0.271,0.223,sell
2017-01-22,0,0,1,0,1,0,2,0,1,1,2,0,0,1,1,1,0,1,0,0,0.736,0.724,0.762,0.706,0.430,buy
2017-01-23,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0.412,0.143,0.234,0.260,0.211,sell
2017-01-24,0,0,2,0,1,0,1,0,1,1,2,1,0,1,1,0,0,1,0,0,0.796,0.766,0.883,0.656,0.796,buy
2017-01-25,0,0,2,0,1,0,1,1,1,1,3,1,0,1,1,0,1,1,0,0,0.656,0.736,0.668,0.729,0.656,buy
2017-01-26,0,0,2,0,1,1,0,1,0,2,3,1,0,0,1,0,2,1,0,0,0.271,0.437,0.434,0.514,0.551,sell
2017-01-27,1,0,1,0,0,1,0,1,0,1,3,1,0,0,0,0,2,0,0,1,0.724,0.449,0.668,0.498,0.736,buy
2017-01-28,1,0,1,0,1,1,0,1,1,2,3,1,0,1,0,1,2,0,0,1,0.271,0.234,0.185,0.332,0.211,sell
2017-01-29,1,1,0,0,1,1,0,1,2,2,2,0,0,1,1,1,2,0,0,1,0.895,0.656,0.656,0.724,0.607,buy
2017-01-30,1,1,0,0,1,1,0,2,3,2,2,0,0,1,1,1,2,1,0,1,0.778,0.381,0.381,0.460,0.332,sell
2017-01-31,0,1,0,0,1,1,0,1,3,2,0,0,0,1,1,1,1,1,0,0,0.080,0.117,0.211,0.105,0.234,sell
2017-02-01,0,1,0,0,1,0,0,2,3,1,0,1,0,1,1,0,0,1,0,0,0.397,0.227,0.397,0.012,0.227,buy
2017-02-02,0,0,0,1,1,0,0,2,4,0,0,1,0,0,0,0,1,1,0,1,0.694,0.834,0.963,0.951,0.920,buy
2017-02-03,0,0,0,1,1,1,0,1,4,0,0,1,0,1,0,0,1,0,0,1,0.238,0.271,0.486,0.486,0.486,sell
2017-02-04,0,0,0,1,2,1,0,1,4,1,0,1,0,1,0,1,1,0,0,1,0.845,0.846,0.963,0.951,0.963,buy
2017-02-05,0,0,0,0,2,1,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0.000,0.000,0.049,0.105,0.012,sell
2017-02-06,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0.192,0.540,0.434,0.502,0.446,buy
2017-02-07,0,0,1,0,1,0,1,0,0,2,1,0,0,0,1,1,0,1,0,0,0.204,0.554,0.381,0.631,0.381,buy
2017-02-08,0,0,2,0,1,0,2,0,2,2,1,0,0,0,2,1,0,1,1,0,0.234,0.514,0.192,0.736,0.514,buy
2017-02-09,1,0,3,0,0,0,2,0,2,3,1,1,0,0,2,0,0,1,1,1,0.306,0.222,0.037,0.460,0.476,sell
