Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.81,1.11,3.21,0.18,0,0.63,0,0.08, 0.0127763, 0.0127763, 0.0127763, 0.0127763, 0.0115159,buy
2010-01-02,1.24,0.92,2.53,0,0,0.46,0,0, 0.0488087, 0.0167995, 0.0167995, 0.0079189, 0.0079189,buy
2010-01-03,0.02,1.73,2.31,0.36,0,0.45,0,0,-0.0014735, 0.0138053, 0.0003174,-0.0068190, 0.0039358,sell
2010-01-04,1.66,1.58,0.14,0.04,0,0.21,0,1.17, 0.0450482, 0.0380484, 0.0816915, 0.0450482, 0.0725089,buy
2010-01-05,2.61,0.52,2.37,0.06,0,0.17,0,0, 0.0252157, 0.0264925, 0.0103836, 0.0101985, 0.0201004,buy
2010-01-06,0,1.54,1,0,0,0.27,0,2.04, 0.0596939, 0.0243191, 0.0477047, 0.0274257, 0.0393436,buy
2010-01-07,1.73,0.92,1.59,0,0,0.42,0,2.75,-0.0867194,-0.0818495,-0.0847776,-0.0877897,-0.0756940,sell
2010-01-08,2.52,0.4,1.51,0,0,0.31,0,0.08, 0.0121350, 0.0305228, 0.0128092, 0.0121350, 0.0174093,buy
2010-01-09,0.16,0.55,0.54,0,0,0.51,0,0.93,-0.0060424,-0.0161898,-0.0160543,-0.0289480,-0.0044985,sell
2010-01-10,0.84,0.35,0.15,0,0,0.32,0,3.69, 0.0159787, 0.0194187, 0.0152438, 0.0164720, 0.0150658,buy
2010-01-11,0.69,0.59,0.02,0,0,0.34,0,0.79, 0.0040295, 0.0000952, 0.0273236, 0.0262228, 0.0058998,buy
2010-01-12,1.36,0.47,0,0,0,0.11,0,1.19,-0.0036198,-0.0057838, 0.0008925, 0.0331722,-0.0051476,buy
2010-01-13,0.87,0.55,0,0,0,0.36,0,2.06, 0.0067986, 0.0077459, 0.0191689, 0.0077459, 0.0009874,buy
2010-01-14,0.38,0.3,0.69,0,0,0.56,0,0.69,-0.0960507,-0.0747373,-0.0960507,-0.0960507,-0.0963282,sell
2010-01-15,0.61,0.23,0.02,0,0,0.37,0,0.72,-0.0502582,-0.0469033,-0.0463407,-0.0495504,-0.0304137,sell
2010-01-16,1.71,0.02,0.36,0.09,0,0.24,0,0.71,-0.0117084, 0.0244149,-0.0151506,-0.0158420,-0.0116675,sell
2010-01-17,0.62,0.58,0,0.07,0,0.3,0,0.64,-0.0726102,-0.0619926,-0.0635113,-0.0647018,-0.0128456,sell
2010-01-18,0.68,0,0.97,0.06,0,0.2,0,0.59, 0.0048735,-0.0257209, 0.0075282, 0.0106128, 0.0014840,sell
2010-01-19,0.74,0,0.62,0,0,0.17,0,1.76,-0.0618729,-0.0122498,-0.0364825,-0.0231338,-0.0294995,sell
2010-01-20,1.13,0.33,0.09,0.02,0,0.04,0,0.61, 0.0173078, 0.0163227, 0.0288419, 0.0194872, 0.0173078,buy
2010-01-21,4.23,0,0.55,0.14,0,0.35,0,2.1,-0.0010814,-0.0081110, 0.0210726,-0.0130878,-0.0108635,sell
2010-01-22,3.35,0.43,0.53,0,0,0.17,0,1.25,-0.0662454,-0.0119918,-0.0559970,-0.0667431,-0.0551220,sell
2010-01-23,4.51,0.55,1.65,0,0,0.27,0,1.23,-0.0144311,-0.0289330,-0.0134170,-0.0115299,-0.0092434,sell
2010-01-24,3.39,1.27,1.63,0,0,0.34,0,1.55,-0.0364349, 0.0053668, 0.0227166, 0.0152798,-0.0078197,sell
2010-01-25,3.41,0.71,2.16,0.02,0,0.34,0,4.03, 0.0454888, 0.0715228, 0.0681369, 0.0717072, 0.0452865,buy
2010-01-26,1.16,0.29,2.35,0.21,0,0.2,0,0.11, 0.0105161, 0.0616836, 0.0619463, 0.0619981, 0.0601195,buy
2010-01-27,2.92,0.5,0.82,0.28,0,0.2,0,2.09, 0.0180857,-0.0017905, 0.0107930, 0.0034889, 0.0039576,sell
2010-01-28,0.11,1.55,1.83,0.25,0,0.17,0,0.37, 0.0086585, 0.0283290,-0.0180459, 0.0243796, 0.0115130,buy
2010-01-29,0.65,0.77,3.89,0.17,0,0.13,0,0, 0.0189177, 0.0392419, 0.0275220, 0.0266414, 0.0178373,buy
2010-01-30,1.16,1.13,1.74,0.19,0,0.22,0,0,-0.0506043,-0.0617238,-0.0328715,-0.0299373,-0.0680598,sell
2010-01-31,1.39,1.27,1.16,0.32,0,0.14,0,0,-0.0281019,-0.0061340,-0.0224574,-0.0126759,-0.0123681,sell
2010-02-01,1.78,0.82,1.27,0.01,0,0.19,0,1.29,-0.0090854,-0.0178602,-0.0178602,-0.0129189,-0.0175626,sell
2010-02-02,0.33,1.38,2.92,0.07,0,0.36,0,1.8, 0.0273836, 0.0211631,-0.0246746, 0.0207029, 0.0113699,buy
2010-02-03,0.82,2.06,0.95,0,0,0.32,0,1.8,-0.0114429,-0.0076535, 0.0051724,-0.0134157,-0.0098828,sell
2010-02-04,2.9,0.41,1.7,0,0,0.31,0,1.5, 0.0112188,-0.0148501,-0.0023844, 0.0065212, 0.0121083,sell
2010-02-05,0.64,0.52,1.3,0,0,0.22,0,1.52, 0.0416322, 0.0548192,-0.0281848, 0.0388573, 0.0544087,buy
2010-02-06,0.6,0.33,1.24,0,0,0.48,0,3.78,-0.0310585,-0.0029443,-0.0213374,-0.0372708,-0.0241586,sell
2010-02-07,0.77,0.7,1.17,0,0,0.45,0,1.3, 0.0032923, 0.0154277, 0.0020206,-0.0110314, 0.0020206,sell
2010-02-08,0,1.13,1.24,0,0,0.33,0,0.52, 0.0573785, 0.0051431, 0.0154450, 0.0390579, 0.0447276,buy
2010-02-09,0.52,0.47,2.17,0,0,0.28,0,2.2, 0.0229657, 0.0335903,-0.0168857, 0.0478069, 0.0257060,buy
2010-02-10,0.09,0.7,2.19,0.01,0,0.47,0,0.15, 0.0316914, 0.0211268, 0.0216270, 0.0224872, 0.0215822,buy
2010-02-11,0.33,0.63,2.34,0.05,0,0.15,0,0, 0.0088234,-0.0035091, 0.0028841, 0.0105578, 0.0216618,buy
2010-02-12,2.51,0.44,2.44,0.21,0,0.29,0,0, 0.0549138, 0.0319906, 0.0566450, 0.0566450, 0.0572540,buy
2010-02-13,1.4,0.8,2.24,0.12,0,0.32,0,0, 0.0262822, 0.0176427, 0.0399778, 0.0260596, 0.0184871,buy
2010-02-14,0.41,0.14,4.51,0.1,0,0.44,0,0, 0.0321805, 0.0267474, 0.0330939, 0.0358657, 0.0549414,buy
2010-02-15,0.1,0.19,2.16,0.01,0,0.28,0,0, 0.0576505, 0.0409626, 0.0407949, 0.0387467, 0.0416847,buy
2010-02-16,0,0.4,1.11,0.01,0,0.19,0,1.21, 0.0183942, 0.0489794, 0.0200887, 0.0170388, 0.0373857,buy
2010-02-17,0.86,0.05,0.94,0.18,0,0.39,0,1.8, 0.0328127, 0.0267293, 0.0262539, 0.0166658, 0.0277293,buy
2010-02-18,1.16,0.23,0.43,0.06,0,0.38,0,1.32, 0.0429500, 0.0532974, 0.0424906, 0.0492552, 0.0630010,buy
2010-02-19,2.2,0.17,1.49,0.03,0,0.09,0,0.96, 0.0260672, 0.0297529, 0.0174280, 0.0272911, 0.0332140,buy
2010-02-20,1.28,1.41,1.25,0.01,0,0.11,0,0.57, 0.0370911,-0.0195025,-0.0213375,-0.0195025,-0.0383079,buy
2010-02-21,1.21,1.24,2.86,0,0,0.1,0,3.48, 0.0155338, 0.0123970, 0.0123970, 0.0015489, 0.0021702,buy
2010-02-22,1.34,1.16,2.59,0,0,0.26,0,1.76,-0.0095174, 0.0094254,-0.0244170, 0.0421926, 0.0110582,buy
2010-02-23,2.74,0.46,1.49,0.13,0,0.37,0,0.77,-0.0052090,-0.0378364,-0.0236080,-0.0305525,-0.0236080,sell
2010-02-24,1.43,1.76,0.28,0.17,0,0.18,0,1.53, 0.0159255, 0.0121704,-0.0159161, 0.0104611,-0.0309235,buy
2010-02-25,0.99,0.89,3.28,0.12,0,0.04,0,0, 0.0104736, 0.0454517, 0.0006500, 0.0145203, 0.0264908,buy
2010-02-26,0.02,1.02,2.41,0.01,0,0.02,0,0,-0.0300683,-0.0021028,-0.0061681, 0.0042914, 0.0008310,sell
2010-02-27,1.23,0.7,1.75,0.36,0,0.15,0,0,-0.0424261,-0.0547305,-0.0425067,-0.0469598,-0.0229171,sell
2010-02-28,1.48,0.43,0.21,0.21,0,0.02,0,0.06, 0.0015540,-0.0094309,-0.0068741, 0.0104647,-0.0006045,sell
2010-03-01,1.17,0,2.85,0.1,0,0.11,0,1.28, 0.0062819,-0.0157168,-0.0080771, 0.0007293, 0.0057681,sell
2010-03-02,0,1.01,3.27,0,0,0.11,0,1.9, 0.0234590,-0.0123722,-0.0274997,-0.0231022,-0.0161177,sell
2010-03-03,2.24,0.95,2.51,0,0,0.14,0,2.05,-0.0047378, 0.0004692,-0.0074005, 0.0029693,-0.0078819,sell
2010-03-04,1.91,0.82,0.88,0,0,0.2,0,2.32,-0.0371269,-0.0418609,-0.0370532,-0.0342964,-0.0292484,sell
2010-03-05,1.33,0.5,0.35,0,0,0.37,0,2.16,-0.0182581,-0.0237876, 0.0106428, 0.0134664, 0.0279604,sell
2010-03-06,2.08,0.4,0.21,0.01,0,0.12,0,3.82,-0.0157223,-0.0146656,-0.0173572,-0.0195161, 0.0079147,sell
2010-03-07,0.88,0.53,0.19,0.03,0,0,0,2.25, 0.0215639, 0.0221886, 0.0213233, 0.0147941, 0.0046869,buy
2010-03-08,1.2,0.14,0.88,0.1,0,0,0,2.62, 0.0023849, 0.0165720, 0.0135172, 0.0165720, 0.0112873,buy
2010-03-09,0.23,0.58,0.29,0.16,0,0.26,0,0.95,-0.0192228,-0.0267362,-0.0260511,-0.0415020,-0.0105423,sell
2010-03-10,0.08,0.43,0.65,0.07,0,0.07,0,0.76, 0.0002926,-0.0022085, 0.0072529, 0.0002926, 0.0085664,sell
2010-03-11,1.44,0.13,0.38,0.11,0,0.21,0,1.77,-0.0038512,-0.0119763,-0.0226449,-0.0455221,-0.0038512,sell
2010-03-12,0.02,0.62,0.46,0.01,0,0.41,0,1.34, 0.0274669, 0.0272391, 0.0274669, 0.0266174, 0.0351879,buy
2010-03-13,0.02,0.18,2.33,0.05,0,0.21,0,0.45,-0.0141193,-0.0026576,-0.0241128,-0.0038450,-0.0056266,sell
2010-03-14,0.02,0.41,1.96,0,0,0.13,0,0.15,-0.0317583,-0.0122300,-0.0118593,-0.0135588,-0.0120882,sell
2010-03-15,0.05,0.52,1.25,0,0,0.05,0,0.27, 0.0132535,-0.0165484,-0.0200927,-0.0215036,-0.0039445,sell
2010-03-16,0.91,0.32,0.65,0.16,0,0.15,0,3.82,-0.0149148,-0.0118600,-0.0081413,-0.0091910,-0.0220035,sell
2010-03-17,0.99,0.21,0.62,0.06,0,0.54,0,2.88, 0.0072725, 0.0065541, 0.0101140,-0.0106862,-0.0250417,sell
2010-03-18,2.94,0.08,1.56,0.17,0,0.28,0,2.08,-0.0465174,-0.0526441,-0.0320377,-0.0407070,-0.0460067,sell
2010-03-19,2.11,1.14,0.81,0.08,0,0.23,0,1.96,-0.0308969,-0.0058907,-0.0229590,-0.0229590,-0.0163417,sell
2010-03-20,1.77,1.45,1.08,0.07,0,0.09,0,6.84,-0.0804491,-0.0602135,-0.0408686,-0.0507216,-0.0871470,sell
2010-03-21,2.31,0.9,2.83,0.15,0,0.06,0,4.02, 0.0255604,-0.0017393, 0.0332331, 0.0250971,-0.0335714,buy
2010-03-22,1.26,0.22,1.72,0.16,0,0.12,0,2.72, 0.0019667,-0.0005706, 0.0057698,-0.0059819,-0.0166352,sell
2010-03-23,2.82,0.22,0.81,0.33,0,0.29,0,3.8, 0.0229595,-0.0002797, 0.0360613, 0.0250887, 0.0315208,buy
2010-03-24,1.21,1.32,0.89,0.15,0,0.28,0,1.95,-0.0036894,-0.0118482,-0.0101671, 0.0072902, 0.0114904,sell
2010-03-25,1.92,0.5,4.37,0.01,0,0.08,0,2.41,-0.0563534,-0.0594112,-0.0398595,-0.0396927,-0.0410910,sell
