Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,NNY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,0,0,0,0,2,0,0,2,1,0,1,1,0,1,0,0.500,0.383,0.414,0.704,0.345,sell
2017-01-02,0,1,0,1,0,0,2,0,1,3,1,0,1,1,1,0,2,0.726,0.919,0.738,0.787,0.274,buy
2017-01-03,0,1,1,1,0,0,2,1,1,5,1,0,2,2,1,1,1,0.692,0.962,0.845,0.833,0.845,buy
2017-01-04,0,0,1,0,1,0,1,1,1,3,0,0,1,0,0,1,2,0.262,0.262,0.224,0.155,0.333,sell
2017-01-05,0,0,1,0,1,1,0,0,0,3,0,0,0,1,1,0,1,0.277,0.308,0.239,0.333,0.265,sell
2017-01-06,1,1,0,1,0,2,0,0,0,5,0,0,1,1,1,1,1,0.144,0.618,0.463,0.420,0.420,sell
2017-01-07,1,2,0,1,0,0,2,0,0,4,0,2,1,1,2,1,1,0.463,0.667,0.833,0.704,0.704,buy
2017-01-08,0,2,2,1,0,0,1,0,0,3,1,2,2,1,2,1,0,0.451,0.382,0.463,0.489,0.277,sell
2017-01-09,0,3,0,1,0,0,0,3,0,4,1,2,2,1,3,0,1,0.205,0.537,0.511,0.549,0.511,buy
2017-01-10,1,2,0,2,1,0,0,2,0,3,3,2,3,1,2,2,0,0.606,0.700,0.700,0.463,0.380,sell
2017-01-11,1,2,0,0,1,0,1,1,0,2,3,1,2,0,2,1,1,0.489,0.580,0.723,0.700,0.704,buy
2017-01-12,1,3,1,0,1,1,0,2,0,5,3,1,3,1,2,2,1,0.654,0.527,0.308,0.334,0.371,sell
2017-01-13,0,2,1,0,2,0,0,1,0,4,2,0,1,1,1,2,1,0.405,0.155,0.038,0.277,0.012,sell
2017-01-14,1,0,1,0,1,0,1,1,0,3,2,0,2,1,0,2,0,0.735,0.069,0.405,0.443,0.443,buy
2017-01-15,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0.420,0.334,0.432,0.420,0.383,sell
2017-01-16,0,0,0,2,1,0,0,1,0,4,0,0,1,1,0,1,1,0.618,0.537,0.773,0.580,0.568,buy
2017-01-17,1,0,0,0,2,0,0,1,1,3,0,0,1,0,2,1,0,0.500,0.500,0.500,0.511,0.511,buy
2017-01-18,1,0,1,0,1,1,0,0,1,3,0,0,0,0,3,0,1,0.273,0.346,0.273,0.273,0.205,sell
2017-01-19,1,1,1,0,0,1,1,0,1,5,0,0,1,1,2,1,1,0.236,0.050,0.081,0.205,0.205,sell
2017-01-20,1,2,0,0,0,1,1,0,1,4,0,0,0,1,2,1,1,0.239,0.333,0.167,0.265,0.382,sell
2017-01-21,3,0,0,0,2,0,0,0,1,4,0,0,1,1,1,1,1,0.654,0.560,0.726,0.654,0.658,buy
2017-01-22,1,0,1,0,2,1,0,1,0,5,1,0,2,1,2,1,0,0.654,0.844,0.881,0.813,0.844,buy
2017-01-23,0,0,1,0,0,1,0,1,0,2,1,0,1,0,2,0,0,0.881,0.620,0.881,0.775,0.881,buy
2017-01-24,0,0,2,0,0,0,1,2,0,4,1,1,2,1,1,1,1,0.620,0.586,0.586,0.560,0.443,buy
2017-01-25,1,0,2,0,0,0,0,1,0,1,1,2,1,0,2,1,0,0.894,0.557,0.845,0.950,0.723,buy
2017-01-26,0,1,2,0,1,1,1,2,0,4,2,2,2,0,2,3,1,0.568,0.308,0.333,0.371,0.193,sell
2017-01-27,0,0,2,0,1,3,2,1,0,6,1,2,1,1,1,4,2,0.527,0.538,0.833,0.595,0.538,buy
