Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.168897504538601, 0.0303360, 0.0135482, 0.0208173, 0.0147665, 0.0307915,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.168892376175677, 0.0241475, 0.0188636, 0.0197052, 0.0076158, 0.0282621,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.168866734361057, 0.0179337, 0.0095955, 0.0164593, 0.0092929, 0.0138507,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.168866734361057, 0.0213657,-0.0108128, 0.0033026, 0.0041767, 0.0023916,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.168866734361057, 0.0034100, 0.0025041,-0.0122139,-0.0071213,-0.0078437,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.168866734361057, 0.0124275, 0.0156757, 0.0004256, 0.0063131, 0.0061255,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.168853913453747, 0.0291653,-0.0032313, 0.0023044,-0.0073385,-0.0023168,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.168835964183513, 0.0426616, 0.0275904, 0.0319636, 0.0224198, 0.0247371,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.168835964183513, 0.0724358, 0.0602000, 0.0055472, 0.0262632, 0.0263417,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.168852631363016, 0.0364313, 0.0261936,-0.0336677,-0.0227305,-0.0300710,buy
