Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,1,1,0,0,4,0,1,2,1,2,1,2,1,0,3, 0.0006878, 0.00003407, 0.00030339,-0.0003811, 0.00282331,buy
2010-01-02,2,1,1,1,1,0,0,4,0,0,2,1,2,1,1,1,0,2, 0.0008581, 0.00155621, 0.00091659, 0.0011384, 0.00250408,buy
2010-01-03,3,1,1,0,1,0,0,5,0,0,3,1,2,0,1,2,1,1, 0.0017844, 0.00249773, 0.00090149, 0.0025462, 0.00084825,buy
2010-01-04,3,2,0,0,2,0,0,5,0,0,3,2,2,0,2,2,1,0, 0.0036529, 0.00397485, 0.00170658, 0.0036657, 0.00054708,buy
2010-01-05,3,3,0,0,2,0,0,5,0,0,3,2,2,0,3,2,1,0, 0.0040951, 0.00566942, 0.00298195, 0.0055524, 0.00150164,buy
2010-01-06,3,2,0,0,2,0,0,4,0,0,3,2,1,0,2,2,1,0, 0.0032660, 0.00400670, 0.00146138, 0.0029570, 0.00063341,buy
2010-01-07,2,2,1,0,2,0,0,4,0,0,3,2,1,1,2,1,0,1, 0.0025843, 0.00319414, 0.00415823, 0.0030967, 0.00392165,buy
2010-01-08,3,2,1,2,2,0,0,3,0,0,2,2,1,2,2,1,0,3, 0.0010102, 0.00079129, 0.00105991, 0.0007425, 0.00118409,buy
2010-01-09,3,2,1,2,2,0,0,2,0,1,1,2,1,2,3,1,0,3, 0.0012518,-0.00097066, 0.00125719, 0.0022380, 0.00181707,buy
2010-01-10,3,2,1,2,2,0,0,1,0,1,0,2,1,2,3,1,0,3,-0.0006721,-0.00104567,-0.00087339, 0.0003356,-0.00064903,sell
2010-01-11,3,2,1,2,1,0,2,1,0,1,0,1,3,2,3,1,0,3, 0.0037992, 0.00246366, 0.00181169,-0.0006667,-0.00027957,buy
2010-01-12,3,0,1,2,0,0,2,1,0,1,0,0,3,2,1,1,0,3, 0.0014226,-0.00280740,-0.00272681,-0.0029800,-0.00185392,sell
2010-01-13,3,0,1,2,0,0,2,1,0,1,0,0,3,2,1,1,0,3, 0.0014226,-0.00280740,-0.00272681,-0.0029800,-0.00185392,sell
2010-01-14,3,0,1,2,0,0,3,0,0,1,1,0,2,2,1,1,0,3, 0.0009479,-0.00153548,-0.00132152,-0.0013215,-0.00092071,sell
2010-01-15,2,0,1,1,0,0,4,0,0,1,2,0,2,1,1,1,0,2,-0.0019474,-0.00137029,-0.00224142,-0.0019474,-0.00184635,sell
2010-01-16,1,0,1,0,0,0,4,0,0,1,2,0,2,0,1,1,0,1,-0.0021533,-0.00260808,-0.00236216,-0.0029623,-0.00215327,sell
2010-01-17,1,0,1,0,0,0,4,0,0,1,2,0,2,0,1,1,0,1,-0.0021533,-0.00260808,-0.00236216,-0.0029623,-0.00215327,sell
2010-01-18,1,0,1,0,0,0,3,1,0,1,2,0,2,0,1,1,0,1,-0.0005065,-0.00187873,-0.00223793,-0.0035395,-0.00063896,sell
2010-01-19,1,0,2,0,1,0,3,1,0,1,2,0,2,0,2,1,0,2, 0.0000966, 0.00027166, 0.00022684, 0.0012319, 0.00037506,buy
2010-01-20,1,0,3,0,1,0,2,1,0,1,2,0,1,0,3,1,0,2,-0.0016912,-0.00085285,-0.00259280,-0.0016918,-0.00166159,sell
2010-01-21,1,0,3,0,2,0,3,1,0,1,2,0,1,0,3,1,1,3,-0.0044085,-0.00071274,-0.00730151,-0.0064870,-0.00770978,sell
2010-01-22,1,0,3,0,3,0,3,1,0,1,2,1,1,0,3,1,1,3,-0.0058072,-0.00318669,-0.00868977,-0.0083511,-0.00868977,sell
2010-01-23,1,0,3,0,3,0,2,1,0,0,1,1,1,0,2,1,1,3,-0.0044986,-0.00321323,-0.00799632,-0.0079963,-0.00804161,sell
2010-01-24,1,0,2,0,3,1,2,1,0,0,1,2,1,0,2,1,1,2,-0.0042498,-0.00510612,-0.00514504,-0.0051285,-0.00568939,sell
2010-01-25,1,0,2,0,3,1,2,1,0,0,1,2,1,0,2,1,1,2,-0.0042498,-0.00510612,-0.00514504,-0.0051285,-0.00568939,sell
2010-01-26,1,0,1,0,2,1,1,1,0,0,0,2,1,0,1,1,1,1,-0.0034188,-0.00341069,-0.00341069,-0.0032304,-0.00241182,sell
2010-01-27,1,0,1,0,2,2,1,1,0,0,0,3,1,0,1,1,1,1,-0.0044430,-0.00442196,-0.00442196,-0.0048383,-0.00406986,sell
2010-01-28,1,1,1,0,2,2,1,2,0,0,1,3,1,0,2,1,1,1,-0.0049129,-0.00491288,-0.00486784,-0.0050159,-0.00452151,sell
2010-01-29,0,1,0,1,0,2,1,2,0,0,1,2,1,0,1,0,1,1,-0.0022585,-0.00192474,-0.00088428,-0.0030757,-0.00172099,sell
2010-01-30,1,1,0,2,0,1,1,1,0,0,1,1,0,1,2,0,1,1, 0.0029572, 0.00321414, 0.00069724, 0.0006312, 0.00182128,buy
2010-01-31,1,1,0,2,0,1,2,1,0,0,1,1,0,2,2,0,1,1, 0.0049536, 0.00422412, 0.00294367, 0.0031303, 0.00283297,buy
2010-02-01,1,1,0,2,0,1,2,1,0,0,1,1,0,2,2,0,1,1, 0.0049536, 0.00422412, 0.00294367, 0.0031303, 0.00283297,buy
2010-02-02,1,1,0,2,0,0,2,1,0,0,1,0,0,2,2,0,1,1, 0.0030492, 0.00380243, 0.00104388, 0.0005818, 0.00268138,buy
2010-02-03,1,1,0,2,0,0,2,1,0,0,1,0,0,2,2,0,1,1, 0.0030492, 0.00380243, 0.00104388, 0.0005818, 0.00268138,buy
