Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,3,1,0,3,0,0,5.6,3.61,4.68,2.78,0,0, 0.0002572, 0.00019405,-0.00077066,-0.001405944,-0.0005778,buy
2010-01-02,1,0,0,2,0,0,3,1,0,1.3,1.45,2.97,0.11,2.95,2.87,-0.0021132, 0.00255501, 0.00255501, 0.000868403, 0.0018426,buy
2010-01-03,0,0,1,1,3,0,4,0,0,3.37,4.99,4.26,2.84,2.87,2.95, 0.0028729, 0.00244849, 0.00206522, 0.000343479, 0.0018588,buy
2010-01-04,0,1,1,0,2,1,3,0,0,0,4.51,0.65,2.36,2.32,2.49, 0.0021086, 0.00212157,-0.00143217, 0.003242496, 0.0020748,buy
2010-01-05,0,1,0,3,0,0,2,0,0,2.56,5.15,2.95,2.53,0,0, 0.0025947, 0.00253326, 0.00253326, 0.002661165,-0.0059731,buy
2010-01-06,1,0,3,2,0,0,4,0,1,2.65,6.37,3.85,0,3,2.87, 0.0012774, 0.00165094,-0.00063722, 0.001650936, 0.0011689,buy
2010-01-07,0,2,3,0,0,0,4,0,1,3.6,4.11,4.45,2.65,0,0, 0.0011215, 0.00027653, 0.00049674, 0.001874763, 0.0016546,buy
2010-01-08,1,3,0,0,0,1,3,1,0,3.18,3.13,5.36,0.15,2.4,2.38,-0.0006726,-0.00059359, 0.00115096,-0.000194221, 0.0000847,sell
2010-01-09,1,0,0,0,0,1,4,1,0,2.95,0,1.5,1.5,2.4,2.65,-0.0029246,-0.00288261,-0.00397713,-0.002840020,-0.0028826,sell
2010-01-10,2,0,0,0,0,1,4,2,4,4.72,2.95,3.14,4.14,1.78,2.17, 0.0009281, 0.00094329,-0.00238310, 0.001021697,-0.0011606,buy
2010-01-11,2,0,0,0,0,2,3,1,1,1.27,0,0.29,5.82,2.92,3.36, 0.0065326, 0.00607608, 0.00663802, 0.006696320, 0.0066963,buy
2010-01-12,2,0,0,0,0,3,1,3,1,4.27,0.58,3.3,4.54,0.36,0.81,-0.0028681,-0.00262912,-0.00282159,-0.002750659,-0.0021920,sell
2010-01-13,3,0,0,0,0,2,3,2,2,5.83,2.65,3.03,0.53,3.03,3.87,-0.0000999,-0.00076494,-0.00037736,-0.000587167,-0.0006200,sell
2010-01-14,3,0,0,0,0,3,3,0,1,4.16,2.65,5.77,2.95,0.61,1.3, 0.0029521, 0.00697386, 0.00689278, 0.006207925, 0.0043623,buy
2010-01-15,2,1,0,0,0,7,0,0,1,3.68,3,4.76,1.79,1.86,1.93,-0.0012960,-0.00122550,-0.00122550,-0.002750717,-0.0027769,sell
