Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.04,0,0.06,0,0.05,3.07,0,0.01,-0.0365035,-0.036504,-0.009687, 0.023193,-0.0365035,sell
2010-01-02,0,0,0.03,0,0,2.14,0,0,-0.0332916,-0.033292,-0.013828, 0.062641,-0.0332916,sell
2010-01-03,0,0,0.01,0,0,1.53,0,0,-0.0481718,-0.042885,-0.032289, 0.015232,-0.0481718,sell
2010-01-04,0,0,0,0,0,1.43,0,0,-0.0091302,-0.007847,-0.001533,-0.025287,-0.0005990,sell
2010-01-05,0,0,0,0,0,1.3,0,0, 0.0021163, 0.003384,-0.014368,-0.016354, 0.0022629,sell
2010-01-06,0,0,0.02,0,0,1.27,0,0,-0.0251670,-0.011368,-0.017527,-0.051614,-0.0228016,sell
2010-01-07,0,0,0.09,0,0.08,0.81,0,0, 0.0014369,-0.011459,-0.007552,-0.035044,-0.0220630,sell
2010-01-08,0,0,0.11,0,0.29,1.05,0,0,-0.0342580,-0.007661, 0.007008,-0.042555,-0.0415648,sell
2010-01-09,0.03,0,0.05,0,0.98,1.37,0,0.01, 0.0651812,-0.061738, 0.065181,-0.028347, 0.0657584,buy
2010-01-10,0.06,0.02,0,0,1.09,0.89,0,0.02,-0.0240997, 0.013065,-0.022883,-0.026182, 0.0172154,buy
2010-01-11,0.1,0.04,0,0,0.76,0.59,0,0.04, 0.0027521, 0.024796, 0.024464, 0.032286, 0.0217425,buy
2010-01-12,0.12,0.04,0,0,1.25,0.63,0,0.06,-0.0329119, 0.003480,-0.022117,-0.031795,-0.0011507,sell
2010-01-13,0.1,0.01,0,0,2.69,0.98,0,0.09, 0.0338037, 0.031760,-0.001763,-0.001126,-0.0255677,sell
2010-01-14,0.08,0,0,0,2.76,1.51,0,0.1, 0.0330782, 0.010494,-0.000959,-0.023511,-0.0155609,sell
2010-01-15,0.07,0,0,0,1.43,1.49,0,0.11, 0.0259292, 0.028743, 0.039937, 0.002297, 0.0423307,buy
2010-01-16,0.09,0,0,0,0.8,0.98,0,0.11,-0.0118819,-0.017874, 0.019317, 0.003982, 0.0111305,buy
2010-01-17,0.12,0,0,0,0.82,0.56,0,0.1,-0.0183677,-0.010838,-0.018393,-0.013440,-0.0046476,sell
2010-01-18,0.12,0,0,0,1.31,0.35,0,0.08,-0.0329870,-0.032532,-0.028716,-0.030662,-0.0236706,sell
2010-01-19,0.27,0,0,0,1.32,0.28,0,0.06,-0.0242113, 0.006552,-0.012470,-0.016789,-0.0192945,sell
2010-01-20,0.52,0,0,0,1.26,0.26,0,0.04,-0.0469948,-0.009181,-0.042876,-0.030957,-0.0245906,sell
2010-01-21,1.08,0,0.02,0,0.97,0.36,0,0.02,-0.0037834, 0.028935,-0.004386, 0.001127, 0.0958760,buy
2010-01-22,1.41,0,0.06,0,0.49,0.58,0,0.01, 0.0344745,-0.011069, 0.033902, 0.044282, 0.0444696,buy
2010-01-23,0.95,0,0.07,0,0.25,1.11,0,0, 0.0199212, 0.006790,-0.019025,-0.019509, 0.0390267,sell
2010-01-24,0.72,0,0.09,0,0.21,1.31,0,0,-0.0248410,-0.040566,-0.072803,-0.049363, 0.0025393,sell
2010-01-25,0.35,0,0.11,0,0.22,0.8,0,0,-0.0876762,-0.080709,-0.039395,-0.020195,-0.0802122,sell
2010-01-26,0.14,0,0.08,0.05,0.25,0.4,0,0,-0.0092355,-0.039502,-0.011259,-0.014239,-0.0311298,sell
2010-01-27,0,0,0.02,0.08,0.37,0.22,0.02,0,-0.0753849,-0.045307,-0.075215,-0.075385,-0.0447019,sell
2010-01-28,0,0,0.04,0.06,0.58,0.19,0.06,0,-0.0266487,-0.085382,-0.036790,-0.036790,-0.0261003,sell
2010-01-29,0,0,0.05,0.08,0.97,0.18,0.12,0, 0.0062836,-0.000291, 0.004449,-0.008920, 0.0015015,sell
2010-01-30,0,0,0.07,0.06,1.22,0.34,0.28,0, 0.0284411, 0.025738, 0.019897,-0.022695, 0.0194167,buy
2010-01-31,0,0.01,0.08,0.02,0.91,0.67,0.42,0, 0.0219330,-0.040116,-0.014363,-0.032333, 0.0019995,sell
2010-02-01,0,0.05,0.11,0,0.7,1.01,0.3,0, 0.0201639,-0.018149, 0.000903,-0.007651,-0.0183890,sell
2010-02-02,0,0.09,0.13,0,0.9,0.76,0.16,0, 0.0072363,-0.012556, 0.007236, 0.017873, 0.0243023,sell
2010-02-03,0,0.08,0.17,0,1.2,0.52,0.12,0, 0.0438414, 0.043713, 0.040319, 0.041045, 0.0472138,buy
2010-02-04,0,0.02,0.22,0,0.89,0.48,0.12,0, 0.0351066,-0.010975, 0.007536,-0.008814,-0.0017448,sell
2010-02-05,0,0,0.24,0,0.87,0.54,0.18,0, 0.0356473, 0.018807, 0.053353, 0.010172, 0.0461608,buy
2010-02-06,0,0.03,0.2,0,1.71,0.66,0.33,0, 0.0286572, 0.051356, 0.055834, 0.024190, 0.0390632,buy
2010-02-07,0,0.08,0.28,0,2.27,0.72,0.45,0,-0.0564070,-0.023576, 0.004649,-0.056407,-0.0539868,sell
2010-02-08,0,0.11,0.33,0,1.63,0.6,0.37,0, 0.0120730, 0.014388, 0.014650,-0.015041, 0.0113099,buy
2010-02-09,0,0.08,0.44,0,0.88,0.47,0.23,0, 0.1327257, 0.003787, 0.119835, 0.118024, 0.0310053,buy
2010-02-10,0,0.1,0.54,0,0.43,0.38,0.18,0, 0.0182226, 0.038995,-0.009555,-0.013102,-0.0156507,sell
2010-02-11,0.11,0.14,0.42,0.05,0.26,0.36,0.15,0,-0.0488242,-0.048254,-0.063233,-0.074690,-0.0726014,sell
2010-02-12,0.42,0.11,0.24,0.12,0.28,0.45,0.16,0,-0.0118920,-0.001680, 0.022029,-0.014447, 0.0015479,sell
2010-02-13,0.47,0.06,0.26,0.11,0.48,0.89,0.19,0,-0.0520106,-0.021565,-0.002683,-0.021565,-0.0483280,sell
2010-02-14,0.14,0.03,0.3,0.03,1.07,1.68,0.21,0, 0.0374891,-0.001209, 0.028300, 0.027370, 0.0283641,buy
2010-02-15,0,0,0.18,0,0.9,1.24,0.24,0, 0.0278282, 0.034133, 0.057422, 0.057422, 0.0578845,buy
2010-02-16,0,0,0.04,0.02,0.34,0.46,0.22,0, 0.0617169, 0.064374, 0.075467, 0.075467, 0.0613766,buy
2010-02-17,0,0,0,0.06,0.15,0.18,0.18,0, 0.0625008, 0.082509, 0.089397, 0.090458, 0.0732727,buy
2010-02-18,0,0,0,0.08,0.05,0.06,0.15,0, 0.0303829,-0.011063, 0.059315, 0.036765, 0.0542777,buy
2010-02-19,0,0,0.02,0.03,0.04,0.09,0.13,0, 0.0140891,-0.014656,-0.002861, 0.011133,-0.0082150,sell
2010-02-20,0,0,0.13,0,0.08,0.18,0.11,0,-0.0188426, 0.047676, 0.055622, 0.053284,-0.0327780,buy
2010-02-21,0,0.03,0.27,0,0.24,0.4,0.09,0, 0.0523351, 0.058290, 0.072797, 0.064341, 0.0728673,buy
2010-02-22,0,0.08,0.26,0,0.83,0.71,0.08,0,-0.0096779,-0.011885,-0.011885,-0.026616,-0.0217093,sell
2010-02-23,0,0.05,0.1,0,0.68,0.49,0.11,0, 0.0060253, 0.084677, 0.015105,-0.009415,-0.0119185,sell
2010-02-24,0,0.02,0,0,0.15,0.19,0.21,0, 0.0237903, 0.001978, 0.030645, 0.012224, 0.0146193,sell
2010-02-25,0,0.01,0,0,0.03,0.07,0.52,0, 0.0269334, 0.004026, 0.039522, 0.026933, 0.0186644,buy
2010-02-26,0,0,0,0.02,0,0.03,0.83,0,-0.0362010,-0.006582,-0.034053,-0.036201,-0.0535344,sell
2010-02-27,0,0,0,0.08,0,0,0.42,0, 0.0571916, 0.021386, 0.007413, 0.021990, 0.0219896,buy
2010-02-28,0,0,0.01,0.05,0,0,0.16,0.02, 0.0431163, 0.053866, 0.016922, 0.057455, 0.0575829,buy
2010-03-01,0,0,0.05,0,0.01,0.06,0.08,0.04,-0.0200721, 0.009503, 0.025133, 0.050236, 0.0057788,buy
2010-03-02,0,0,0.25,0,0.13,0.3,0.04,0.1, 0.0657291, 0.044959, 0.001236, 0.043733, 0.0449586,buy
2010-03-03,0,0,0.29,0,0.35,0.71,0.04,0.24, 0.0231028,-0.015734, 0.009698, 0.019595, 0.0433940,buy
2010-03-04,0,0.01,0.12,0,1.01,0.32,0.04,0.42,-0.1004994,-0.101188,-0.097516, 0.049775,-0.1022974,sell
2010-03-05,0,0.02,0.02,0,1.53,0.06,0.07,0.29, 0.0192711, 0.019271, 0.018167, 0.015771, 0.0688308,buy
2010-03-06,0.05,0.02,0,0,0.81,0,0.1,0.12, 0.0288826, 0.045317, 0.053840, 0.063060, 0.0408003,buy
2010-03-07,0.12,0.01,0,0.06,0.28,0,0.2,0.05, 0.0217978, 0.087060, 0.081576, 0.044313, 0.0902127,buy
2010-03-08,0.1,0,0,0.2,0.1,0,0.4,0.02,-0.0728232,-0.026393,-0.026393,-0.031329,-0.0216053,sell
2010-03-09,0.03,0.02,0,0.31,0,0,0.37,0, 0.0137289, 0.020372, 0.020372,-0.016169, 0.0029068,buy
2010-03-10,0,0.02,0,0.15,0,0,0.31,0,-0.0325072,-0.003524, 0.002085,-0.038578,-0.0048286,sell
2010-03-11,0,0,0,0,0,0,0.45,0,-0.0144168, 0.002273, 0.003760,-0.021534, 0.0401835,sell
2010-03-12,0,0,0.09,0,0,0,0.22,0,-0.0295997,-0.011393,-0.016751,-0.018684,-0.0165535,sell
2010-03-13,0,0.01,0.16,0,0,0,0.09,0,-0.0376869,-0.039457,-0.030294,-0.020658,-0.0394569,sell
2010-03-14,0,0.02,0.24,0,0.17,0.05,0.07,0,-0.0043094,-0.046793, 0.022321,-0.014606, 0.0006883,sell
2010-03-15,0,0.03,0.19,0,0.66,0.15,0.08,0.05, 0.0151354, 0.013865, 0.004525, 0.015336, 0.0479637,buy
