Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.08,1.55,2.11,0,0.13,5.09,0,0.77, 0.00267660, 0.00381727, 0.00184593,-0.00142229, 0.00065237,buy
2010-01-02,0.02,1.85,1.14,0,0.02,4.12,0,0.7,-0.00222678,-0.00010635,-0.00240585,-0.00415867,-0.00284152,sell
2010-01-03,0.01,2.03,0.52,0,0.02,3.41,0,0.72,-0.00067731, 0.00281565,-0.00048738,-0.00427477,-0.00066775,sell
2010-01-04,0,1.81,0.32,0,0.01,3.41,0,0.73,-0.00766985,-0.00766600,-0.00518091,-0.00766985,-0.00536231,sell
2010-01-05,0,1.48,0.39,0,0.01,3.15,0,0.74,-0.00653586,-0.00581242,-0.00634996,-0.00698595,-0.00499139,sell
2010-01-06,0,1.19,1.05,0,0,2.92,0,0.76,-0.00461617, 0.00238045,-0.00368298,-0.00459689,-0.00219149,sell
2010-01-07,0.01,0.95,2.98,0,0.15,1.46,0,0.78, 0.00221376, 0.00100224, 0.00204259, 0.00129334, 0.00266712,buy
2010-01-08,0.02,0.76,3.75,0,0.59,1.14,0,0.79, 0.00172090,-0.00099851, 0.00094078, 0.00076449, 0.00101905,buy
2010-01-09,0.05,0.63,1.56,0,2,1.25,0.01,0.87, 0.00422750, 0.00382221, 0.00514778, 0.00514778, 0.00422750,buy
2010-01-10,0.1,0.59,0.44,0,1.99,0.91,0.06,0.96, 0.00275237, 0.00265304,-0.00522973, 0.00294308, 0.00275237,buy
2010-01-11,0.17,0.72,0.07,0,0.9,0.86,0.16,1.1, 0.00608589, 0.00619881, 0.00406413, 0.00431024, 0.00676452,buy
2010-01-12,0.2,0.56,0,0,0.94,1.24,0.43,1.26, 0.00675593, 0.00445623, 0.00005794, 0.00552072, 0.00732445,buy
2010-01-13,0.16,0.29,0,0,1.7,2.2,0.79,1.42,-0.00673362,-0.00724841,-0.00623001,-0.00673362,-0.00669480,sell
2010-01-14,0.13,0.16,0,0,1.88,3.5,0.54,1.55, 0.00015900,-0.00239318,-0.00114094, 0.00015900, 0.00035021,sell
2010-01-15,0.12,0.1,0,0,1.19,3.45,0.21,1.6, 0.00027652,-0.00095996,-0.00427718, 0.00155051,-0.00108197,sell
2010-01-16,0.21,0.07,0,0,0.92,2.25,0.08,1.63,-0.00255745,-0.00147841,-0.00373868,-0.00159836,-0.00137733,sell
2010-01-17,0.32,0,0,0,1.42,1.22,0.08,1.6, 0.00093087,-0.00402419, 0.00087539, 0.00127039, 0.00110255,buy
2010-01-18,0.43,0,0,0,2.67,0.71,0.07,1.53, 0.00344304, 0.00221692,-0.00018811, 0.00372694,-0.00001799,buy
2010-01-19,0.67,0,0.01,0,2.93,0.43,0.08,1.45, 0.00516187, 0.00676818, 0.00225383, 0.00506907, 0.00303171,buy
2010-01-20,1.32,0,0.06,0,3.47,0.29,0.1,1.4, 0.00958223, 0.00976029, 0.00938595, 0.00938595, 0.00954661,buy
2010-01-21,2.85,0,0.13,0,4.24,0.32,0.12,1.35, 0.00432268, 0.00611230, 0.00533787, 0.00883557, 0.00398594,buy
2010-01-22,3.68,0.01,0.34,0,3.36,0.43,0.14,1.35, 0.00417653, 0.00625409, 0.00713303, 0.00766153, 0.00543576,buy
2010-01-23,2.52,0.02,0.48,0,2.74,0.86,0.17,1.33,-0.00068500,-0.00115174,-0.00091461,-0.00068953, 0.00149286,sell
2010-01-24,2.16,0.03,0.86,0.07,2.69,1.2,0.2,1.4,-0.00233532,-0.00329224,-0.00147874,-0.00147874,-0.00148772,sell
2010-01-25,1.38,0.05,2.08,0.31,1.67,1.13,0.24,1.46, 0.00009421,-0.00109054, 0.00142306,-0.00423682, 0.00097467,sell
2010-01-26,0.55,0.07,2.18,1.34,1.11,0.75,0.28,1.54, 0.00351715,-0.00635413, 0.00322484, 0.00415418, 0.00287609,buy
2010-01-27,0.24,0.1,0.86,2.14,1.16,0.49,0.46,1.61, 0.00526959, 0.00502662, 0.00588966, 0.00538680, 0.00526959,buy
2010-01-28,0.06,0.15,0.43,1.31,1.53,0.7,0.67,1.7,-0.00243121,-0.00290346,-0.00142523,-0.00224122,-0.00139740,sell
2010-01-29,0,0.24,0.3,2.11,2.3,0.86,1.06,1.81, 0.00355710, 0.00310688, 0.00350480, 0.00153800, 0.00459845,buy
2010-01-30,0,0.4,0.38,1.6,2.84,1.05,1.89,1.91, 0.00111974, 0.00122182, 0.00163982,-0.00233255, 0.00122182,buy
2010-01-31,0,0.62,0.49,0.46,2.24,1.86,2.67,2,-0.00399733,-0.00599404,-0.00512915,-0.00353690,-0.00575729,sell
2010-02-01,0,0.95,0.62,0.13,1.84,2.99,2.23,1.98,-0.00294889,-0.00574510,-0.00379513,-0.00331861,-0.00354916,sell
2010-02-02,0,1.74,0.85,0,2.17,3.57,1.75,1.88,-0.00095122, 0.00139705,-0.00053131,-0.00177959,-0.00364312,sell
2010-02-03,0,1.52,1.16,0,2.71,3.15,1.79,1.77,-0.00050641, 0.00111927, 0.00217033, 0.00105337,-0.00379379,sell
2010-02-04,0,0.61,1.53,0,2.01,1.89,2.15,1.67,-0.00394341, 0.00084121,-0.00516095, 0.00216262, 0.00305800,sell
2010-02-05,0,0.46,1.8,0,1.69,1.67,2.88,1.57,-0.00152748, 0.00095463,-0.00163561,-0.00155724, 0.00098782,sell
2010-02-06,0,0.73,1.82,0,2.44,2.07,3.96,1.49,-0.00242123,-0.00125501,-0.00190729,-0.00023012,-0.00026258,sell
2010-02-07,0,1.61,1.92,0,3.17,2.88,4.29,1.4,-0.00199795,-0.00231479,-0.00294567,-0.00170643,-0.00129911,sell
2010-02-08,0,1.82,2.3,0,2.9,3.34,3.44,1.32,-0.00533440,-0.00406254,-0.00520532,-0.00401545,-0.00294725,sell
2010-02-09,0,1.3,3.07,0.01,1.85,2.28,2.52,1.22,-0.00419122,-0.00149778,-0.00696882,-0.00419122,-0.00141038,sell
2010-02-10,0.09,1.6,3.76,0.03,1.15,1.38,2.01,1.15,-0.00840641,-0.00977681,-0.00990512,-0.00845628,-0.00923509,sell
2010-02-11,0.32,2.08,3.74,0.33,1.09,1.03,1.74,1.08,-0.00698992,-0.00800344,-0.00942522,-0.00719470,-0.00942522,sell
2010-02-12,1.21,1.56,3.61,1.14,1.8,1.15,1.79,1.01, 0.00014020,-0.00165327,-0.00039184,-0.00511192,-0.00184739,sell
2010-02-13,1.36,0.87,3.89,2.03,3.52,2.05,2.11,0.94, 0.00224161, 0.00224161, 0.00324159, 0.00135374, 0.00127682,buy
2010-02-14,0.4,0.49,5.09,0.84,3.89,3.89,3.08,0.88,-0.00527371,-0.00513312,-0.00553857,-0.00562117,-0.00316660,sell
2010-02-15,0.1,0.28,3.35,0.19,2.42,2.91,3.78,0.81,-0.00445462,-0.00391417,-0.00391815,-0.00391815,-0.00283652,sell
2010-02-16,0,0.16,1.49,0.05,0.92,1.33,2.57,0.76,-0.00289396,-0.00125672,-0.00394247,-0.00054576,-0.00050899,sell
2010-02-17,0,0.09,0.9,0.15,0.37,0.82,1.66,0.7, 0.00505454, 0.00474233, 0.00395291, 0.00658940, 0.00439103,buy
2010-02-18,0,0,0.74,0.2,0.14,0.29,1.21,0.66,-0.00878284,-0.00893739,-0.00922953,-0.00893739,-0.00727539,sell
2010-02-19,0,0,1.13,0.08,0.11,0.25,1.01,0.61,-0.00938727,-0.00931035,-0.00975031,-0.00931035,-0.00753691,sell
2010-02-20,0,0.14,2.53,0.03,0.18,0.4,0.96,0.57,-0.00218842,-0.00567339,-0.00211514,-0.00406821,-0.00776947,sell
2010-02-21,0,0.61,3.43,0.01,0.44,1.1,1.1,0.53,-0.00484811,-0.00115807,-0.00053924,-0.00088493,-0.00543790,sell
2010-02-22,0,1.56,2.25,0,1.57,2.46,1.62,0.49, 0.00115286, 0.00103915,-0.00457824, 0.00150439, 0.00105430,buy
2010-02-23,0,1.42,0.95,0,1.29,3.09,2.65,0.45,-0.00327464,-0.00219283,-0.00254319,-0.00311890,-0.00219283,sell
2010-02-24,0,2.1,0.42,0,0.32,1.46,2.61,0.42, 0.00525284, 0.00455690, 0.00336144, 0.00624435, 0.00487179,buy
2010-02-25,0,1.41,0.18,0.01,0.17,0.41,3.17,0.39, 0.00324629, 0.00500407, 0.00318460, 0.00532512, 0.00318460,buy
2010-02-26,0,0.4,0.08,0.05,0.4,0.12,4.13,0.36,-0.00636138,-0.00539133,-0.00549584,-0.00550894,-0.00498476,sell
