Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,0,2,3,0,1,1,1,1,1,1, 0.005789, 0.003513, 0.0062789, 0.004808, 0.0031211,buy
2017-01-02,0,0,0,0,0,0,0,2,3,0,1,1,1,1,0,1, 0.009140, 0.005229, 0.0034335, 0.004619,-0.0024221,buy
2017-01-03,1,0,0,0,0,0,0,2,3,0,1,1,2,1,0,1, 0.009087, 0.002402,-0.0085209,-0.000226,-0.0017754,buy
2017-01-04,1,0,0,0,0,0,0,3,2,0,1,0,2,1,1,1, 0.017394, 0.018243, 0.0193959, 0.014391, 0.0198626,buy
2017-01-05,1,0,0,0,0,0,0,3,2,0,1,0,2,1,1,1, 0.017394, 0.018243, 0.0193959, 0.014391, 0.0198626,buy
2017-01-06,1,0,0,0,0,0,0,3,2,1,1,0,2,1,2,1, 0.022962, 0.023745, 0.0221692, 0.010129, 0.0233542,buy
2017-01-07,1,0,0,0,0,0,0,3,1,1,1,0,2,1,2,0,-0.025516,-0.034026,-0.0357180,-0.034312,-0.0113595,sell
2017-01-08,2,0,0,0,0,0,0,3,1,1,1,1,2,1,2,0,-0.023653,-0.029772,-0.0327524,-0.028088,-0.0065124,sell
2017-01-09,2,0,0,0,0,0,0,3,1,1,1,1,2,1,2,0,-0.023653,-0.029772,-0.0327524,-0.028088,-0.0065124,sell
2017-01-10,2,0,0,0,0,0,0,2,1,1,1,1,1,1,2,0,-0.001444, 0.011311,-0.0040365,-0.007726,-0.0040841,sell
2017-01-11,2,0,0,0,0,0,0,3,1,1,1,2,1,1,2,0,-0.017929,-0.024692,-0.0275799,-0.016192,-0.0040515,sell
2017-01-12,1,0,0,0,0,0,0,3,0,1,0,2,0,1,2,0,-0.013760,-0.019350,-0.0087635,-0.003770,-0.0174802,sell
2017-01-13,1,0,0,0,0,0,0,2,0,1,0,2,0,1,1,0,-0.034464,-0.031089,-0.0305053,-0.029236,-0.0318752,sell
2017-01-14,1,0,0,0,0,0,0,2,0,1,0,2,0,1,1,0,-0.034464,-0.031089,-0.0305053,-0.029236,-0.0318752,sell
