Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,JUYD,MAYD,MEYD,NNYD,PLYD,SUYD,URYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,2,0,1,0,4,3,1,0,0.2,0.2,2.3,0.1,3,0.2,1.8,0.2,0.1, 0.0218351, 0.021835, 0.0218351, 0.017039, 0.020522,buy
2017-01-02,1,0,1,3,1,0,5,1,0,0,0.2,3.9,0,0.1,1.3,1,0.1,0.8, 0.0236358, 0.027512, 0.0232006, 0.005704, 0.027512,buy
2017-01-03,2,0,2,3,1,1,3,2,0,0.9,1.2,0.2,0,1.5,0.7,1,1.2,0.6,-0.0089477,-0.011390,-0.0077231,-0.008237,-0.007549,sell
2017-01-04,1,1,0,4,0,1,2,0,1,0.2,0,0,0.1,2.2,0.3,1.9,0.3,0.4, 0.0097455, 0.009769, 0.0097455, 0.004677, 0.001499,buy
2017-01-05,1,1,0,3,1,1,3,0,2,0,0,0.1,0,1.6,0.1,1,2.9,1.7,-0.0285041,-0.016813,-0.0169467,-0.016693,-0.016956,sell
2017-01-06,1,1,2,2,2,1,4,0,3,0.2,1.5,0.2,0.2,1.1,0.9,2.1,0.9,1.2, 0.0249649, 0.026929, 0.0228470, 0.027857, 0.026577,buy
2017-01-07,0,3,2,2,1,0,4,1,1,0.1,1.9,0,0.3,0.5,1.5,2,0.7,2, 0.0159975, 0.010850, 0.0015300, 0.026502, 0.015783,buy
2017-01-08,0,2,3,3,1,1,3,3,0,0.1,0.5,1.7,1.4,0,1.5,1.1,0.1,0.8, 0.0183380, 0.058603, 0.0248772, 0.022109, 0.020129,buy
2017-01-09,0,0,4,3,1,0,4,1,2,0,0.1,1,2.3,0.2,1.1,1.1,0.3,0.7, 0.0033544, 0.004978, 0.0084517, 0.016077,-0.021668,buy
2017-01-10,0,1,1,3,2,1,3,1,2,0.1,0.1,0.2,0.2,1.3,0.1,1.1,0.8,0.5, 0.0190953, 0.009493, 0.0107349, 0.016428, 0.013621,buy
2017-01-11,0,1,1,1,3,1,2,1,0,0,1,3,1.4,1.2,2.5,2.1,2.5,0.4,-0.0189371,-0.019507,-0.0154937,-0.026066,-0.023121,sell
2017-01-12,1,2,1,2,3,0,2,0,2,0,1,0.1,0.9,1.9,0,1.2,0.3,0.1,-0.0402049,-0.040652,-0.0375330,-0.043497,-0.033805,sell
2017-01-13,1,0,4,2,0,1,1,0,0,0.1,2.9,0.3,1.3,0.3,0,2.1,0,0.6,-0.0250599,-0.017977,-0.0173917,-0.006088,-0.020218,sell
