Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MOMA,MONE,MOPL,MOSU,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,a150,none,none,none,none,none,a150,none,none,a120,none,a45,none,none,none,a45,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,10.0325, 0.0069186, 0.018299507, 0.0070917, 0.0141475, 0.0167884,buy
2010-01-02,a135,none,a150,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a45,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,7.62166666666667, 0.0079596, 0.011740056, 0.0070321, 0.0117202, 0.0131556,buy
2010-01-03,a135,none,none,none,none,none,none,a0,a180,none,a150,a150,none,none,none,none,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,5.10416666666666,-0.0114684, 0.001472467, 0.0038781,-0.0132517,-0.0073040,sell
2010-01-04,a135,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,2.51833333333334,-0.0116443,-0.002452135,-0.0064169, 0.0052765,-0.0063498,sell
2010-01-05,a135,none,none,none,none,a0,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,194.909583333333, 0.0002271, 0.004525575, 0.0006226, 0.0064245,-0.0006407,buy
2010-01-06,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,357.32,-0.0103551, 0.002965434,-0.0082917, 0.0030599,-0.0067824,sell
2010-01-07,a135,none,none,a45,none,none,none,a60,a120,none,a90,a150,a150,none,none,none,a150,none,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,354.791666666667, 0.0094245,-0.002796758,-0.0058232, 0.0025844, 0.0002014,sell
2010-01-08,none,none,none,a45,none,none,none,none,a120,a60,none,none,a150,none,none,none,a150,none,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,352.3625, 0.0074316, 0.006998627,-0.0082493, 0.0110126, 0.0079182,buy
2010-01-09,none,none,none,a45,none,none,none,a90,none,none,a60,none,none,none,none,none,a150,none,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,350.05625, 0.0066635, 0.014432171, 0.0101268, 0.0171467, 0.0196166,buy
2010-01-10,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,347.895,-0.0070992, 0.007999032,-0.0074324,-0.0065659,-0.0111681,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,345.89375,-0.0140557,-0.000990323,-0.0173831,-0.0128809,-0.0048526,sell
2010-01-12,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,a60,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,344.053333333333,-0.0019993,-0.002385103, 0.0037138,-0.0038352, 0.0027184,sell
2010-01-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a30,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,342.3775,-0.0110748,-0.012405033,-0.0101389,-0.0092819,-0.0072144,sell
2010-01-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,a60,none,a30,none,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,340.861666666667,-0.0174597,-0.011105559,-0.0084828,-0.0132390,-0.0102530,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,none,none,a30,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,339.4975,-0.0002443, 0.025042732, 0.0145958, 0.0110226,-0.0022317,buy
2010-01-16,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,338.277916666667, 0.0046181, 0.023279961, 0.0106780, 0.0261909, 0.0073067,buy
2010-01-17,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,337.190416666667, 0.0017070, 0.004930821, 0.0006318, 0.0005506, 0.0036618,buy
2010-01-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,336.227083333333, 0.0122008, 0.014720754, 0.0118053, 0.0125587, 0.0103249,buy
2010-01-19,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,335.3775,-0.0004531,-0.003053939,-0.0060298,-0.0085680,-0.0112944,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,334.6275, 0.0119994, 0.012354454, 0.0104589, 0.0104589, 0.0107279,buy
2010-01-21,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a30,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,333.97125,-0.0143664,-0.017924566,-0.0145250,-0.0104883,-0.0179786,sell
2010-01-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,333.399166666667,-0.0219538,-0.014128581,-0.0223027,-0.0220727,-0.0262215,sell
2010-01-23,none,none,none,a45,none,none,none,none,none,a120,a90,none,none,none,a30,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.9025, 0.0048835, 0.014644542, 0.0126978, 0.0157480, 0.0100911,buy
2010-01-24,none,none,none,a45,none,none,none,a90,none,none,none,a60,none,none,a30,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.474166666667,-0.0063561, 0.005704118, 0.0011538, 0.0025193, 0.0023967,buy
2010-01-25,none,none,a150,a45,none,none,none,none,a90,a150,a120,a60,none,none,a30,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,332.109166666667,-0.0078913,-0.000701261,-0.0030442,-0.0025141,-0.0010422,sell
2010-01-26,none,none,a150,a45,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,331.799583333333, 0.0089751, 0.012634515, 0.0158093, 0.0049357, 0.0197611,buy
2010-01-27,none,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,a180,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,331.54, 0.0043276, 0.012134277, 0.0156325,-0.0013890, 0.0187092,buy
