Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00132024,-0.0093294,-0.0052215, 0.00184481,-0.0095263,sell
2010-01-02,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01481851, 0.0127953, 0.0123421, 0.01134717, 0.0128827,buy
2010-01-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01019868, 0.0058989, 0.0039845, 0.00551592, 0.0061844,buy
2010-01-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00683736, 0.0079338, 0.0064991, 0.00945110, 0.0091441,buy
2010-01-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00016158,-0.0014675, 0.0001752, 0.00106857, 0.0009323,buy
2010-01-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00412022,-0.0040895, 0.0003957,-0.00165264,-0.0039175,sell
2010-01-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00001280,-0.0040539,-0.0028552,-0.00447451,-0.0013816,sell
2010-01-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00001280,-0.0040539,-0.0028552,-0.00447451,-0.0013816,sell
2010-01-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00375660,-0.0020839, 0.0006545,-0.00641327,-0.0053978,sell
2010-01-10,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.00259658, 0.0037715,-0.0028945,-0.00077584,-0.0002253,sell
2010-01-11,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.00610990,-0.0054659,-0.0052870,-0.00660298,-0.0064434,sell
2010-01-12,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.00610990,-0.0054659,-0.0052870,-0.00660298,-0.0064434,sell
2010-01-13,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.00482496,-0.0030704,-0.0053960,-0.00329957,-0.0050557,sell
2010-01-14,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00343141,-0.0053658,-0.0034740,-0.00271333, 0.0008409,sell
2010-01-15,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00343141,-0.0053658,-0.0034740,-0.00271333, 0.0008409,sell
2010-01-16,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00077163, 0.0022886, 0.0016591, 0.00176274, 0.0024831,buy
2010-01-17,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00260764, 0.0046060, 0.0055865, 0.00312881, 0.0054208,buy
2010-01-18,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00325212, 0.0058436, 0.0044743, 0.00387593, 0.0065243,buy
2010-01-19,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00325212, 0.0058436, 0.0044743, 0.00387593, 0.0065243,buy
2010-01-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00353453, 0.0034669, 0.0031578, 0.00358899, 0.0015775,buy
2010-01-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00111573,-0.0046352,-0.0043812,-0.00108158,-0.0046882,sell
2010-01-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.01113230,-0.0108273,-0.0116123,-0.01029462,-0.0113069,sell
2010-01-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.01154928,-0.0116625,-0.0115770,-0.01218489,-0.0125260,sell
2010-01-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00220165,-0.0019690, 0.0056593, 0.00449040, 0.0034573,buy
2010-01-25,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00524452, 0.0041709, 0.0111100, 0.00621846, 0.0073369,buy
2010-01-26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00524452, 0.0041709, 0.0111100, 0.00621846, 0.0073369,buy
