Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MOMA,MONE,MOPL,MOSA,MOSU,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,a150,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a45,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,96.4220833333333, 0.00515997,-0.052322,-0.0589172,-0.044986,-0.054642,sell
2010-01-02,a135,a45,a150,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,a45,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,97.4191666666667,-0.01470865, 0.054577, 0.0166220, 0.012500, 0.008759,sell
2010-01-03,a135,none,none,none,none,none,none,a0,a180,none,none,a150,none,none,none,none,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,98.4195833333333, 0.01215414, 0.077985, 0.0485474, 0.091641, 0.055270,buy
2010-01-04,a135,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,99.42,-0.03091753, 0.055037, 0.0563047, 0.082579, 0.059968,buy
2010-01-05,a135,none,none,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,100.423333333333,-0.01643130, 0.023733, 0.0481541, 0.059376, 0.039136,buy
2010-01-06,a135,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,101.429166666667, 0.04021547, 0.074842, 0.1000793, 0.032063, 0.082646,buy
2010-01-07,a135,none,none,a45,none,none,none,a60,a120,none,none,a90,a150,none,none,none,a150,none,none,none,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,102.435416666667,-0.01608395, 0.061580, 0.0470721, 0.051051, 0.046834,buy
2010-01-08,none,none,none,a45,none,none,none,none,a120,a60,none,none,a150,none,none,none,a150,none,none,none,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,103.444583333333,-0.01531739, 0.048394, 0.0349643, 0.032988, 0.041445,buy
2010-01-09,none,none,none,a45,none,none,none,a90,none,none,none,a60,none,none,none,none,a150,none,none,none,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,104.455,-0.04024058,-0.026928,-0.0210130,-0.043714,-0.013311,sell
2010-01-10,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,105.468333333333, 0.02647837, 0.092203, 0.0893565, 0.107982, 0.108919,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,106.48,-0.10693124,-0.108222,-0.1127523,-0.120945,-0.126354,sell
2010-01-12,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,107.5, 0.09197578, 0.055195, 0.0730805, 0.043168, 0.119737,buy
2010-01-13,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a30,none,none,a0,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,108.5175, 0.08631412, 0.094035, 0.0908569, 0.089883, 0.089683,buy
2010-01-14,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a30,none,none,none,a30,none,none,a0,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,109.5375, 0.12374885, 0.081440, 0.0486438, 0.022127, 0.098852,buy
2010-01-15,none,none,none,none,none,a90,none,none,none,none,none,a0,none,a30,none,none,none,a30,none,none,a0,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,110.55625, 0.12116514, 0.036786, 0.0862327, 0.059151, 0.107406,buy
2010-01-16,none,none,none,none,none,a90,none,a180,none,none,a120,none,none,a30,none,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,111.579583333333, 0.08169094, 0.006744, 0.0253868,-0.017676, 0.093145,buy
2010-01-17,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,112.60375,-0.04529813,-0.050635,-0.0400600,-0.054116,-0.047354,sell
2010-01-18,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,113.632083333333, 0.00075017, 0.071193,-0.0392777,-0.001099,-0.005490,sell
2010-01-19,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,114.65875, 0.06565038, 0.039863, 0.0438588, 0.065594, 0.062534,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,115.68875, 0.00949799, 0.000519, 0.0042724, 0.037884, 0.019746,buy
2010-01-21,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,a30,a120,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,116.72,-0.03800787,-0.030217,-0.0292514,-0.014448,-0.019872,sell
2010-01-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a120,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,117.752083333333,-0.02651964,-0.011494, 0.0013462, 0.008688, 0.000737,sell
2010-01-23,none,none,none,a45,none,none,none,none,none,a120,a150,a90,none,none,a30,a120,none,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,118.78625,-0.00109197, 0.034875, 0.0135665,-0.015889,-0.011879,sell
2010-01-24,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a30,a120,none,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,119.8225,-0.04143592,-0.034974,-0.0131322,-0.056809,-0.022628,sell
2010-01-25,none,none,a150,a45,none,none,none,none,a90,a150,a120,a120,none,none,a30,a120,none,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,120.859166666667,-0.01011047,-0.030478,-0.0186719,-0.037773,-0.030753,sell
2010-01-26,none,none,a150,a45,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,121.897916666667,-0.04058638,-0.022157,-0.0727433,-0.032050,-0.044261,sell
2010-01-27,none,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,a180,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,122.9375,-0.03353622, 0.012397,-0.0644012,-0.038426,-0.038409,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,123.98,-0.04521250,-0.006700,-0.0263006,-0.052457,-0.014061,sell
2010-01-29,none,none,none,none,none,none,none,none,a150,a150,a60,none,a180,none,none,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,125.021666666667,-0.06738403,-0.106433,-0.1102815,-0.082697,-0.066562,sell
2010-01-30,none,none,none,none,none,none,none,a0,none,none,none,a180,a180,none,none,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,126.06625,-0.01758779,-0.025549,-0.0138634,-0.023650,-0.010878,sell
2010-01-31,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,127.112083333333,-0.07124828,-0.062367,-0.0921297,-0.047402,-0.023455,sell
2010-02-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,128.159166666667,-0.04566852,-0.015225,-0.0288974,-0.062755,-0.012615,sell
2010-02-02,none,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,129.2075, 0.05408256, 0.094620, 0.0862828, 0.097872, 0.089547,buy
2010-02-03,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,130.2575, 0.04245472, 0.062754, 0.0664939, 0.054047, 0.052124,buy
2010-02-04,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,131.30875,-0.02460521,-0.033851,-0.0012694,-0.066818,-0.028953,sell
2010-02-05,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,132.36,-0.08230328,-0.041075,-0.0957728,-0.072526,-0.083596,sell
2010-02-06,none,none,none,a30,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,133.415,-0.06623772,-0.053839,-0.0534953,-0.040707,-0.048103,sell
2010-02-07,none,none,none,a30,none,none,none,a120,none,none,a60,none,none,none,a45,a135,none,a0,none,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,134.47,-0.00493340,-0.033396, 0.0304924, 0.061322, 0.050370,buy
2010-02-08,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a45,a135,none,a0,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,135.52625,-0.01826327,-0.048289, 0.0381886, 0.073129, 0.042166,buy
2010-02-09,a150,none,none,none,none,none,none,a150,a60,a0,a90,none,none,none,a45,none,none,a0,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,136.584166666667, 0.00822560,-0.006917,-0.0225145, 0.012308, 0.029410,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,137.6425,-0.02262825,-0.031648,-0.0422314,-0.033639,-0.025040,sell
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,138.7025,-0.03072808,-0.033978,-0.0312967,-0.031145,-0.035806,sell
2010-02-12,a150,a60,a180,none,none,a120,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,139.764166666667, 0.02620207, 0.029092, 0.0286958, 0.025305,-0.021540,buy
2010-02-13,a150,a60,a180,none,a30,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,140.826666666667, 0.01962809, 0.018241, 0.0201357, 0.014817,-0.056151,buy
2010-02-14,a150,a60,a180,none,a30,none,none,a150,a0,a60,a150,a0,none,a0,none,none,a150,none,a60,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,141.889583333333, 0.03416129, 0.051638, 0.0278005, 0.028410, 0.000519,buy
2010-02-15,a150,a60,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a150,none,a60,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,142.954166666667,-0.01235529,-0.017875,-0.0318125,-0.047253,-0.027128,sell
2010-02-16,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,144.019166666667, 0.00141206,-0.003201, 0.0307318,-0.001776,-0.015807,buy
2010-02-17,none,a60,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,145.085416666667,-0.01105025,-0.029056, 0.0040853,-0.016275,-0.020977,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,146.151666666667,-0.01229796,-0.037730, 0.0329934,-0.015388,-0.032801,sell
2010-02-19,none,a60,none,none,none,none,none,a90,a60,a120,a150,a60,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,147.220833333333, 0.01270092, 0.021007, 0.0592163, 0.020994, 0.016647,buy
2010-02-20,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,148.289166666667,-0.00020728, 0.047942, 0.0643353, 0.034925, 0.035837,buy
2010-02-21,none,none,none,none,none,a135,none,a60,a90,none,none,a90,a150,none,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,149.357083333333, 0.02754789, 0.069680, 0.0659376, 0.046406, 0.051466,buy
2010-02-22,none,none,none,none,a45,a135,none,a60,none,a150,a120,a90,none,none,a60,a150,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,150.426666666667, 0.01892966, 0.018430, 0.0077006,-0.014548,-0.009212,buy
2010-02-23,none,none,none,none,a45,a135,none,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,151.497083333333, 0.01595599, 0.018259, 0.0151035, 0.012538, 0.016399,buy
2010-02-24,none,none,none,none,a45,none,none,none,none,a180,a90,a120,none,none,a60,none,a135,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,152.5675,-0.02059017, 0.082896, 0.0354743, 0.013430,-0.005056,buy
2010-02-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,153.637916666667,-0.02588897, 0.022546, 0.0491610,-0.020567,-0.029396,sell
2010-02-26,none,none,none,none,none,none,none,a0,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,154.710416666667,-0.08361174,-0.098041,-0.1116861,-0.116377,-0.072358,sell
2010-02-27,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,155.782083333333,-0.07070595,-0.090527,-0.0630372,-0.042893,-0.059824,sell
2010-02-28,none,none,none,a0,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,156.854166666667,-0.03679230,-0.045759,-0.0369010,-0.048457,-0.040871,sell
