Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.06,1.3,0.47,0,0.27,1.09,0.69,0.1,-0.032344,-0.0309407,-0.033089,-0.0301133,-0.012762,sell
2010-01-02,0.04,1.23,0.26,0,0.23,0.93,0.49,0.12,-0.018759,-0.0109595,-0.023959,-0.0127899,-0.011341,sell
2010-01-03,0.03,1.19,0.13,0,0.21,0.88,0.35,0.18,-0.026784,-0.0220661,-0.034926,-0.0215364,-0.027364,sell
2010-01-04,0.03,1.12,0.07,0,0.19,1.07,0.25,0.25,-0.034024,-0.0439393,-0.036556,-0.0340235,-0.057982,sell
2010-01-05,0.03,1.03,0.04,0,0.18,1.57,0.18,0.36,-0.060029,-0.0761506,-0.112437,-0.0893271,-0.100655,sell
2010-01-06,0.03,0.95,0.06,0,0.18,1.75,0.13,0.4,-0.052318,-0.1008544,-0.108317,-0.1099228,-0.100130,sell
2010-01-07,0.06,0.9,0.11,0,0.21,1.49,0.09,0.3,-0.090358,-0.1172373,-0.112280,-0.1344313,-0.132151,sell
2010-01-08,0.11,0.86,0.13,0,0.34,1.49,0.06,0.2,-0.099450,-0.1268118,-0.116860,-0.1415986,-0.141599,sell
2010-01-09,0.21,0.84,0.05,0,0.73,0.91,0.04,0.2,-0.045264,-0.0583749,-0.049025,-0.0473611,-0.054885,sell
2010-01-10,0.38,0.88,0.02,0,0.71,0.48,0.04,0.21,-0.018360,-0.0084399,-0.008581,-0.0151743, 0.015148,sell
2010-01-11,0.63,0.98,0,0,0.39,0.28,0.04,0.28,-0.136722,-0.0202204,-0.024877,-0.1508151,-0.026156,sell
2010-01-12,0.75,0.93,0,0,0.33,0.2,0.07,0.38,-0.108937,-0.0830072,-0.115541,-0.1280700,-0.099331,sell
2010-01-13,0.61,0.83,0,0,0.39,0.18,0.12,0.49, 0.021901,-0.0566754,-0.035399,-0.0117167,-0.030319,sell
2010-01-14,0.51,0.81,0,0,0.53,0.2,0.08,0.56, 0.036077,-0.0327324, 0.010208, 0.0110680, 0.003679,sell
2010-01-15,0.5,0.8,0,0,0.52,0.15,0.03,0.57, 0.029272,-0.0385342, 0.000758, 0.0094427, 0.007347,sell
2010-01-16,0.59,0.84,0,0,0.41,0.1,0.01,0.56, 0.024377,-0.0548866,-0.016106,-0.0055995,-0.012932,sell
2010-01-17,0.78,0.87,0,0,0.39,0.06,0,0.5,-0.029319,-0.1327877,-0.145953,-0.0633901,-0.074821,sell
2010-01-18,0.82,0.91,0,0,0.46,0.07,0,0.41,-0.029549,-0.1349915,-0.145878,-0.0906138,-0.066710,sell
2010-01-19,0.63,0.96,0,0,0.51,0.06,0,0.29,-0.012411,-0.0459788,-0.059852,-0.0292907,-0.030010,sell
2010-01-20,0.55,1,0.01,0,0.57,0.1,0,0.19,-0.004295,-0.0016028,-0.011297,-0.0037324, 0.004311,sell
2010-01-21,0.64,0.96,0.03,0,0.66,0.16,0,0.12,-0.015971,-0.0282479,-0.029647,-0.0287064,-0.036297,sell
2010-01-22,0.7,0.91,0.12,0,0.65,0.28,0,0.06,-0.008534,-0.0358802,-0.030142,-0.0128068,-0.032816,sell
2010-01-23,0.54,0.83,0.15,0.02,0.69,0.56,0,0,-0.022271,-0.0274176,-0.009472,-0.0178737, 0.003971,sell
2010-01-24,0.51,0.76,0.22,0.02,0.78,1.07,0,0,-0.030569,-0.0275254,-0.023802,-0.0223848,-0.027274,sell
2010-01-25,0.47,0.71,0.48,0.04,0.83,1.12,0,0,-0.037071,-0.0121438,-0.034319,-0.0309823,-0.036764,sell
2010-01-26,0.42,0.65,0.45,0.09,0.93,0.56,0,0, 0.030512, 0.0301455, 0.016841, 0.0135607, 0.028427,buy
2010-01-27,0.45,0.61,0.15,0.14,1.07,0.26,0,0, 0.017695, 0.0206660,-0.001162, 0.0153098, 0.031420,buy
2010-01-28,0.51,0.57,0.04,0.14,1.14,0.2,0.01,0, 0.012878, 0.0023944,-0.022751, 0.0039307, 0.022692,sell
2010-01-29,0.49,0.57,0,0.21,1.23,0.18,0.02,0,-0.006195,-0.0050830,-0.025541, 0.0108179, 0.043275,sell
2010-01-30,0.4,0.63,0,0.27,1.27,0.22,0.05,0, 0.000572, 0.0653465, 0.023148, 0.0325037, 0.035949,buy
2010-01-31,0.33,0.83,0,0.33,1.01,0.46,0.08,0, 0.017027, 0.0110911, 0.023972,-0.0388090, 0.016464,sell
2010-02-01,0.27,1.19,0,0.48,0.8,0.72,0.05,0, 0.061311, 0.0932653, 0.086088, 0.0575212, 0.040722,buy
2010-02-02,0.21,0.99,0.01,0.5,0.74,0.53,0.05,0, 0.040328,-0.0364324, 0.020229, 0.0261559, 0.054210,buy
2010-02-03,0.17,0.58,0.03,0.34,0.75,0.28,0.07,0,-0.046908,-0.0804963,-0.079989,-0.0662190,-0.035088,sell
2010-02-04,0.14,0.32,0.04,0.23,0.71,0.11,0.14,0,-0.008250,-0.0183417,-0.011165,-0.0518773,-0.008366,sell
2010-02-05,0.11,0.26,0.06,0.15,0.81,0.05,0.34,0,-0.115875,-0.1114952,-0.104327,-0.1414080,-0.133181,sell
2010-02-06,0.09,0.25,0.1,0.1,1.34,0.03,0.54,0, 0.022575, 0.0175764, 0.022527, 0.0110284, 0.023277,buy
2010-02-07,0.07,0.34,0.15,0.07,1.89,0.06,0.36,0,-0.079346,-0.0622050,-0.070956,-0.0461252,-0.068213,sell
2010-02-08,0.05,0.34,0.25,0.04,1.49,0.1,0.22,0,-0.056539, 0.0147060,-0.035748,-0.0437604,-0.041347,sell
2010-02-09,0.04,0.26,0.47,0.03,1.23,0.06,0.19,0,-0.130163,-0.0131267,-0.087531,-0.0296922,-0.094970,sell
2010-02-10,0.11,0.27,0.92,0.04,1.08,0.05,0.2,0, 0.006990,-0.0257023,-0.034825,-0.0295686, 0.001918,sell
2010-02-11,0.32,0.31,1.16,0.1,0.87,0.06,0.24,0,-0.016679,-0.0153783,-0.018016,-0.0510843,-0.007025,sell
