Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.28,3.33,1.2,0,0.18,1.84,0.25,0,-0.0001540,-0.006992266, 0.0006751,-0.0007241, 0.0016163,buy
2010-01-02,0.13,3.44,0.67,0,0.16,1.08,0.23,0,-0.0048438,-0.004915288,-0.0006241,-0.0055129,-0.0017935,sell
2010-01-03,0.08,3.48,0.33,0,0.15,0.52,0.21,0,-0.0093192,-0.009302415,-0.0093352,-0.0087366,-0.0077073,sell
2010-01-04,0.06,3.2,0.22,0,0.14,0.26,0.2,0,-0.0076435,-0.008148548,-0.0063548,-0.0081269,-0.0052635,sell
2010-01-05,0.06,2.83,0.25,0,0.13,0.17,0.18,0,-0.0077665,-0.007733670,-0.0037731,-0.0075389,-0.0066604,sell
2010-01-06,0.07,2.51,0.6,0,0.11,0.23,0.17,0,-0.0076305,-0.008082623,-0.0051663,-0.0051023, 0.0009437,sell
2010-01-07,0.09,2.26,1.64,0,0.13,0.48,0.16,0,-0.0015658,-0.007245051,-0.0038189,-0.0046722,-0.0015658,sell
2010-01-08,0.14,2.15,2.05,0,0.18,0.88,0.15,0,-0.0038392, 0.002863602, 0.0045761, 0.0051052,-0.0017421,buy
2010-01-09,0.23,2.17,0.84,0,0.38,1.04,0.17,0,-0.0061192,-0.010578258,-0.0081731,-0.0041244,-0.0071591,sell
2010-01-10,0.38,2.53,0.23,0,0.41,0.66,0.27,0,-0.0082446,-0.006611356,-0.0069196,-0.0028600,-0.0039422,sell
2010-01-11,0.6,3.58,0.04,0,0.33,0.42,0.49,0, 0.0039610, 0.013633436, 0.0136334, 0.0136334, 0.0147577,buy
2010-01-12,0.7,3.12,0,0,0.5,0.45,1.1,0, 0.0087441, 0.013119486, 0.0121970, 0.0089324, 0.0122235,buy
2010-01-13,0.6,2.05,0,0,0.96,0.68,1.87,0, 0.0051673, 0.008686322, 0.0066771, 0.0014617, 0.0034418,buy
2010-01-14,0.51,1.69,0,0,1.08,1.02,1.3,0,-0.0001715, 0.007598367, 0.0032445,-0.0011189,-0.0008845,buy
2010-01-15,0.51,1.56,0,0,0.68,1,0.56,0,-0.0117638,-0.011819725,-0.0138745,-0.0136527,-0.0126886,sell
2010-01-16,0.63,1.55,0,0,0.35,0.66,0.26,0, 0.0026008, 0.009120712, 0.0091207, 0.0080369, 0.0105238,buy
2010-01-17,0.82,1.56,0,0,0.2,0.37,0.17,0,-0.0066731,-0.001585528,-0.0063148,-0.0091648,-0.0051670,sell
2010-01-18,0.9,1.65,0,0,0.17,0.25,0.13,0,-0.0052212, 0.000470339,-0.0028473,-0.0052585,-0.0047822,sell
2010-01-19,0.87,1.74,0.03,0,0.17,0.19,0.13,0,-0.0066687, 0.002469498,-0.0008248,-0.0042505,-0.0040453,sell
2010-01-20,1.06,1.8,0.12,0,0.28,0.18,0.14,0,-0.0069181,-0.002459475,-0.0084030,-0.0072572,-0.0069181,sell
2010-01-21,1.73,1.74,0.39,0,0.53,0.28,0.15,0,-0.0076513, 0.006951364,-0.0049993,-0.0093255,-0.0073332,sell
2010-01-22,2.12,1.66,1.06,0,0.56,0.46,0.16,0, 0.0005335, 0.005443941, 0.0008093, 0.0003339, 0.0007010,buy
2010-01-23,1.65,1.53,1.16,0,0.55,0.91,0.19,0,-0.0047351,-0.005420584,-0.0032929,-0.0033245,-0.0009279,sell
2010-01-24,1.58,1.43,1.4,0.02,0.57,1.28,0.2,0,-0.0097548,-0.005168094, 0.0041183,-0.0059908,-0.0009618,sell
2010-01-25,1.31,1.36,1.99,0.09,0.41,1.21,0.23,0,-0.0031107,-0.002064185, 0.0058424, 0.0015728, 0.0058260,buy
2010-01-26,1.02,1.3,1.51,0.4,0.35,0.75,0.27,0, 0.0147801, 0.015341697, 0.0151551, 0.0151406, 0.0144537,buy
2010-01-27,1.01,1.27,0.61,0.64,0.35,0.46,0.37,0, 0.0033560, 0.003355998,-0.0138577, 0.0034211, 0.0034133,buy
2010-01-28,1.11,1.29,0.33,0.39,0.38,0.52,0.53,0,-0.0073864,-0.007390439,-0.0075621,-0.0049145,-0.0082369,sell
2010-01-29,1.05,1.42,0.24,0.63,0.45,0.5,0.79,0,-0.0066610,-0.006661030,-0.0125375,-0.0049345,-0.0064604,sell
2010-01-30,0.86,1.72,0.3,0.48,0.48,0.32,1.29,0,-0.0044989,-0.006085897,-0.0055106,-0.0055186,-0.0024020,sell
2010-01-31,0.7,2.15,0.38,0.14,0.38,0.29,1.81,0,-0.0033816,-0.003409495,-0.0034799,-0.0029936,-0.0034171,sell
2010-02-01,0.57,2.7,0.48,0.04,0.32,0.42,1.56,0, 0.0030457, 0.002648254, 0.0029282, 0.0026483, 0.0029282,buy
2010-02-02,0.46,2.84,0.66,0,0.4,0.88,1.28,0, 0.0044383, 0.002519328, 0.0025193,-0.0039214, 0.0016879,buy
2010-02-03,0.37,2.1,0.85,0,0.53,1.01,1.4,0, 0.0001607,-0.003043873,-0.0031265,-0.0081726,-0.0027321,buy
2010-02-04,0.3,1.07,1.1,0,0.39,0.68,1.75,0,-0.0047732,-0.004773240,-0.0047123,-0.0088646,-0.0084863,sell
2010-02-05,0.24,0.8,1.24,0,0.4,0.68,2.57,0,-0.0012891,-0.009375574,-0.0070616,-0.0090570,-0.0090570,sell
2010-02-06,0.19,0.95,1.17,0,0.8,0.88,3.53,0, 0.0070275, 0.004364717, 0.0014551, 0.0067510, 0.0054076,buy
2010-02-07,0.15,1.62,1.08,0,1.06,1.18,3.38,0, 0.0156667, 0.009609106, 0.0154487, 0.0116981, 0.0128394,buy
2010-02-08,0.12,1.72,1.09,0,0.74,1.32,2.58,0, 0.0035496,-0.003306471, 0.0035124,-0.0022821,-0.0058539,sell
2010-02-09,0.09,1.19,1.27,0.02,0.4,0.92,1.9,0, 0.0025795, 0.003376812, 0.0021504,-0.0132831,-0.0132312,buy
2010-02-10,0.11,1.28,1.89,0.08,0.21,0.57,1.52,0,-0.0131114,-0.003620221,-0.0154934,-0.0124688,-0.0154934,sell
2010-02-11,0.23,1.58,2.57,0.37,0.17,0.41,1.35,0,-0.0050293, 0.003415527, 0.0055165, 0.0034155, 0.0044210,buy
