Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3.57,0.56,8.53,2.32,2.67,8.34,0,0,5.98,5.64,2.32,6.06,0,2.56,3.43, 0.00272664, 0.0044483, 0.003907, 0.0039965, 0.00007145,buy
2010-01-02,0,2.44,4.51,0,2.58,7.33,0,0,4.42,1.54,0,3.54,2.34,2.44,2.58,-0.00447001, 0.0025973,-0.005736, 0.0070988,-0.00972467,sell
2010-01-03,0,1.41,7.53,5.57,0,5.26,0,0,6.57,3.4,2.89,4.26,3.86,2.65,0, 0.01084019, 0.0091207, 0.012440, 0.0101178,-0.00002085,buy
2010-01-04,0.57,5.01,0,0.97,0,4.83,0,0,5.27,0,3.22,0.53,6.02,0,2.67, 0.00749664, 0.0115394, 0.007014, 0.0102462, 0.01024622,buy
2010-01-05,5.69,0,4.33,2.42,2.47,3.77,0,0,5.15,2.47,2.72,2.95,5.76,2.42,0,-0.00274740, 0.0006466, 0.001952, 0.0006466,-0.00534489,buy
2010-01-06,0,2.82,3.43,0,2.4,6.89,0,1.19,5.94,3.71,1.19,3.49,1.06,0,2.4,-0.00259812, 0.0009113,-0.004770, 0.0035789,-0.00051222,sell
2010-01-07,1.38,3.85,7.16,0,0,5.85,2.42,5.05,3.86,6.81,2.49,4.45,3.86,2.77,2.77,-0.00938629,-0.0093863,-0.011648,-0.0064410,-0.01004674,sell
2010-01-08,5.28,1.01,6.59,0,0,2.92,2.95,0,2.84,5.55,0,5.36,1.61,2.05,2.95,-0.01076285,-0.0107629,-0.010716,-0.0086753,-0.01076285,sell
2010-01-09,0.73,3.15,2.33,0,0,1.5,6.22,2.47,0,4.8,2.38,1.5,4.66,2.62,2.43, 0.00272295, 0.0088212, 0.003441,-0.0009022,-0.00101720,buy
2010-01-10,3.84,2.52,0,0,0,3.1,1.41,5.48,2.95,0,2.49,3.14,3.88,2.4,3.96,-0.00235518,-0.0030644, 0.000152,-0.0025161,-0.00159045,sell
2010-01-11,3.33,5.95,0,0,2.62,2.44,1.23,2.53,0,0.82,2.62,0,5.44,1.23,10.99, 0.00541435, 0.0052040, 0.004896, 0.0035979, 0.00301010,buy
2010-01-12,5.74,4.74,0,0,2.44,0,6.7,2.84,0.58,2.74,0,2.82,5.36,6.14,7.74,-0.00532260,-0.0125327,-0.011219,-0.0112193,-0.01121925,sell
2010-01-13,4.82,4.31,0,0,2.34,1.31,8.57,0,2.65,2.67,2.49,3.65,2.36,5.92,6.46,-0.00933795,-0.0095098,-0.010954,-0.0106830,-0.00903623,sell
2010-01-14,1.92,2.49,2.95,0,5.17,5.47,4.03,0,2.65,2.95,0,7.99,1.9,4.03,4.41, 0.00153676, 0.0013969,-0.002252, 0.0024654, 0.00040400,buy
2010-01-15,1.85,2.34,0,0,10.48,0,4.38,0,2.77,0,0,7.71,4.32,4.38,4.19,-0.00752182,-0.0089800,-0.010328,-0.0049256,-0.01007797,sell
2010-01-16,2.2,0,2.56,2.74,5.42,2.62,0,0,0.59,2.74,2.51,2.32,1.25,2.62,4.76,-0.00169076, 0.0004219,-0.000740,-0.0054354,-0.00373648,sell
2010-01-17,2.97,0,0,2.1,5.68,2.42,0,0,1.48,2.1,2.42,3.24,1.93,2.6,2.97, 0.00696816, 0.0098555, 0.006013, 0.0061155, 0.00277530,buy
2010-01-18,2.97,0,0,2.92,6.72,0,2.77,0,6.36,0,2.77,0.61,3.73,0,5.89,-0.00264999, 0.0076144, 0.001612, 0.0062054, 0.00412089,buy
2010-01-19,1.96,0,2.62,0,4,2.82,0,0,4,2.62,0,0,3.48,0,1.96,-0.01060764,-0.0083918,-0.010376,-0.0026877,-0.00799751,sell
2010-01-20,1.17,2.47,0,0,9.53,0,2.89,0,6.64,2.47,0,2.89,3.42,2.87,1.17,-0.00336791,-0.0076520,-0.003655,-0.0017540,-0.00669671,sell
2010-01-21,3.58,0,3.46,0,2.56,3.57,0.55,2.49,3.43,2.95,2.49,2.7,0.55,0,4.09,-0.01168130,-0.0140884,-0.015384,-0.0047048,-0.01542288,sell
