Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00503333,-0.00217563,-0.00236835,-0.0024563,-0.00243478,sell
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,2,4,1,1, 0.00298247,-0.00670636,-0.00131299,-0.0072489,-0.00297811,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.00080017,-0.00416445,-0.00318095,-0.0020467,-0.00021164,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00369546,-0.00538238,-0.00432151,-0.0024035,-0.00208988,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.00096265,-0.00399374,-0.00396878,-0.0019800,-0.00009165,sell
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,2,4,1,3,-0.00013271,-0.00429663,-0.00217263,-0.0017871, 0.00012124,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.00144277,-0.00513719,-0.00261142,-0.0006593,-0.00122784,sell
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,2,5,2,0, 0.00656104,-0.00204873,-0.00211614,-0.0033098,-0.00468809,sell
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1, 0.00103010, 0.00116164, 0.00359369, 0.0034560, 0.00195963,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.00700458, 0.00672122, 0.01594223, 0.0159422, 0.00645600,buy
2010-01-11,1,4,1,1,1,0,3,3,3,2,1,3,3,3,5,3,1, 0.00100078,-0.00181237, 0.00254142, 0.0012617, 0.00323671,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.00771096, 0.00404093, 0.00741289,-0.0004287, 0.00749585,buy
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,3,3,3,0, 0.00465141, 0.00412530, 0.00609106,-0.0005476, 0.00665826,buy
2010-01-14,2,1,0,1,1,0,3,3,3,2,2,1,3,2,4,3,1, 0.00107168, 0.00124188, 0.00130182, 0.0010717, 0.00114841,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00159346,-0.00238880,-0.00293133,-0.0019069,-0.00328834,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00066588, 0.00069216,-0.00022809,-0.0012995, 0.00030182,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00348830,-0.00356643,-0.00245275,-0.0032593,-0.00362870,sell
2010-01-18,3,0,1,0,1,0,6,1,1,1,3,0,3,3,3,1,1,-0.00236739,-0.00373855,-0.00415662,-0.0047784,-0.00539734,sell
2010-01-19,2,0,2,0,1,0,4,2,0,1,2,1,2,2,3,1,1,-0.00156029,-0.00400683,-0.00408985,-0.0043030,-0.00408985,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00165295,-0.00176689,-0.00736488,-0.0077181,-0.00233186,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00328645,-0.00292155,-0.00821783,-0.0083750,-0.00445629,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.00336791,-0.00210049,-0.00230160,-0.0013506,-0.00198047,sell
2010-01-23,1,1,3,1,2,0,5,3,2,3,2,3,2,4,4,4,2, 0.00234372, 0.00231028, 0.00232027, 0.0017893,-0.00025663,buy
2010-01-24,0,1,2,3,1,1,4,3,1,4,1,3,2,3,4,4,3, 0.00147915, 0.00126625, 0.00094866, 0.0011875,-0.00104821,buy
