Date,MAUR,MESA,MESU,MEUR,MEVE,MOSA,MOSU,MOUR,MOVE,SUSA,SUUR,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,110.461666666667,288.485,278.4525,280.94,138.741666666667, 0.0038444,-0.0002050, 0.0558155, 0.000259,-0.0106940,buy
2010-01-02,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667, 0.0908226, 0.0914044, 0.1018361, 0.085956, 0.0820365,buy
2010-01-03,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925, 0.0156652, 0.0060627, 0.0037568, 0.010462, 0.0158790,buy
2010-01-04,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667, 0.0304135, 0.0076281, 0.0131809, 0.021029, 0.0269556,buy
2010-01-05,none,none,a0,none,a0,none,a120,a180,a120,none,none,none,none,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333, 0.0671862, 0.0925708, 0.0613192, 0.061319, 0.1042463,buy
2010-01-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667, 0.0174415, 0.0307793, 0.0305942,-0.012683, 0.0162614,buy
2010-01-07,none,none,none,none,none,none,a90,a150,a90,none,none,none,a0,none,197.477083333333,280.79375,286.002083333333,287.0525,137.535,-0.1313050,-0.1510548,-0.1507183,-0.147969,-0.0415833,sell
2010-01-08,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,210.808333333333,279.6225,287.26,288.0725,137.2875, 0.0238519, 0.0136943, 0.0223232, 0.009720, 0.0104954,buy
2010-01-09,none,none,none,none,none,none,a60,none,a60,none,none,none,a0,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333,-0.0596016, 0.0118903, 0.0141272,-0.034491,-0.0638604,sell
2010-01-10,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,none,236.506666666667,277.67125,289.77625,290.11,136.755833333333, 0.0190263,-0.0129462,-0.0136728,-0.001267,-0.0054970,sell
2010-01-11,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667,-0.0483658,-0.0489409, 0.0464999,-0.046189, 0.0446859,sell
2010-01-12,none,none,none,none,none,none,none,a90,none,none,a60,none,a0,a60,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667,-0.0404576,-0.0108297,-0.0401488,-0.038874,-0.0647246,sell
2010-01-13,none,none,none,none,none,a90,none,none,none,none,a60,none,a0,a60,273.305833333333,275.9275,293.55,293.1675,135.87,-0.0376119,-0.0225329,-0.0384951,-0.053872,-0.0437290,sell
2010-01-14,none,a90,none,none,none,none,none,none,none,none,a60,none,a0,a60,285.27375,275.67,294.808333333333,294.1875,135.552916666667,-0.0418959,-0.0415731,-0.0552057,-0.084298,-0.0607118,sell
2010-01-15,none,a90,none,none,none,none,a0,a60,a0,none,none,none,a0,none,297.148333333333,275.56375,296.06625,295.20625,135.225833333333,-0.0177500,-0.0301482,-0.0485574,-0.013687,-0.0348117,sell
2010-01-16,none,a90,none,none,none,a120,none,none,none,none,none,none,a0,none,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333, 0.0053206,-0.0433362,-0.0547140,-0.036897,-0.0172221,sell
2010-01-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333,-0.0001294, 0.0174115, 0.0204787, 0.020033, 0.0160135,buy
2010-01-20,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575,-0.0079847, 0.0020933, 0.0087215,-0.026900,-0.0454892,sell
