Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0253029, 0.00946745, 0.0237649, 0.014664, 0.0131894,buy
2010-01-02,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0260887, 0.02115985, 0.0237649, 0.019004, 0.0186135,buy
2010-01-03,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0256096, 0.02597797, 0.0138725, 0.000600, 0.0255128,buy
2010-01-04,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0021502,-0.00351098, 0.0001030,-0.002575,-0.0064777,sell
2010-01-05,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0316935, 0.02892924, 0.0273117, 0.016921, 0.0135432,buy
2010-01-06,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0201394, 0.02180084, 0.0307512,-0.002456,-0.0012420,buy
2010-01-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0167297, 0.01503422, 0.0160126,-0.010708,-0.0095059,buy
2010-01-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0167297, 0.01503422, 0.0160126,-0.010708,-0.0095059,buy
2010-01-09,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0121406, 0.01527017, 0.0121406,-0.009972,-0.0161217,buy
2010-01-10,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.0110055, 0.01706960, 0.0108443,-0.005045,-0.0043609,buy
2010-01-11,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0, 0.0074408, 0.00856555, 0.0084898,-0.000200,-0.0009928,buy
2010-01-12,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0214625, 0.02083586, 0.0132398, 0.002568, 0.0178590,buy
2010-01-13,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0214625, 0.02083586, 0.0132398, 0.002568, 0.0178590,buy
2010-01-14,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0087805, 0.01345246, 0.0070005, 0.007709, 0.0216757,buy
2010-01-15,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0087805, 0.01345246, 0.0070005, 0.007709, 0.0216757,buy
2010-01-16,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0087805, 0.01345246, 0.0070005, 0.007709, 0.0216757,buy
2010-01-17,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0224313, 0.02045723, 0.0159376, 0.015938, 0.0217596,buy
2010-01-18,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0192714, 0.01686158, 0.0037934, 0.014101, 0.0190377,buy
2010-01-19,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0193012, 0.01687375, 0.0037102, 0.014876, 0.0189653,buy
2010-01-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0061843, 0.00683410, 0.0011046, 0.004559, 0.0066518,buy
2010-01-21,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0020369, 0.00146836, 0.0020812,-0.003563, 0.0045929,sell
2010-01-22,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0104137,-0.00598092,-0.0023213,-0.004712,-0.0043764,sell
2010-01-23,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0140107,-0.00571720,-0.0092301,-0.005726,-0.0099359,sell
2010-01-24,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0423349,-0.04386630,-0.0388043,-0.041009,-0.0404802,sell
2010-01-25,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0367102,-0.03294601,-0.0329460,-0.028915,-0.0341010,sell
