Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,a45,none,none,none,110.461666666667,280.94, 0.007082, 0.01498654,-0.0261331, 0.00946260, 0.0136191,buy
2010-01-02,a135,a45,a150,none,none,none,none,none,none,none,a150,a60,a150,a150,none,none,none,none,none,a45,none,none,none,125.530833333333,281.9575, 0.013120, 0.01862194,-0.0064892, 0.01684458, 0.0217926,buy
2010-01-03,a135,none,none,none,none,none,none,none,a0,a180,none,none,a150,none,none,none,none,none,none,a45,none,none,none,140.504166666667,282.9775,-0.004555, 0.00143670,-0.0009837,-0.00327517, 0.0139047,sell
2010-01-04,a135,none,none,none,none,none,a0,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,-0.006575,-0.00734056,-0.0057553, 0.00256416,-0.0082274,sell
2010-01-05,a135,none,none,none,none,none,a0,a0,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,none,169.700833333333,285.015,-0.002807,-0.00285958, 0.0003554,-0.00068046,-0.0133750,sell
2010-01-06,a135,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,-0.014293,-0.01172137,-0.0088093,-0.01385754,-0.0110221,sell
2010-01-07,a135,none,none,a45,none,none,none,none,a60,a120,none,none,a90,a90,a150,none,none,none,a150,none,none,none,a0,197.477083333333,287.0525,-0.004386,-0.01543139,-0.0068081, 0.00732088, 0.0190542,sell
2010-01-08,none,none,none,a45,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,a150,none,none,none,a0,210.808333333333,288.0725, 0.004239,-0.01698191,-0.0069739, 0.00834929, 0.0192746,buy
2010-01-09,none,none,none,a45,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,a150,none,none,none,a0,223.804583333333,289.092083333333, 0.009176,-0.00138504, 0.0116494, 0.01392639, 0.0174278,buy
2010-01-10,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a0,236.506666666667,290.11,-0.011872,-0.00463646,-0.0093407,-0.00933719,-0.0066689,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13, 0.005217, 0.00772571,-0.0033865, 0.00663356, 0.0267617,sell
2010-01-12,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,-0.001441, 0.00294337,-0.0078202, 0.01145750,-0.0016629,sell
2010-01-13,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a30,none,none,a0,273.305833333333,293.1675,-0.006956,-0.00397595,-0.0076002, 0.00565893,-0.0099678,sell
2010-01-14,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a30,none,none,none,a30,none,none,a0,285.27375,294.1875,-0.008155,-0.01027849,-0.0154345,-0.01703744,-0.0055723,sell
2010-01-15,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a0,none,a30,none,none,none,a30,none,none,a0,297.148333333333,295.20625,-0.008820,-0.00883778,-0.0122180,-0.01463511,-0.0050314,sell
2010-01-16,none,none,none,none,none,a90,none,none,a180,none,none,a120,none,none,none,a30,none,none,none,none,none,none,a0,308.965833333333,296.225,-0.004846,-0.01091956,-0.0105796,-0.01929915,-0.0003813,sell
2010-01-17,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375, 0.002783,-0.00803766,-0.0027959,-0.00592436, 0.0018698,sell
2010-01-18,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,-0.000636,-0.00417515,-0.0018254, 0.00003666,-0.0009894,sell
2010-01-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,-0.010492, 0.00933184,-0.0119231,-0.00572916,-0.0115264,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333, 0.012705, 0.01270227, 0.0130288, 0.00284953, 0.0027700,buy
2010-01-21,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,a60,none,none,none,none,none,none,a30,a120,none,8.585,301.31625,-0.017218,-0.02262332,-0.0236820,-0.02399003,-0.0214471,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a120,none,20.975,302.334166666667,-0.012333,-0.02643618,-0.0262654,-0.02688736,-0.0251025,sell
2010-01-23,none,none,none,a45,none,none,none,none,none,none,a120,a150,a90,a90,none,none,a30,a120,none,none,none,a120,none,33.6666666666667,303.35125, 0.011305, 0.00801267,-0.0072193, 0.00917473,-0.0012206,buy
2010-01-24,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,46.7241666666667,304.368333333333,-0.001014,-0.00949359,-0.0087419,-0.00400136,-0.0060770,sell
2010-01-25,none,none,a150,a45,none,none,none,none,none,a90,a150,a120,a120,none,none,none,a30,a120,none,none,none,none,none,60.19625,305.385,-0.005470,-0.00709553,-0.0234987,-0.00619950,-0.0013248,sell
2010-01-26,none,none,a150,a45,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,74.11625,306.40125, 0.001088, 0.01971918, 0.0140869, 0.00738796, 0.0093850,buy
2010-01-27,none,none,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,a180,none,none,none,none,88.4829166666667,307.4175,-0.000955, 0.00604666, 0.0086924, 0.00310325,-0.0116385,buy
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,103.247083333333,308.43375, 0.001169, 0.01720367, 0.0063045, 0.00138298, 0.0216355,buy
2010-01-29,none,none,none,none,none,none,none,none,none,a150,a150,a60,none,none,a180,none,none,none,none,none,none,none,none,118.31875,309.44875,-0.019200,-0.02059532,-0.0009560, 0.00294112,-0.0203209,sell
2010-01-30,none,none,none,none,none,none,none,a30,a0,none,none,none,a180,a180,a180,none,none,none,none,none,none,none,none,133.55875,310.464166666667,-0.028463,-0.02435128,-0.0046736,-0.00484729,-0.0287306,sell
2010-01-31,none,none,none,none,none,none,none,a30,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,-0.009737,-0.00421778,-0.0035957,-0.00773610,-0.0015679,sell
2010-02-01,none,none,none,none,none,none,none,a30,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,-0.028181, 0.00862039,-0.0247467,-0.02714529, 0.0079225,buy
2010-02-02,none,none,none,none,none,none,none,a30,none,a150,a90,a0,none,none,none,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333, 0.015087,-0.00343580, 0.0105094,-0.00721612,-0.0034445,sell
2010-02-03,none,none,none,none,none,none,none,a30,a60,none,none,none,a120,a120,none,none,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667, 0.007728, 0.00167607, 0.0002948, 0.00036355, 0.0031593,buy
2010-02-04,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,-0.016409,-0.01715347,-0.0175825,-0.01647407,-0.0179256,sell
2010-02-05,none,none,none,none,none,none,none,a30,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,-0.025889,-0.02562070,-0.0248250,-0.02106836,-0.0161303,sell
