Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,2,3,0,1,4,0,1,4,2,4,0,2,1,0, 0.0236732, 0.00339159, 0.0368341, 0.0359664, 0.0085016,buy
2010-01-02,0,1,0,1,5,0,0,4,1,0,3,1,3,1,2,1,1, 0.0128602, 0.01287868, 0.0131405, 0.0064156, 0.0122019,buy
2010-01-03,2,1,0,2,3,2,0,6,0,0,4,2,3,1,2,1,3,-0.0046303,-0.00362724,-0.0036573,-0.0032068,-0.0046303,sell
2010-01-04,1,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3,-0.0065152,-0.00580759,-0.0056064,-0.0056064,-0.0064004,sell
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2,-0.0034693,-0.00473001,-0.0029268,-0.0021498,-0.0053430,sell
2010-01-06,2,3,0,2,4,1,0,5,0,1,5,3,3,1,3,1,2, 0.0003921, 0.00109054,-0.0007948,-0.0008199,-0.0005705,sell
2010-01-07,0,2,2,2,3,0,0,4,1,1,5,3,3,0,2,1,1, 0.0122565, 0.00210594, 0.0142877, 0.0166153,-0.0002694,buy
2010-01-08,0,2,2,1,3,0,1,3,1,0,3,2,2,1,3,2,0, 0.0067798, 0.00490512, 0.0051436,-0.0003691, 0.0051329,buy
2010-01-09,0,4,1,1,2,0,1,4,2,2,2,3,2,1,5,3,1, 0.0089083, 0.00573030, 0.0034477, 0.0076321, 0.0038058,buy
2010-01-10,1,3,1,0,2,0,1,4,4,4,1,4,2,3,5,3,2,-0.0136425,-0.00966833,-0.0139383,-0.0101988,-0.0135731,sell
2010-01-11,1,4,1,0,1,0,3,2,3,1,0,3,3,2,4,3,1, 0.0024794, 0.00396325, 0.0039733,-0.0010691, 0.0020393,buy
2010-01-12,1,0,1,0,0,0,3,1,4,2,1,1,4,1,1,3,1,-0.0111393,-0.00878574,-0.0105487,-0.0088547,-0.0087857,sell
