Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,3,1,1,2,0,0,3.61,5.64,4.68,2.78,0, 0.0037597, 0.002220, 0.00366563,-0.00276557, 0.00366563,buy
2010-01-02,1,0,0,3,0,0,2,0,0,1.45,1.54,2.97,0.11,2.67, 0.0207022, 0.004932, 0.02861420, 0.02705031, 0.02301719,buy
2010-01-03,2,0,1,3,2,0,2,0,0,4.99,3.4,4.26,2.84,3.1, 0.0109755, 0.008252, 0.00918841, 0.01777875, 0.01099775,buy
2010-01-04,1,1,2,1,2,0,3,0,0,4.51,0.23,0.65,2.36,3.45,-0.0117492, 0.015422, 0.01030764, 0.01733955, 0.01622802,buy
2010-01-05,1,2,0,2,0,1,2,0,0,5.15,2.47,2.95,2.53,5.78,-0.0155794,-0.020969, 0.00666875,-0.01621629, 0.00203206,sell
2010-01-06,1,0,2,3,0,0,4,0,0,6.37,3,3.85,0,0.82, 0.0082140,-0.000171,-0.00052279, 0.00700759, 0.00790208,buy
2010-01-07,0,1,2,1,0,0,3,1,2,4.11,3.86,4.45,2.65,2.49,-0.0163732,-0.015547,-0.01554678,-0.01302866,-0.01554678,sell
2010-01-08,1,2,0,1,0,0,2,0,0,3.13,2.97,5.36,0.15,0, 0.0044944, 0.009484, 0.00443701, 0.00450136, 0.00278247,buy
2010-01-09,1,0,0,1,0,0,1,2,1,0,3.98,1.5,1.5,2.65, 0.0131154, 0.001880, 0.00031143, 0.01198867,-0.01366234,buy
2010-01-10,1,0,0,1,0,0,2,2,2,2.95,0.39,3.14,4.14,1.17,-0.0038295,-0.005796,-0.00055534,-0.00270309,-0.00382955,sell
2010-01-11,1,1,0,0,0,0,3,0,0,0,0.82,0.29,5.82,2.82, 0.0066937, 0.009649, 0.00258747, 0.00299284, 0.01397475,buy
2010-01-12,1,1,0,0,0,3,0,2,0,0.58,2.74,3.3,4.54,2.82, 0.0105253, 0.016303, 0.00974709, 0.02019987, 0.00891719,buy
2010-01-13,1,0,1,0,0,1,1,2,0,2.65,2.67,3.03,0.53,0,-0.0052601,-0.005110,-0.00483912,-0.01131435,-0.00510967,sell
