Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.001319541, 0.001924577, 0.0003053, 0.00144110, 0.00168597,buy
2010-01-02,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.001433235,-0.000037777,-0.0018218,-0.00139796,-0.00215600,sell
2010-01-03,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.001433235,-0.000037777,-0.0018218,-0.00139796,-0.00215600,sell
2010-01-04,0,0,2,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.002246938,-0.000581116,-0.0020973,-0.00184309,-0.00142034,sell
2010-01-05,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,-0.003013674,-0.003077992,-0.0030137,-0.00255304,-0.00165379,sell
2010-01-06,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.003465697,-0.002394203,-0.0026652,-0.00231808,-0.00165896,sell
2010-01-07,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.000987763,-0.000885578,-0.0009969,-0.00112577,-0.00094658,sell
2010-01-08,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.002028053, 0.001281903, 0.0003871, 0.00055937, 0.00054357,buy
2010-01-09,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.000905779, 0.000991970, 0.0005437, 0.00068614, 0.00085584,buy
2010-01-10,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.002064424, 0.002078582, 0.0012189, 0.00244950, 0.00093271,buy
2010-01-11,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0, 0.003921833, 0.003275054, 0.0010742, 0.00366336, 0.00147955,buy
2010-01-12,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.004166817, 0.006009344, 0.0026873, 0.00437657, 0.00392427,buy
2010-01-13,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.004166817, 0.006009344, 0.0026873, 0.00437657, 0.00392427,buy
2010-01-14,1,1,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.003757412, 0.004281672, 0.0028125, 0.00471233, 0.00290583,buy
2010-01-15,1,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.004431105, 0.002840183, 0.0004786, 0.00396124, 0.00213352,buy
2010-01-16,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.003496663, 0.001872090, 0.0029606, 0.00260202, 0.00137251,buy
2010-01-17,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.004800479, 0.004369110, 0.0037992, 0.00407760, 0.00379918,buy
2010-01-18,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.004219087, 0.002637587, 0.0028833, 0.00308577, 0.00288326,buy
2010-01-19,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.000132458, 0.001162302, 0.0002391, 0.00060576,-0.00014368,buy
2010-01-20,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.000510310, 0.000856330,-0.0020928,-0.00082608,-0.00162475,sell
