Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,3,1,1,2,0,0,0,1,0,0,0,0,2,1,1,1,0,1,1,0,0,1,0,0,1,-0.0621557,-0.060024,-0.0541917,-0.0738944,-0.063784,sell
2010-01-02,0,1,2,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0, 0.0219834, 0.008701, 0.0043323, 0.0594350, 0.025809,buy
2010-01-03,0,0,3,2,0,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,-0.0141470, 0.024703, 0.0225294, 0.0437502, 0.026747,buy
2010-01-04,1,1,0,1,1,3,0,0,1,0,0,0,0,0,1,0,2,0,1,0,1,1,0,1,0,0,0,-0.0649729,-0.010844,-0.0121629, 0.0039890, 0.016527,sell
2010-01-05,1,0,2,1,1,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.0416570,-0.068777,-0.0694631,-0.0468414,-0.063959,sell
2010-01-06,0,1,1,0,1,4,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.0147939, 0.005458, 0.0132966, 0.0175015, 0.028446,buy
2010-01-07,1,2,2,0,0,3,1,1,1,0,1,0,0,0,1,1,1,2,0,1,1,0,1,0,0,0,0,-0.0253786,-0.027335,-0.0402254,-0.0220925,-0.030669,sell
2010-01-08,2,1,2,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,2,1,0,1,0,0,0,0, 0.0348176, 0.047718, 0.0816967, 0.0629498, 0.072254,buy
2010-01-09,1,1,1,0,0,2,2,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.0571717, 0.002620,-0.0056931,-0.0286739, 0.042723,sell
2010-01-10,2,1,0,0,0,3,0,2,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1, 0.0418360,-0.044528,-0.0756344,-0.0728125,-0.070912,sell
2010-01-11,2,1,0,0,1,0,2,2,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,-0.0325088,-0.034510,-0.0090850,-0.0172227,-0.010115,sell
2010-01-12,2,1,0,0,0,0,3,2,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1, 0.0111221, 0.014268, 0.0029306, 0.0077545, 0.016963,buy
2010-01-13,2,2,0,0,1,1,2,2,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,-0.0470367,-0.037245,-0.0361178,-0.0111023,-0.036045,sell
2010-01-14,1,1,1,0,1,2,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0, 0.0307230,-0.027214,-0.0295371,-0.0042445,-0.038350,sell
2010-01-15,2,1,0,0,3,0,2,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0, 0.0293850, 0.020841, 0.0035593, 0.0044083,-0.009609,buy
2010-01-16,2,0,1,1,3,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0, 0.0527243, 0.044697, 0.0472908, 0.0754657, 0.044652,buy
2010-01-17,1,1,0,1,2,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0638644, 0.043617, 0.0270637, 0.0153676, 0.041824,buy
2010-01-18,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0, 0.0551332, 0.055771, 0.0548805, 0.0583684, 0.047582,buy
2010-01-19,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0385344, 0.022963, 0.0172505,-0.0253525, 0.017035,buy
2010-01-20,2,1,0,0,3,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0, 0.0584020, 0.038127, 0.0318862, 0.0379529, 0.039723,buy
2010-01-21,3,0,2,1,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,-0.0676968,-0.051480,-0.0591540,-0.0378700,-0.073637,sell
2010-01-22,1,1,1,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,-0.0585367,-0.086101,-0.0787085,-0.0573093,-0.056950,sell
2010-01-23,3,0,2,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,-0.0259285,-0.027985, 0.0421761,-0.0081957, 0.036321,sell
2010-01-24,1,1,2,0,0,3,1,1,0,1,1,0,0,0,0,1,1,0,1,2,0,0,0,0,0,1,1,-0.0058624,-0.002356,-0.0071084,-0.0449590,-0.056396,sell
2010-01-25,1,1,1,0,0,2,1,3,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0, 0.1135523, 0.111434, 0.1361557, 0.1104123, 0.078281,buy
2010-01-26,0,0,2,1,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.1027082,-0.102708,-0.1013598,-0.0974366,-0.102708,sell
2010-01-27,2,0,1,1,0,3,1,2,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0, 0.0182653, 0.040059, 0.0099876, 0.0251257,-0.006229,buy
2010-01-28,0,2,0,2,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,2,0,1,0,0,0,0, 0.0242316, 0.020871, 0.0086563, 0.0349546, 0.024232,buy
2010-01-29,1,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,0,0,0, 0.0048414, 0.013323, 0.0052208, 0.0133227, 0.018036,buy
2010-01-30,0,1,1,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,-0.0795342,-0.072753,-0.0745974,-0.0729255,-0.056071,sell
2010-01-31,0,2,1,2,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0258276,-0.012004,-0.0056383,-0.0128393, 0.008448,sell
2010-02-01,1,2,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0115199, 0.004504,-0.0230183,-0.0131091,-0.002656,sell
2010-02-02,0,2,2,1,1,2,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0, 0.0230444, 0.016433,-0.0109588,-0.0313390,-0.012545,sell
2010-02-03,0,4,0,0,0,2,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.0182529, 0.010347, 0.0367280, 0.0065429, 0.005691,buy
2010-02-04,2,2,1,0,1,0,2,1,0,0,0,0,1,0,2,0,1,1,1,1,1,0,0,0,1,0,0, 0.0184853, 0.031248, 0.0337678, 0.0742376, 0.032597,buy
2010-02-05,1,1,0,0,3,0,2,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0, 0.0513997, 0.064157, 0.0477171, 0.0542202, 0.049052,buy
2010-02-06,1,0,0,0,2,1,2,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0, 0.0168369, 0.053993, 0.0321668,-0.0768096, 0.070284,buy
2010-02-07,1,0,0,0,2,1,2,2,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0, 0.0327371, 0.055068, 0.0259975, 0.0610292, 0.008698,buy
2010-02-08,0,1,0,0,2,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0, 0.0628327, 0.043461, 0.0488382, 0.0246245, 0.046493,buy
2010-02-09,1,0,1,0,1,0,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.0624638, 0.045516, 0.0832880, 0.0707770, 0.048062,buy
