Date,MAPL,MASA,MEJU,MEMA,MEPL,MESA,MOJU,MOMA,MOME,MOPL,MOSA,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,a150,none,none,a150,none,a180,none,none,a45,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333,287.838333333333,316.34375,-0.076435,-0.0693188,-0.1150521,-0.07598008,-0.109319,sell
2010-01-02,a135,a45,none,a150,none,none,none,none,none,a150,a60,a45,none,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667,288.82875,317.33125,-0.053507,-0.0423538,-0.1043768,-0.04297491,-0.082702,sell
2010-01-03,a135,none,none,none,none,none,a180,a0,a150,none,none,a45,none,none,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333,289.8225,318.32125, 0.015097, 0.0103148,-0.0239358,-0.02084804,-0.021292,buy
2010-01-04,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42,290.812916666667,319.309166666667, 0.069932, 0.0472136, 0.0191356, 0.02903792, 0.029038,buy
2010-01-05,a135,none,a45,none,none,none,a150,none,a120,none,none,none,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333,291.804583333333,320.298333333333,-0.017050,-0.0208911,-0.0146191,-0.02341431,-0.019855,sell
2010-01-06,a135,none,a45,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,101.429166666667,292.794583333333,321.286666666667,-0.007228,-0.0125362,-0.0073297,-0.00782754,-0.004299,sell
2010-01-07,a135,none,none,none,none,none,none,a60,a90,none,none,none,a150,none,none,none,a150,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667,293.7825,322.273333333333, 0.076718, 0.1017252, 0.0942512, 0.09193220, 0.038462,buy
2010-01-08,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,none,none,none,a150,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333,294.7725,323.261666666667, 0.073750, 0.0962469, 0.0913115, 0.08860903, 0.040907,buy
2010-01-09,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a150,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455,295.760416666667,324.24875, 0.034869, 0.0113363, 0.0073325, 0.01230036,-0.013255,buy
2010-01-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333,296.746666666667,325.234583333333, 0.051565,-0.0056573,-0.0091493,-0.07647371,-0.010840,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875,106.48,297.734166666667,326.222083333333, 0.041417, 0.0543768, 0.0575717, 0.00579050, 0.065135,buy
2010-01-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5,298.720833333333,327.20875,-0.046334,-0.0055700,-0.0172592,-0.04633369,-0.017259,sell
2010-01-13,none,none,none,none,none,none,a60,none,a0,a0,a90,none,none,none,none,none,none,none,none,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175,299.70375,328.192916666667, 0.021332, 0.0075098, 0.0044033,-0.00541874,-0.026757,buy
2010-01-14,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375,300.689583333333,329.18, 0.011895, 0.0102690, 0.0193504, 0.01731851, 0.020224,buy
2010-01-15,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625,301.6725,330.16375,-0.029505,-0.0265295,-0.0027756, 0.00171342,-0.005537,sell
2010-01-16,none,none,none,none,none,a90,none,a180,none,none,a120,none,none,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333,302.655,331.14875,-0.036666,-0.0162829,-0.0167982,-0.01022810,-0.006651,sell
2010-01-17,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,112.60375,303.637083333333,332.132916666667, 0.015978, 0.0040447, 0.0167733, 0.01703198, 0.024557,buy
2010-01-18,none,none,none,none,none,none,a0,none,a60,a60,a150,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333,304.618333333333,333.1175, 0.045713, 0.0210286, 0.0442779, 0.04912528, 0.043191,buy
2010-01-19,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,114.65875,305.597916666667,334.10125, 0.026740, 0.0261310, 0.0211617, 0.02888671, 0.041522,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875,306.577083333333,335.08375, 0.025892, 0.0264198, 0.0255006, 0.02240978, 0.065537,buy
2010-01-21,none,none,none,none,none,none,none,a120,a90,a90,a180,a30,none,none,none,none,none,a30,a120,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72,307.55625,336.066666666667,-0.001568,-0.0127537,-0.0086559, 0.02714378,-0.001544,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a120,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333,308.534166666667,337.049166666667, 0.006309,-0.0122117,-0.0139553, 0.01567013,-0.003858,sell
2010-01-23,none,none,none,none,none,none,a60,none,a120,a120,a150,none,none,a30,a120,none,none,none,a120,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625,309.510416666667,338.03, 0.022859,-0.0114971, 0.0165282, 0.01333256, 0.046701,buy
2010-01-24,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a30,a120,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225,310.48625,339.011666666667, 0.005409, 0.0069570,-0.0046599, 0.01178119,-0.002884,sell
2010-01-25,none,none,none,a150,none,none,a90,none,none,a150,a120,none,none,a30,a120,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667,311.46125,339.991666666667,-0.065033,-0.0699981,-0.1238990,-0.06968026,-0.106936,sell
2010-01-26,none,none,none,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,a180,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667,312.434583333333,340.972083333333,-0.040824,-0.0113801,-0.0902163,-0.06309087,-0.094663,sell
2010-01-27,none,none,none,none,none,none,a120,none,none,a180,a90,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375,313.408333333333,341.952083333333,-0.032600,-0.0028750,-0.0296987,-0.03409486,-0.051581,sell
2010-01-28,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,123.98,314.38125,342.93125, 0.053146, 0.0405374, 0.0908693, 0.10511735, 0.047867,buy
2010-01-29,none,none,none,none,none,none,a150,none,none,a150,a60,none,a180,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667,315.351666666667,343.909583333333, 0.058358,-0.0071433, 0.0237278, 0.04769232, 0.050077,buy
2010-01-30,none,none,none,none,none,none,none,a0,a150,none,none,none,a180,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625,316.322916666667,344.888333333333, 0.007066,-0.0225447, 0.0217587, 0.03168346,-0.039463,sell
2010-01-31,none,none,a45,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333,317.2925,345.865833333333,-0.031803, 0.0607871, 0.0197245, 0.01258667, 0.036951,sell
2010-02-01,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667,318.262083333333,346.844166666667,-0.013540,-0.0236620,-0.0213091,-0.02485827, 0.003286,sell
2010-02-02,none,none,a45,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,none,a45,a135,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075,319.229583333333,347.82125,-0.028566,-0.0126658, 0.0995813, 0.10625669,-0.008709,sell
2010-02-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a135,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575,320.197916666667,348.798333333333,-0.014109, 0.0311422, 0.0669312, 0.11726614, 0.020331,buy
2010-02-04,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875,321.165,349.774166666667, 0.009463, 0.0046899, 0.0689804,-0.01143635,-0.012559,buy
2010-02-05,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36,322.130833333333,350.750416666667, 0.072111,-0.0412159, 0.0010748, 0.02620328, 0.062987,buy
2010-02-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415,323.0975,351.7275, 0.089280, 0.0811116, 0.0697805, 0.05201821, 0.087461,buy
2010-02-07,none,none,none,none,none,none,a90,a120,none,none,a60,none,none,a45,a135,none,none,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47,324.06125,352.7025, 0.047222, 0.0372517, 0.0406513, 0.05304839, 0.000746,buy
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625,325.025,353.677083333333, 0.008364, 0.0136022, 0.0246352, 0.00611498,-0.043230,buy
2010-02-09,a150,none,none,none,none,none,a60,a150,none,a0,a90,none,none,a45,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667,325.98875,354.6525, 0.037904,-0.0197390, 0.0005194, 0.02417320,-0.019413,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,137.6425,326.95125,355.626666666667, 0.047470, 0.0085341, 0.0280889, 0.03036925,-0.017115,buy
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025,327.912916666667,356.60125, 0.035288, 0.0177695, 0.0315031, 0.01577867,-0.002329,buy
2010-02-12,a150,a60,none,a180,none,a120,none,a180,a0,none,a120,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667,328.87375,357.574166666667, 0.033095, 0.0307415, 0.0948667, 0.09385577, 0.075653,buy
2010-02-13,a150,a60,none,a180,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667,329.834583333333,358.547916666667, 0.033950, 0.0244574, 0.1008126, 0.07937190, 0.085352,buy
2010-02-14,a150,a60,a30,a180,a30,none,none,a150,none,a60,a150,none,none,none,none,none,a150,a60,a150,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333,330.794166666667,359.52125, 0.032676, 0.0309413, 0.0946698, 0.09041994, 0.067668,buy
2010-02-15,a150,a60,a30,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a150,a60,a150,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667,331.753333333333,0.493749999999989,-0.009258,-0.0078326,-0.0043472,-0.01414324,-0.026349,sell
2010-02-16,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667,332.71125,1.46666666666666,-0.045693,-0.0086688,-0.0086572,-0.05568266,-0.023427,sell
2010-02-17,none,a60,none,none,none,none,none,a120,a60,a90,a180,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667,333.66875,2.43791666666667,-0.043866,-0.0452086,-0.0323958,-0.04814453,-0.039210,sell
