Date,MEMA,MESA,MEVE,MOJU,MOMA,MOSA,MOVE,VEJU,VEMA,VESA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,a150,none,none,none,a45,none,none,110.461666666667,288.485,278.4525,280.94,-0.0451114,-0.00797240,-0.0567602,-0.063359,-0.0181117,sell
2010-01-02,a150,none,none,a150,none,a60,a150,a45,none,none,125.530833333333,287.3325,279.710833333333,281.9575,-0.0504830, 0.00322399,-0.0517799,-0.064919,-0.0276190,sell
2010-01-03,a150,none,a0,a180,a0,none,a150,a45,none,none,140.504166666667,286.07375,280.969583333333,282.9775,-0.0570703,-0.01100086,-0.0419967,-0.069953,-0.0125868,sell
2010-01-04,a150,none,a0,a180,none,none,a120,a45,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,-0.0579964,-0.00656874,-0.0403473,-0.056266,-0.0181329,sell
2010-01-05,none,none,a0,a150,none,none,a120,a45,none,none,169.700833333333,283.395,283.485416666667,285.015, 0.1025758, 0.10864060, 0.0654058, 0.120807, 0.0582313,buy
2010-01-06,none,none,a0,a150,none,a0,none,a45,a150,none,183.778333333333,282.06375,284.74375,286.034583333333, 0.0717807, 0.03969619, 0.0666357, 0.059604, 0.0668570,buy
2010-01-07,none,none,none,none,a60,none,a90,a45,a150,none,197.477083333333,280.79375,286.002083333333,287.0525, 0.0757071, 0.06666147, 0.0837123, 0.064088, 0.0391032,buy
2010-01-08,none,none,none,a120,none,none,none,none,a150,none,210.808333333333,279.6225,287.26,288.0725, 0.0271238, 0.01986972, 0.0438203, 0.038685, 0.0050844,buy
2010-01-09,none,none,none,none,a90,none,a60,none,a150,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333, 0.0099265,-0.01642237, 0.0397046, 0.009360,-0.0147941,buy
2010-01-10,none,a90,none,a90,none,a60,a60,none,a150,none,236.506666666667,277.67125,289.77625,290.11, 0.0491710, 0.03348655, 0.0859635, 0.050229, 0.0526451,buy
2010-01-11,none,a90,none,none,a120,a60,none,none,none,none,248.962916666667,276.928333333333,291.034583333333,291.13,-0.0398178,-0.00769399,-0.0153149, 0.000987,-0.0023730,sell
2010-01-12,none,a90,none,a60,a120,none,none,none,none,none,261.217083333333,276.345833333333,292.2925,292.15, 0.0043062, 0.03061395,-0.0101292, 0.037319, 0.0318656,buy
2010-01-13,none,a90,none,a60,none,a90,none,none,none,none,273.305833333333,275.9275,293.55,293.1675, 0.0074498, 0.00803488, 0.0070836, 0.026125, 0.0279328,buy
2010-01-14,none,a90,none,none,a150,none,none,none,none,none,285.27375,275.67,294.808333333333,294.1875,-0.0641310,-0.00389890, 0.0043206,-0.003357, 0.0043955,sell
2010-01-15,none,a90,none,none,none,a120,a0,a30,none,none,297.148333333333,275.56375,296.06625,295.20625, 0.0246595, 0.03513352, 0.0533721, 0.009779, 0.0405185,buy
2010-01-16,none,a90,none,none,a180,a120,none,a30,none,none,308.965833333333,275.601666666667,297.32375,296.225,-0.0131362, 0.01842109,-0.0116282, 0.000718, 0.0075643,buy
2010-01-17,none,a90,none,a0,a180,none,none,a30,none,none,320.760833333333,275.771666666667,298.58125,297.24375,-0.0367639,-0.00968062,-0.0259575,-0.002677,-0.0131764,sell
2010-01-18,none,a90,none,a0,none,a150,none,a30,none,none,332.572916666667,276.06625,299.839166666667,298.2625, 0.0362003, 0.03777295, 0.0453903, 0.048448, 0.0360476,buy
2010-01-19,none,a90,none,none,a150,none,none,a30,none,a120,344.445416666667,276.47375,301.09625,299.280416666667, 0.0002508, 0.01494338,-0.0046809,-0.002143, 0.0222590,buy
2010-01-20,none,a90,none,none,none,a180,a60,a30,none,a120,281.428333333333,276.980833333333,302.353333333333,300.298333333333, 0.0515873, 0.04758738, 0.0493952, 0.063388,-0.0148209,buy
2010-01-21,none,a90,none,none,a120,a180,a60,a30,none,a120,8.585,277.581666666667,303.610416666667,301.31625, 0.0552852,-0.01406312,-0.0077309, 0.063927,-0.0284611,buy
2010-01-22,none,none,none,none,a120,none,none,none,none,a120,20.975,278.26625,304.867083333333,302.334166666667,-0.0571445,-0.01995318,-0.0116445, 0.043061,-0.0382736,sell
2010-01-23,a150,none,a30,a60,a90,a150,a90,none,none,a120,33.6666666666667,279.02625,306.12375,303.35125,-0.0546809,-0.04800130,-0.0521360,-0.053348,-0.0522537,sell
2010-01-24,a150,none,a30,none,a90,none,none,none,a180,a120,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,-0.0835546,-0.10419042,-0.0953049,-0.080540,-0.0897586,sell
2010-01-25,a150,none,a30,a90,none,a120,a120,none,a180,none,60.19625,280.745416666667,308.63625,305.385,-0.0926827,-0.09710360,-0.0912747,-0.082718,-0.0940733,sell
2010-01-26,a150,none,a30,none,a60,a120,a120,none,a180,none,74.11625,281.692083333333,309.8925,306.40125,-0.0826958,-0.08205208,-0.0913910,-0.081074,-0.0599275,sell
2010-01-27,a150,none,a30,a120,none,a90,none,none,a180,none,88.4829166666667,282.68875,311.14875,307.4175,-0.0905919,-0.10813044,-0.1077047,-0.086441,-0.0979909,sell
2010-01-28,a150,none,a30,none,none,a90,a150,none,a180,none,103.247083333333,283.732916666667,312.404166666667,308.43375,-0.0858082,-0.09884708,-0.0881341,-0.084717,-0.0794749,sell
2010-01-29,none,none,a30,a150,none,a60,none,none,a180,none,118.31875,284.817083333333,313.66,309.44875,-0.0689033,-0.11313295,-0.0864247,-0.087131,-0.0918797,sell
2010-01-30,none,none,a30,none,a0,a60,a180,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667, 0.0165711,-0.06136640,-0.0112598, 0.008591,-0.0667493,buy
2010-01-31,none,none,a30,a180,none,none,none,none,none,a135,148.8025,287.1,316.17,311.479166666667, 0.0082991,-0.02407912,-0.0096490,-0.011513,-0.0070113,sell
2010-02-01,none,none,a30,a180,none,none,a150,none,none,a135,163.88125,288.28875,317.425416666667,312.494166666667, 0.0596491, 0.04478325, 0.0557196, 0.047428,-0.0149265,buy
2010-02-02,none,none,a30,a150,a60,a0,none,none,none,a135,178.650416666667,289.510833333333,318.68,313.508333333333, 0.0130134,-0.00661018, 0.0319600, 0.009067, 0.0180736,buy
2010-02-03,none,none,a30,a150,a60,a0,a120,none,none,a135,193.007916666667,290.759583333333,319.934583333333,314.522916666667,-0.0231162,-0.03162666,-0.0194870,-0.021257,-0.0289016,sell
2010-02-04,none,none,a30,a120,none,none,a120,none,none,a135,206.90625,292.034166666667,321.189166666667,315.536666666667,-0.0385237,-0.03740221,-0.0278849,-0.030559,-0.0327950,sell
2010-02-05,none,none,a30,a120,a90,none,none,none,none,a135,220.336666666667,293.3325,322.442916666667,316.55, 0.0335052, 0.01347497, 0.0789077, 0.043399, 0.0358941,buy
2010-02-06,none,none,a30,none,none,none,a90,none,none,none,233.33625,294.653333333333,323.6975,317.564583333333,-0.0244475, 0.01228092, 0.0635832, 0.006098,-0.0211646,buy
2010-02-07,none,none,a30,a90,a120,a60,none,none,none,none,245.962916666667,295.996666666667,324.951666666667,318.5775,-0.0115359,-0.02862309,-0.0567620,-0.002652,-0.0318785,sell
2010-02-08,none,none,a30,none,none,none,a60,none,none,none,258.287083333333,297.359166666667,326.205,319.59,-0.1025260,-0.07900491,-0.0322433,-0.059595,-0.0387622,sell
2010-02-09,none,none,a30,a60,a150,a90,a60,none,none,none,270.38125,298.74125,327.45875,320.603333333333, 0.0078465, 0.00767204, 0.0109931, 0.002810, 0.0080656,buy
2010-02-10,none,none,a30,a60,a150,a90,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667, 0.0027017,-0.00306234,-0.0042918,-0.003451, 0.0017560,sell
2010-02-11,a180,a120,a30,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,-0.0046361, 0.01014884, 0.0546548, 0.059143, 0.0104210,buy
2010-02-12,a180,a120,a30,none,a180,a120,none,none,a150,a150,305.944583333333,303,331.218333333333,323.639166666667, 0.0031442, 0.00952600, 0.0163843, 0.055281, 0.0210262,buy
2010-02-13,a180,a120,a30,none,none,none,none,a0,a150,a150,317.7375,304.44875,332.470833333333,324.650833333333, 0.0069296, 0.00850866, 0.0168914, 0.069493, 0.0149768,buy
2010-02-14,a180,a120,a30,a0,a150,a150,a0,a0,a150,a150,329.567083333333,305.91875,333.723333333333,325.662083333333, 0.0084351, 0.03966543, 0.0488421, 0.094518, 0.0515205,buy
2010-02-15,a180,a120,a30,a0,a150,a150,a0,a0,a150,a150,341.464583333333,307.404166666667,334.975833333333,326.6725, 0.0084351, 0.03966543, 0.0488421, 0.094518, 0.0515205,buy
2010-02-16,none,none,a30,none,none,none,none,a0,a150,a150,353.457083333333,308.905,336.227083333333,327.682916666667, 0.0464595, 0.02159055, 0.0611305, 0.014410, 0.0437293,buy
2010-02-17,none,none,a30,none,a120,a180,none,a0,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,-0.0537216,-0.00045279,-0.0330612, 0.005666,-0.0250889,sell
2010-02-18,none,none,none,none,none,none,none,a0,none,none,17.8483333333333,311.955,338.73,329.701666666667,-0.0867503,-0.00926583,-0.0285331, 0.032714,-0.0285726,sell
2010-02-19,none,none,none,a60,a90,a150,none,a0,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,-0.0647797,-0.08431621,-0.0701940,-0.066073,-0.0656921,sell
2010-02-20,none,a135,none,a60,none,none,a60,a0,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,-0.0776448,-0.09738724,-0.0651198,-0.073078,-0.0997722,sell
2010-02-21,none,a135,none,none,a60,a120,none,a0,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333, 0.0330720, 0.04829559, 0.0454453, 0.027716, 0.0370256,buy
2010-02-22,none,a135,none,a90,a60,a120,a90,none,a135,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,-0.0078878,-0.01419923,-0.0205524,-0.022777,-0.0272191,sell
2010-02-23,none,a135,none,none,none,none,a90,none,a135,none,83.0316666666667,319.852916666667,344.98125,334.740833333333, 0.0019644, 0.01136114,-0.0221108,-0.035806,-0.0190490,sell
2010-02-24,none,a135,none,a120,none,a90,a120,none,a135,none,97.1283333333333,321.48,346.23,335.747083333333,-0.0206938,-0.01963670,-0.0401634,-0.034605,-0.0332499,sell
2010-02-25,none,none,none,none,a0,none,a120,none,a135,none,111.619583333333,323.123333333333,347.479583333333,336.7525, 0.0018572, 0.01496672,-0.0149729,-0.018423,-0.0077218,sell
2010-02-26,none,none,none,a150,a0,a60,none,none,a135,none,126.454166666667,324.78125,348.727916666667,337.758333333333,-0.0132519,-0.01930544,-0.0292600,-0.035776,-0.0237544,sell
2010-02-27,none,none,none,none,none,none,a150,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,-0.0359562,-0.00583982, 0.0006008, 0.010046,-0.0090594,buy
2010-02-28,a150,none,none,a180,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,-0.0619382,-0.03525082,-0.0501569,-0.064245,-0.0506002,sell
2010-03-01,a150,a150,none,none,a60,a0,a180,none,none,none,171.864166666667,329.86,352.47,340.77,-0.0660027,-0.03392960,-0.0522359,-0.073029,-0.0436015,sell
2010-03-02,a150,a150,none,a150,a60,a0,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,-0.0662240,-0.02913273,-0.0465252,-0.058696,-0.0394307,sell
2010-03-03,a150,a150,none,none,a90,none,a150,none,none,none,201.306666666667,333.331666666667,354.963333333333,342.77625,-0.0584921,-0.00442345,-0.0474087,-0.051364,-0.0193389,sell
2010-03-04,none,a150,none,a120,a90,none,none,none,none,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333, 0.0106159, 0.02569936, 0.0324093, 0.040395, 0.0299598,buy
2010-03-05,none,none,none,a120,none,none,a120,none,a120,none,228.97375,336.87375,357.455,344.78,-0.0126153,-0.00493073,-0.0005836,-0.001076,-0.0147185,sell
2010-03-06,none,none,none,none,a120,a60,a120,none,a120,a180,242.082916666667,338.672083333333,358.700416666667,345.781666666667,-0.0404543,-0.09969265,-0.0949496,-0.081183,-0.0968135,sell
2010-03-07,none,none,none,a90,none,none,none,none,a120,a180,254.764166666667,340.48875,194.945,346.782083333333, 0.0193735,-0.04244132,-0.0010745, 0.005464, 0.0002043,buy
2010-03-08,a135,none,none,none,a150,a90,a90,none,a120,a180,267.094583333333,342.322916666667,1.19,347.783333333333,-0.0183756,-0.06442158,-0.0204250,-0.004179, 0.0015427,sell
2010-03-09,a135,none,none,a60,none,a90,a90,none,a120,a180,279.159583333333,344.17625,2.43416666666667,348.783333333334,-0.0204185,-0.01652494,-0.0201248, 0.000184, 0.0121157,sell
2010-03-10,a135,none,none,none,a180,none,none,none,a120,a180,291.048333333333,346.0475,3.6775,349.7825,-0.0041066,-0.00020180, 0.0039868, 0.011320, 0.0000577,buy
2010-03-11,a135,none,none,none,a180,a120,a60,none,none,a180,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,-0.0696830,-0.07292647,-0.0671210,-0.083567, 0.0059550,sell
2010-03-12,none,none,none,none,none,none,none,none,none,a180,314.615833333333,349.841666666667,6.16416666666667,351.78,-0.0359755,-0.09081817,-0.0853768,-0.078250,-0.0661396,sell
2010-03-13,none,none,none,none,a150,a150,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667, 0.0023533, 0.03107267, 0.0397064, 0.022163, 0.0341730,buy
2010-03-14,none,none,none,a0,a150,a150,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,-0.0059884, 0.02320441, 0.0287050, 0.021282, 0.0262549,buy
2010-03-15,none,none,none,a0,none,none,none,a30,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333, 0.0240890, 0.05037632, 0.0403549, 0.050278, 0.0600515,buy
2010-03-16,a120,a180,none,none,a120,a180,a0,a30,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333, 0.0419819, 0.03535256, 0.0639717, 0.066728, 0.0481119,buy
2010-03-17,a120,a180,none,none,none,none,a0,a30,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667, 0.0377327, 0.02671278, 0.0468202, 0.044412, 0.0462938,buy
2010-03-18,a120,a180,none,none,a90,a150,none,a30,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333, 0.0303391, 0.02858342, 0.0500995, 0.041951, 0.0476442,buy
2010-03-19,a120,a180,none,a60,none,a150,none,a30,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333, 0.0268912, 0.02857769, 0.0431324, 0.035682, 0.0396107,buy
2010-03-20,none,a180,none,a60,a60,a120,none,a30,none,none,52.95875,5.60708333333334,16.0916666666667,269.75, 0.0245889,-0.01285813, 0.0185210,-0.020736, 0.0138929,sell
2010-03-21,none,none,none,a90,a60,a120,none,a30,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375, 0.0298882,-0.00375510, 0.0333528,-0.005798, 0.0289644,buy
2010-03-22,none,none,none,a90,none,none,a60,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,-0.0193529, 0.03535229, 0.0025742,-0.014399, 0.0070835,sell
2010-03-23,none,none,none,none,none,a90,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,-0.0092541, 0.01668760,-0.0179364, 0.013992,-0.0093729,buy
2010-03-24,none,none,none,a120,none,none,a90,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,-0.0279343,-0.04559723,-0.0310879,-0.045442,-0.0451256,sell
2010-03-25,none,none,none,none,a0,a60,a90,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,-0.0119659,-0.02631225,-0.0325085,-0.031649,-0.0324100,sell
2010-03-26,none,none,none,a150,none,none,a120,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025, 0.0112506, 0.00201593,-0.0038322,-0.034317, 0.0017839,sell
2010-03-27,none,none,none,none,none,none,a120,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,-0.0560426,-0.00594781,-0.0342652,-0.007031,-0.0074993,sell
2010-03-28,none,none,none,a180,none,none,none,none,none,none,165.212916666667,21.2979166666667,25.9875,7.68083333333333, 0.0278159, 0.02592197, 0.0190580, 0.028566, 0.0291331,buy
2010-03-29,none,none,a0,none,a60,a0,a150,none,none,a150,180.08625,23.1316666666667,27.22125,8.66958333333333,-0.0243564,-0.02926458,-0.0240967,-0.025268,-0.0226260,sell
2010-03-30,none,none,a0,a150,none,none,none,a45,none,a150,194.822083333333,24.9141666666667,28.4545833333333,9.6575, 0.0024170,-0.00084148, 0.0028044, 0.006034,-0.0000964,buy
2010-03-31,none,none,a0,none,a90,none,a180,a45,a90,a150,209.280416666667,26.6404166666667,29.6879166666667,10.645,-0.0211540, 0.01563804,-0.0231140, 0.011102,-0.0131742,buy
2010-04-01,none,a150,a0,a120,none,none,none,a45,a90,a150,223.358333333333,28.3016666666667,30.9204166666667,11.63125,-0.0208932, 0.06456340, 0.0667469, 0.062811, 0.1243621,buy
2010-04-02,a90,a150,a0,none,a120,a60,a150,a45,a90,a150,236.990833333333,29.8933333333333,32.1520833333333,12.61875,-0.0561490,-0.02246424,-0.0662984,-0.056093,-0.0256086,sell
2010-04-03,a90,a150,a0,a90,a120,none,a150,a45,a90,a150,250.16875,31.41,33.3833333333333,13.60375,-0.0540178,-0.04638003,-0.0476401, 0.025035,-0.0172051,sell
2010-04-04,a90,a150,a0,a90,none,a90,none,a45,a90,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,-0.0251936, 0.06010315,-0.0136543, 0.014354, 0.0790437,buy
2010-04-05,a90,none,a0,none,a150,a90,a120,a45,a90,none,275.310416666667,34.1941666666667,35.845,15.57375, 0.0271836, 0.05358969, 0.0083695,-0.032311, 0.0186696,buy
2010-04-06,a90,none,a0,a60,none,none,none,none,a90,none,287.415,35.4529166666667,37.075,16.5583333333333,-0.0029103,-0.01226206,-0.0082064,-0.025315,-0.0128179,sell
2010-04-07,a90,none,a0,none,a180,a120,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,-0.1024343,-0.09141698,-0.0894348,-0.053646,-0.0987821,sell
2010-04-08,a90,none,a0,none,a180,none,a90,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,-0.0642304,-0.08660844,-0.0493237,-0.005986,-0.0357616,sell
2010-04-09,none,none,a0,none,none,a150,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,-0.0385280,-0.01465941,-0.0166305,-0.022678,-0.0216029,sell
2010-04-10,none,none,a0,none,a150,a150,a60,none,none,a135,334.815833333333,39.5183333333333,41.9875,20.4908333333333, 0.0360491, 0.05444763, 0.0490394, 0.038628, 0.0336996,buy
2010-04-11,none,none,a0,a0,none,none,a60,none,none,a135,346.809166666667,40.27875,43.2154166666667,21.4729166666667, 0.0237721, 0.02161863, 0.0266175, 0.006470, 0.0300718,buy
2010-04-12,none,none,a0,a0,a120,a180,none,none,none,a135,208.977083333333,40.9320833333333,44.44125,22.45375,-0.0354615, 0.03796211,-0.0153732,-0.001456,-0.0418800,sell
2010-04-13,none,a135,a0,none,a120,none,none,none,none,a135,11.35125,41.48125,45.6666666666667,23.4345833333333, 0.0151859,-0.00380797, 0.0184060,-0.012853,-0.0205683,buy
2010-04-14,none,a135,none,none,none,a150,none,a60,none,a135,23.9441666666667,41.92125,46.8929166666667,24.415,-0.0114163,-0.01453594,-0.0203858,-0.024188,-0.0203840,sell
2010-04-15,none,a135,none,none,a90,a150,none,a60,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,-0.0077075,-0.02547885,-0.0255616,-0.026247,-0.0308422,sell
2010-04-16,none,a135,none,a60,none,none,a0,a60,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667, 0.0105742,-0.00831719,-0.0065878,-0.029835,-0.0271390,sell
2010-04-17,none,a135,none,none,a60,a120,none,a60,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667, 0.0068524,-0.01489968, 0.0057577,-0.007123, 0.0025651,sell
2010-04-18,none,a135,none,a90,a60,none,none,a60,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,-0.0074336,-0.02364327,-0.0084757,-0.027925,-0.0135782,sell
2010-04-19,none,a135,none,a90,none,a90,none,a60,none,none,89.92375,42.5433333333333,53.00875,29.3075,-0.0150724,-0.02280286,-0.0170535,-0.025570,-0.0296715,sell
2010-04-20,none,a135,none,a120,none,none,none,a60,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,-0.0171462,-0.01800412,-0.0210930,-0.032947,-0.0341255,sell
