Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,a135,a150,none,a180,a150,a180,none,a180,a120,none,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,a120, 0.00106943, 0.00122177, 0.00027920, 0.00122177, 0.00236716,buy
2010-01-02,none,a150,none,a0,none,none,none,none,none,a150,none,none,none,none,a150,a150,none,a150,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,a120, 0.00290588, 0.00209071, 0.00412921, 0.00209071, 0.00209071,buy
2010-01-03,none,a150,none,none,none,a0,none,a0,none,a180,a0,a150,a180,a150,none,a150,a150,a150,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,none, 0.00144257, 0.00215416, 0.00052932, 0.00134161, 0.00215416,buy
2010-01-04,a45,a150,none,none,none,a0,none,a0,none,a180,none,a120,a180,none,a120,a120,none,a120,a0,a45,none,none,none,none,none,none,a45,none,a45,none,none,a0,none,none, 0.00329179, 0.00336391, 0.00317340, 0.00308767, 0.00336391,buy
2010-01-05,a45,none,none,none,none,a0,none,a0,none,a150,none,a120,a150,a120,none,a120,a180,a120,none,a45,a150,none,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.00537174, 0.00402037, 0.00273089, 0.00587911, 0.00352791,buy
2010-01-06,a45,none,a45,none,none,a0,none,a0,none,a150,none,a90,a150,none,a90,none,a180,none,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,a0,none,none, 0.00160680, 0.00101374, 0.00038428,-0.00205127, 0.00101374,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,a60,a90,a120,a90,none,a90,a150,a90,none,none,a150,none,a0,none,none,none,a45,a150,none,none,none,a0,none,none, 0.00126033, 0.00078247, 0.00043035,-0.00093572, 0.00078247,buy
2010-01-08,a45,none,a45,none,none,none,none,none,a120,a120,none,a60,a120,none,a60,none,a150,none,a60,none,a150,none,a0,none,none,none,none,a150,none,a0,none,a0,none,none, 0.00093167, 0.00140671, 0.00140671,-0.00095299, 0.00140671,buy
2010-01-09,none,none,a45,none,none,none,none,none,a120,none,a90,a60,none,a60,none,a60,none,a60,a60,none,a150,none,a0,none,none,a135,none,a150,none,a0,none,a0,none,a135, 0.00092528, 0.00241283, 0.00241283,-0.00091485, 0.00241283,buy
2010-01-10,none,none,a45,none,a0,none,none,none,a120,a90,none,none,a90,a60,none,a60,a120,a60,none,none,a150,none,a0,none,a60,a135,none,a150,none,a0,none,a0,a60,a135,-0.00271654, 0.00098637, 0.00093038,-0.00279399, 0.00098637,sell
2010-01-11,none,none,a45,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a60,a135,none,none,none,a0,none,a0,a60,a135, 0.00008847, 0.00248781, 0.00248781, 0.00061059, 0.00213555,buy
2010-01-12,none,none,none,none,a0,none,none,none,a120,a60,a120,none,a60,none,none,none,a90,none,none,none,none,a30,a0,none,a60,a135,none,none,a30,a0,none,a0,a60,a135,-0.00055402, 0.00077535, 0.00077535, 0.00049417, 0.00051082,buy
2010-01-13,none,none,none,none,a0,none,none,none,a120,a60,none,a0,a60,none,a0,none,none,none,a120,none,none,a30,a0,none,a60,a135,none,none,a30,a0,none,a0,a60,a135, 0.00058297, 0.00191234, 0.00191234, 0.00163116, 0.00164780,buy
2010-01-14,none,none,none,none,a0,none,none,none,a120,none,a150,a0,none,a0,none,a0,a60,none,none,none,none,a30,a0,none,a60,a135,none,none,a30,a0,none,a0,a60,a135,-0.00048023, 0.00205299, 0.00248640, 0.00205299,-0.00018562,buy
2010-01-15,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a0,none,a0,a60,a0,none,none,none,a30,a0,none,a60,none,a30,none,a30,none,none,a0,a60,none,-0.00230579,-0.00181237,-0.00152994,-0.00181237,-0.00230579,sell
2010-01-16,none,none,none,none,a0,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a150,none,none,a30,none,none,a60,none,a30,none,a30,none,none,a0,none,none,-0.00367017,-0.00265694,-0.00265694,-0.00125302,-0.00367017,sell
2010-01-17,none,none,none,none,a0,none,none,none,a120,a0,a180,none,a0,none,none,none,none,none,none,a30,none,a30,none,none,none,none,a30,none,a30,none,none,a0,none,none,-0.00141188,-0.00162544,-0.00141188,-0.00162544,-0.00154622,sell
