Date,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a180,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,-0.00915926,-0.0074698,-0.00507629,-0.0048838,-0.0020957,sell
2010-01-02,none,none,a150,a60,a150,none,a150,a45,none,none,none,none,a45,none,none,none,none,none, 0.00326547, 0.0034238, 0.00342381, 0.0096788, 0.0226078,buy
2010-01-03,a0,a150,none,none,a150,a150,none,a45,none,none,none,none,a45,none,none,none,a0,none,-0.00167043,-0.0013524,-0.00078530,-0.0007542, 0.0171305,sell
2010-01-04,none,a120,a120,none,none,none,a120,a45,none,none,none,none,a45,none,none,none,a0,none,-0.00447244,-0.0048155,-0.00148419, 0.0017897, 0.0100532,sell
2010-01-05,none,a120,none,none,a120,a180,a120,none,none,none,none,none,a45,none,none,none,a0,none, 0.00671694, 0.0122402, 0.01774252, 0.0170273, 0.0067896,buy
2010-01-06,none,a90,a90,a0,none,none,none,none,a150,none,none,none,a45,none,none,none,a0,none,-0.00660742,-0.0105350, 0.00344426,-0.0058099,-0.0067967,sell
2010-01-07,a60,a90,none,none,a90,a150,a90,none,a150,none,none,none,none,a150,none,none,a0,none,-0.00216966,-0.0021697,-0.00042664, 0.0245177,-0.0003215,sell
2010-01-08,none,none,a60,none,none,a150,none,none,a150,none,none,none,none,a150,none,none,a0,none, 0.01352241, 0.0118826, 0.01371872, 0.0252889, 0.0148384,buy
2010-01-09,a90,a60,none,none,a60,none,a60,none,a150,none,none,none,none,a150,none,none,a0,none, 0.00996743, 0.0099045, 0.01194280, 0.0243989, 0.0109067,buy
2010-01-10,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,a0,none, 0.00395404, 0.0136735, 0.00280916, 0.0023659, 0.0023144,buy
2010-01-11,a120,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,-0.02594402,-0.0239729,-0.02602884,-0.0271208,-0.0260288,sell
2010-01-12,a120,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a0,a60,-0.02678820,-0.0247078,-0.02611991,-0.0244075,-0.0261199,sell
2010-01-13,none,a0,a0,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,-0.01851612,-0.0185161,-0.02128227,-0.0222283,-0.0212823,sell
2010-01-14,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,-0.02702182,-0.0274030,-0.02628979,-0.0273454,-0.0265236,sell
2010-01-15,none,none,none,a120,a0,a60,a0,none,none,none,none,a60,none,none,none,none,a0,a60,-0.02558437,-0.0225579,-0.02310338,-0.0225977,-0.0231034,sell
2010-01-16,a180,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,-0.01135145,-0.0096407,-0.00792117,-0.0166416,-0.0145200,sell
2010-01-17,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,-0.01479642,-0.0090903,-0.01169101,-0.0162565,-0.0150242,sell
2010-01-18,none,a60,a60,a150,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none,-0.02614530,-0.0260592,-0.02827620,-0.0263710,-0.0200091,sell
2010-01-19,a150,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none,-0.02134022,-0.0193725,-0.01612643,-0.0177702,-0.0200385,sell
2010-01-20,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,a30,none,a30,a120,a0,none,-0.01991283,-0.0182207,-0.01932223, 0.0024958, 0.0031087,buy
2010-01-21,a120,a90,a90,a180,a60,none,a60,a30,none,none,none,none,none,none,a30,a120,none,none,-0.01143987,-0.0109281,-0.01140459,-0.0008410,-0.0028004,sell
2010-01-22,none,none,none,none,none,none,none,a30,none,a30,a120,none,none,none,a30,a120,none,none,-0.01330921,-0.0337751,-0.02133422,-0.0336205,-0.0339477,sell
2010-01-23,none,a120,a120,a150,a90,none,a90,a30,none,a30,a120,none,none,none,a30,a120,none,none,-0.00506509,-0.0248778,-0.00340488,-0.0168123,-0.0208740,sell
2010-01-24,a90,a120,none,none,none,a60,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.00257496, 0.0054487, 0.01237751,-0.0105745, 0.0023348,buy
2010-01-25,none,none,a150,a120,a120,a60,none,none,none,a30,a120,none,none,none,none,none,none,a45,-0.01739134,-0.0174129,-0.00220731,-0.0174743,-0.0178993,sell
2010-01-26,a60,a150,none,none,a120,none,a120,none,none,a30,a120,none,none,a180,none,none,none,a45, 0.01611159, 0.0080052, 0.01455922, 0.0160981, 0.0067165,buy
2010-01-27,none,none,a180,a90,none,a90,none,none,none,none,none,a45,none,a180,none,none,none,a45, 0.02239157, 0.0169257, 0.00096977, 0.0174290, 0.0132266,buy
2010-01-28,none,a180,a180,a90,a150,none,a150,none,a180,none,none,a45,none,a180,none,none,none,none, 0.00446330, 0.0080014,-0.00619426, 0.0099199,-0.0111788,buy
2010-01-29,none,none,a150,a60,none,a120,none,none,a180,none,none,a45,none,none,none,none,none,none,-0.03393219,-0.0337079,-0.03439547,-0.0343196,-0.0343955,sell
2010-01-30,a0,a150,a150,a60,a180,none,a180,none,a180,none,none,a45,none,none,none,none,none,none,-0.03117940,-0.0355062,-0.03491808,-0.0338220,-0.0371179,sell
2010-01-31,none,none,a120,none,none,a150,none,none,a180,none,none,a45,none,none,none,none,none,none,-0.03139954,-0.0372198,-0.03710149,-0.0375276,-0.0343455,sell
2010-02-01,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,a45,a135,none,none,-0.04348722,-0.0377251,-0.04404138,-0.0143409,-0.0426581,sell
2010-02-02,none,none,a90,a0,none,a180,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.00019046,-0.0236522,-0.02271724,-0.0126483,-0.0165695,sell
2010-02-03,a60,a90,a90,a0,a120,none,a120,none,none,none,none,none,none,none,a45,a135,none,none,-0.00602462,-0.0097419,-0.03060196, 0.0030872,-0.0092236,buy
2010-02-04,none,a90,a60,none,none,a150,a120,none,none,none,none,none,none,none,a45,a135,none,none,-0.01241437,-0.0148578,-0.02166395, 0.0045187,-0.0188485,sell
2010-02-05,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00461046,-0.0122692,-0.01553104,-0.0197918,-0.0123070,sell
2010-02-06,none,a60,none,none,a90,a120,a90,none,none,a45,a135,none,none,none,none,none,none,a30,-0.02143897,-0.0230153,-0.00839295,-0.0304063,-0.0085371,sell
2010-02-07,a120,none,none,a60,none,none,none,none,none,a45,a135,none,none,none,none,none,none,a30,-0.03145954,-0.0270936,-0.01783152,-0.0304085,-0.0188124,sell
2010-02-08,none,none,none,none,a60,a90,none,none,none,a45,a135,none,none,none,none,none,none,a30,-0.02277018,-0.0167567,-0.01283982,-0.0177147,-0.0097853,sell
2010-02-09,a150,none,a0,a90,none,a90,a60,none,none,a45,a135,none,none,none,none,none,none,none,-0.01649848,-0.0134908,-0.01369837,-0.0212730,-0.0139525,sell
2010-02-10,a150,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.01242454,-0.0065452,-0.00516194,-0.0127166, 0.0013513,sell
2010-02-11,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00549922, 0.0037630, 0.00511106, 0.0036674, 0.0070630,buy
2010-02-12,a180,a0,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00663116, 0.0043726, 0.00694945,-0.0038478,-0.0044109,sell
2010-02-13,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a150,a60,a150,none,none,-0.00652129, 0.0037733,-0.00937232,-0.0022278, 0.0049464,buy
2010-02-14,a150,none,a60,a150,a0,none,a0,none,none,none,none,a30,none,a150,a60,a150,none,none,-0.00756459, 0.0017868,-0.01023007,-0.0039775, 0.0043733,sell
2010-02-15,a150,none,a60,none,none,none,a0,none,none,none,none,a30,a0,a150,a60,a150,none,none,-0.01073090, 0.0008251,-0.01192102,-0.0105665, 0.0028510,sell
2010-02-16,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,a150,none,none,-0.01001517,-0.0096649,-0.00846672,-0.0087332,-0.0060343,sell
2010-02-17,a120,a60,a90,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.01178366,-0.0045192, 0.00033157, 0.0092141, 0.0142302,buy
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.01822502, 0.0095182, 0.01710466, 0.0128605, 0.0143968,buy
2010-02-19,a90,none,a120,a150,a60,none,none,none,a150,none,none,none,a0,none,none,none,none,none, 0.00696423,-0.0032311, 0.01657926, 0.0074901, 0.0058220,buy
2010-02-20,none,a90,none,none,none,none,a60,none,a150,none,a150,none,none,none,none,none,none,none, 0.00518387,-0.0019206, 0.02013512, 0.0086627, 0.0059926,buy
2010-02-21,a60,none,none,a120,a90,a60,none,none,a150,a60,a150,none,none,none,none,none,none,none, 0.01738449, 0.0168367, 0.02162897, 0.0174336, 0.0175022,buy
2010-02-22,a60,none,a150,a120,a90,none,a90,none,a150,a60,a150,none,none,none,none,none,none,none, 0.01374998, 0.0113491, 0.01924472, 0.0152166, 0.0125626,buy
2010-02-23,none,a120,none,none,none,a90,none,none,none,a60,a150,none,none,a135,none,none,none,none,-0.00574209,-0.0071263,-0.00574209,-0.0085008,-0.0063152,sell
2010-02-24,none,none,a180,a90,a120,none,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.00915723, 0.0066394, 0.00808848, 0.0091572, 0.0093059,buy
2010-02-25,none,a150,none,none,none,a120,a120,a0,none,a60,none,none,none,a135,none,none,none,none,-0.00736275,-0.0069771,-0.00918216,-0.0075146,-0.0107040,sell
2010-02-26,a0,none,a150,a60,a150,none,none,a0,none,none,none,none,none,a135,none,none,none,none, 0.01519558, 0.0150815, 0.01666384, 0.0112990, 0.0166839,buy
2010-02-27,none,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none, 0.00831940, 0.0209672, 0.02087463, 0.0188613, 0.0199573,buy
2010-02-28,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.01254669,-0.0080118,-0.00551426,-0.0013867,-0.0129027,sell
2010-03-01,a60,a150,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none, 0.01343157, 0.0177671, 0.02139466, 0.0109770, 0.0134316,buy
2010-03-02,a60,a150,a90,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a0, 0.00526037, 0.0060956, 0.00526037,-0.0019150, 0.0116934,buy
2010-03-03,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,a0, 0.00528210, 0.0181586, 0.01973681, 0.0165722, 0.0169671,buy
2010-03-04,a90,a120,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a0, 0.00475863, 0.0072437, 0.00136267, 0.0074774,-0.0110924,buy
2010-03-05,none,none,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,none,none,a0,-0.00643998, 0.0038506,-0.00915009, 0.0056746,-0.0135976,sell
