Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.00622356, 0.0044093, 0.0041087, 0.00440932, 0.0042124,buy
2010-01-02,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00557217, 0.0043489, 0.0050073, 0.00503760, 0.0025146,buy
2010-01-03,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00558798, 0.0061557, 0.0045177, 0.00398144, 0.0056183,buy
2010-01-04,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00672678, 0.0053877, 0.0051815, 0.00552382, 0.0063993,buy
2010-01-05,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00698046, 0.0054986, 0.0064504, 0.00504430, 0.0074243,buy
2010-01-06,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00568405, 0.0052432, 0.0049965, 0.00489366, 0.0070191,buy
2010-01-07,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00182287, 0.0020883, 0.0012417, 0.00105699, 0.0016578,buy
2010-01-08,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.00365829, 0.0037768, 0.0016905, 0.00362584, 0.0028324,buy
2010-01-09,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.00313498, 0.0054434, 0.0027433, 0.00351724, 0.0029770,buy
2010-01-10,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0, 0.00322815, 0.0047994, 0.0035663, 0.00291885, 0.0032809,buy
