Date,MEPL,MESA,MESU,MEVE,MOMA,MOPL,MOSA,MOSU,MOVE,VEMA,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,none,a180,none,none,none,none,a0,110.461666666667,288.485,278.4525,280.94,-0.0112606,-0.0065409,-0.0103664,-0.00232364,-0.0035155,sell
2010-01-02,none,none,none,none,none,a150,a60,a150,a150,none,none,none,a0,125.530833333333,287.3325,279.710833333333,281.9575,-0.0143247,-0.0079054,-0.0120039,-0.01027086,-0.0058294,sell
2010-01-03,none,none,a0,a0,a0,none,none,a150,a150,none,none,none,a0,140.504166666667,286.07375,280.969583333333,282.9775,-0.0110832,-0.0018596,-0.0081260,-0.00292345,-0.0005453,sell
2010-01-04,none,none,a0,a0,none,a120,none,a120,a120,none,none,none,a0,155.259583333333,284.745833333333,282.2275,283.995416666667,-0.0070242, 0.0016715,-0.0057943, 0.00153308, 0.0072878,buy
2010-01-05,none,none,a0,a0,none,none,none,a120,a120,none,none,none,a0,169.700833333333,283.395,283.485416666667,285.015,-0.0079956,-0.0081440,-0.0070968,-0.01346069,-0.0135065,sell
2010-01-06,none,none,a0,a0,none,a90,a0,none,none,a150,none,none,a0,183.778333333333,282.06375,284.74375,286.034583333333,-0.0086932,-0.0069018,-0.0082407,-0.00855295,-0.0061987,sell
2010-01-07,none,none,none,none,a60,none,none,a90,a90,a150,none,none,a0,197.477083333333,280.79375,286.002083333333,287.0525,-0.0093320,-0.0076127,-0.0097186,-0.00709808,-0.0083855,sell
2010-01-08,none,none,none,none,none,a60,none,none,none,a150,none,none,a0,210.808333333333,279.6225,287.26,288.0725,-0.0081136,-0.0055667,-0.0070463,-0.00663257,-0.0073778,sell
2010-01-09,none,none,none,none,a90,none,none,a60,a60,a150,none,none,a0,223.804583333333,278.574583333333,288.518333333333,289.092083333333,-0.0068979,-0.0059219,-0.0083689,-0.00426704,-0.0054343,sell
2010-01-10,a0,a90,none,none,none,none,a60,a60,a60,a150,none,none,a0,236.506666666667,277.67125,289.77625,290.11,-0.0083584,-0.0063117,-0.0076018,-0.00618467,-0.0067271,sell
2010-01-11,a0,a90,none,none,a120,none,a60,none,none,none,none,none,a0,248.962916666667,276.928333333333,291.034583333333,291.13,-0.0061440,-0.0065818,-0.0056748,-0.00352860,-0.0080944,sell
2010-01-12,a0,a90,none,none,a120,none,none,none,none,none,none,none,a0,261.217083333333,276.345833333333,292.2925,292.15,-0.0056083,-0.0099879,-0.0056083,-0.00378640,-0.0078592,sell
2010-01-13,a0,a90,none,none,none,a0,a90,none,none,none,none,none,a0,273.305833333333,275.9275,293.55,293.1675,-0.0017339,-0.0035543,-0.0017653, 0.00434268,-0.0094184,sell
2010-01-14,a0,a90,none,none,a150,none,none,a0,none,none,none,none,a0,285.27375,275.67,294.808333333333,294.1875,-0.0005831,-0.0071147,-0.0005831, 0.00087066,-0.0017766,buy
2010-01-15,a0,a90,none,none,none,none,a120,a0,a0,none,none,none,a0,297.148333333333,275.56375,296.06625,295.20625,-0.0062632,-0.0082296,-0.0056137,-0.00486343,-0.0089120,sell
2010-01-16,a0,a90,none,none,a180,none,a120,none,none,none,none,none,a0,308.965833333333,275.601666666667,297.32375,296.225,-0.0069736,-0.0102012,-0.0094684,-0.00890814,-0.0108152,sell
2010-01-17,a0,a90,none,none,a180,none,none,none,none,none,none,none,a0,320.760833333333,275.771666666667,298.58125,297.24375,-0.0065152,-0.0103326,-0.0066518,-0.00581161,-0.0093635,sell
