Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0, 0.0014945, 0.010948, 0.0073271, 0.0125103, 0.00696589,buy
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1,-0.0116331,-0.010685,-0.0115193,-0.0123191, 0.00882097,sell
2010-01-03,2,1,0,3,2,2,0,6,0,0,4,2,2,2,3,1,2,-0.0319031, 0.013464,-0.0025080,-0.0027720,-0.03472787,sell
2010-01-04,1,1,2,2,1,1,1,5,0,0,4,1,1,2,3,0,3, 0.0345792, 0.042099, 0.0344252, 0.0418546, 0.03421439,buy
2010-01-05,1,3,1,1,4,1,1,4,0,0,3,3,2,2,3,1,2,-0.0128366,-0.001556,-0.0054805,-0.0169490,-0.03598042,sell
2010-01-06,2,3,0,2,3,0,0,5,0,1,3,3,2,2,4,0,2,-0.0118843,-0.011884,-0.0115463,-0.0113671,-0.01089459,sell
2010-01-07,0,2,2,3,3,0,0,3,1,1,3,3,3,1,3,1,1, 0.0059922, 0.010260, 0.0272675, 0.0079821, 0.00747579,buy
2010-01-08,0,2,2,2,3,0,1,1,1,0,1,2,2,2,3,2,0, 0.0024097,-0.011504, 0.0021802,-0.0137280, 0.00096515,buy
2010-01-09,0,4,0,2,2,0,0,3,2,2,1,3,2,2,4,2,1, 0.0271832, 0.027820, 0.0279847, 0.0287029, 0.04845015,buy
2010-01-10,1,3,1,1,0,0,1,4,3,3,1,1,2,4,4,3,2,-0.0017891, 0.006627, 0.0074895, 0.0185465, 0.00661315,buy
2010-01-11,1,1,1,0,0,0,3,1,3,1,0,1,2,2,2,3,1, 0.0471793, 0.044199, 0.0408406, 0.0111040, 0.03063315,buy
2010-01-12,1,0,1,0,0,0,3,0,4,2,1,1,3,1,1,3,1, 0.0229242, 0.026533, 0.0254833, 0.0225801, 0.03213113,buy
2010-01-13,2,0,0,1,0,0,2,1,3,2,1,1,3,2,2,2,0, 0.0642943, 0.041843, 0.0624579, 0.0568621, 0.03137206,buy
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.0547753, 0.048652, 0.0481978, 0.0048758, 0.04770980,buy
2010-01-15,2,0,1,0,0,0,7,0,3,1,3,0,3,2,2,3,1, 0.0212237, 0.019961, 0.0089955, 0.0204015, 0.00701220,buy
2010-01-16,1,0,1,0,0,1,5,1,0,1,2,1,2,2,2,1,0, 0.0090842,-0.005728, 0.0012388, 0.0183083,-0.00308310,buy
2010-01-17,3,0,0,1,0,1,4,1,0,1,3,1,2,2,2,1,0,-0.0063325,-0.005280, 0.0158175, 0.0101422, 0.01970041,buy
2010-01-18,3,0,0,0,1,0,4,0,1,1,3,0,1,3,2,0,1, 0.0356370, 0.036251, 0.0212661, 0.0365476, 0.02800283,buy
2010-01-19,1,0,1,0,1,0,3,2,0,1,2,1,1,1,2,1,1,-0.0270058,-0.031559,-0.0023938, 0.0022007,-0.01200138,sell
2010-01-20,1,0,2,1,0,1,6,1,1,1,3,1,2,3,3,1,1,-0.0037418,-0.004986,-0.0009523,-0.0065081,-0.00571387,sell
