Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2, 0.0222762, 0.021981, 0.004082, 0.0165099, 0.001287,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2, 0.0029733, 0.000373, 0.002888, 0.0035044,-0.005657,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1, 0.0301611, 0.016463, 0.035692, 0.0352462, 0.015005,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.0358525, 0.012929, 0.025434, 0.0244987, 0.039391,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3, 0.0187787,-0.022579,-0.017989, 0.0726327, 0.018750,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3, 0.0104171, 0.000239,-0.010044, 0.0008136, 0.001326,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.0037526,-0.023714,-0.016006, 0.0129988,-0.010228,buy
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.0074535, 0.007038, 0.013345, 0.0144884, 0.025813,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.0314232,-0.044887,-0.030904,-0.0398148,-0.038206,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1, 0.0150191, 0.017816, 0.016017, 0.0211233, 0.016341,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1, 0.0298486, 0.023568, 0.041634, 0.0264272, 0.026995,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.0405095,-0.060707,-0.054956,-0.0612171,-0.061205,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,-0.0160440,-0.012440,-0.019591,-0.0294820,-0.020420,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.0258040,-0.019983,-0.022954,-0.0234910,-0.023120,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.0228171,-0.008780,-0.015538,-0.0260077,-0.005326,sell
