Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2.56,4.75,5.81,2.49,2.67,5.04,0,0,4.31,5.64,6.06,2.49,2.26,0,2.56,0,-0.00413693,-0.00413693,-0.0036621,-0.0034582,-0.005674,sell
2010-01-02,2.82,5.16,9.5,0,0,2.97,0,0,2.82,1.54,2.97,0,5.67,2.34,2.44,2.67, 0.00213212, 0.01064255,-0.0004908, 0.0095834,-0.000321,buy
2010-01-03,0,10.07,6.87,2.7,0,1.56,0,0,0,2.79,4.26,2.84,5.87,3.86,2.65,2.79, 0.01350510, 0.00488097, 0.0065057, 0.0048810, 0.004881,buy
2010-01-04,4.09,7.39,0,0,0,0,0,2.51,2.51,0,0,2.36,4.99,6.02,0,2.74,-0.00741325, 0.00219263, 0.0011037,-0.0068728,-0.006205,sell
2010-01-05,8.39,2.18,2.95,2.42,2.47,0,0,0,0,2.47,2.95,2.53,2.18,5.76,2.42,5.78,-0.00567936, 0.00474220,-0.0044066,-0.0061768,-0.005190,sell
2010-01-06,0,4.56,1.09,0,0,2.62,2.67,3,2.67,3.71,2.82,0,4.74,1.06,0,0, 0.01168979, 0.00705528, 0.0070553, 0.0032645, 0.007055,buy
2010-01-07,1.38,1.38,7.16,0,0,4.95,2.42,7.7,2.89,6.81,3.44,2.65,1.38,3.86,2.77,2.49, 0.00934287,-0.01274735,-0.0088162, 0.0079542, 0.004974,buy
2010-01-08,2.44,0,5.55,0,1.7,2.92,2.4,0,1.7,5.55,5.36,0,2.4,1.61,0,0, 0.00695661, 0.01319494,-0.0005665, 0.0087205, 0.013261,buy
2010-01-09,0,2.62,1.51,0,5.7,3.9,6.33,2.47,5.7,3.98,1.5,1.74,2.4,4.66,2.62,2.65,-0.00938361,-0.00938361,-0.0097746, 0.0030499,-0.008045,sell
2010-01-10,2.4,0,0,0,2.84,0,3.99,2.53,2.84,0,2.53,6.04,0,3.88,2.4,0,-0.00916991,-0.02141133,-0.0150201,-0.0220151,-0.023790,sell
2010-01-11,0.82,0,0,0,2.7,8.13,1.23,0,3,0.82,0,8.79,2.7,5.44,1.23,2.82,-0.01060073,-0.00862026,-0.0086731,-0.0117748,-0.011758,sell
2010-01-12,2.74,0,0,0,8.1,0,6.12,2.84,0,2.74,2.82,6.28,0,5.36,6.14,2.82, 0.00899658, 0.00659002,-0.0080816,-0.0014031, 0.010262,buy
2010-01-13,0,2.67,0,0,3.15,3.18,5.92,0,3.6,2.67,2.73,0,2.53,2.36,5.92,0, 0.01542616, 0.01220817, 0.0162408, 0.0155677, 0.013751,buy
