Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.12,0,1.48,0,0,0,0,4.16,0,0.1, 0.0060191, 0.00591849, 0.00693465, 0.0030908, 0.003191328,buy
2010-01-02,0.15,0,0.45,0,0,0,0,4.89,0,0, 0.0053261, 0.00613451, 0.00623185, 0.0012752, 0.001234275,buy
2010-01-03,0.18,0,0.15,0,0,0,0,3.66,0,0, 0.0058912, 0.00535824, 0.00594373, 0.0027235, 0.002478157,buy
2010-01-04,0.23,0.25,0,0,0.16,0,0,2.93,0,0, 0.0005227,-0.00079514, 0.00034487, 0.0004636,-0.001170748,sell
2010-01-05,0.28,0.79,0,0,0.61,0,0,1.44,0,0,-0.0090161,-0.00777762,-0.00760931,-0.0069923,-0.003917408,sell
2010-01-06,0.35,2.04,0,0,1.96,0,0,0.54,0,0, 0.0023890, 0.00059757, 0.00060811,-0.0001135,-0.000613630,buy
2010-01-07,0.47,5.33,0,0,5.86,0,0,0.22,0,0,-0.0024737,-0.00432105,-0.00334226,-0.0032506,-0.004294655,sell
2010-01-08,0.68,7.89,0,0.31,7.4,0,0,0.06,0,0,-0.0004480,-0.00783935,-0.00243112,-0.0078393,-0.007856703,sell
2010-01-09,1.06,4.77,0,0.88,3.11,0,0,0,0,0, 0.0017174, 0.00205513, 0.00188533, 0.0012343, 0.001150455,buy
2010-01-10,1.97,1.7,0,2.52,0.87,0,0,0,0,0, 0.0035335, 0.00381529, 0.00406126, 0.0046212, 0.003740489,buy
2010-01-11,2.97,0.62,0,5.95,0.13,0,0.22,0,0,0, 0.0068267, 0.00717743, 0.00680752, 0.0071800, 0.006859306,buy
2010-01-12,2.12,0,0,4.74,0,0,0.57,0,0,0, 0.0069195, 0.00787831, 0.00756929, 0.0078492, 0.006919504,buy
2010-01-13,1.19,0,0,1.64,0,0,1.56,0,0,0, 0.0059635, 0.00922707, 0.00562262, 0.0075640, 0.005652777,buy
2010-01-14,0.77,0,0,0.56,0,0,3.5,0,0,0, 0.0024465, 0.00515517, 0.00323907, 0.0022190, 0.002218990,buy
2010-01-15,0.55,0,0,0.13,0,0,3.55,0,0,0, 0.0015432, 0.00139480, 0.00673753, 0.0015969, 0.001596905,buy
2010-01-16,0.42,0,0,0,0,0,2.07,0,0,0, 0.0033155, 0.00166325, 0.00330465, 0.0017998, 0.002945785,buy
2010-01-17,0.34,0,0,0,0,0,1.86,0,0,0, 0.0030189, 0.00142908, 0.00354578,-0.0018784, 0.003021417,buy
2010-01-18,0.27,0,0,0,0,0,2.81,0,0,0, 0.0001863, 0.00028035, 0.00322325,-0.0018508, 0.000483827,buy
2010-01-19,0.22,0,0.3,0,0.12,0,3,0,0,0,-0.0013305,-0.00066180, 0.00390613,-0.0043008,-0.000675747,sell
2010-01-20,0.18,0,1.06,0,0.4,0,3.47,0,0,0,-0.0007444,-0.00066230,-0.00027141,-0.0007444,-0.000743243,sell
2010-01-21,0.14,0,3.18,0,1.54,0,4.17,0,0,0,-0.0068523,-0.00750551,-0.00635896,-0.0067613,-0.001015208,sell
2010-01-22,0.12,0,4.8,0,4.38,0,3.24,0.1,0,0,-0.0065712,-0.00410949,-0.00657119,-0.0029321,-0.006571190,sell
2010-01-23,0.09,0,3.82,0,4.43,0,2.56,0.3,0,0,-0.0058454,-0.00328966,-0.00604825,-0.0039554,-0.005845404,sell
2010-01-24,0.08,0,4.48,0,4.58,0.11,2.35,0.88,0,0,-0.0069291,-0.00284488,-0.00657287,-0.0041677,-0.006314523,sell
2010-01-25,0.06,0,3.08,0,4.25,0.46,1.18,2.11,0,0,-0.0021801, 0.00157898, 0.00146948, 0.0008891, 0.000809451,buy
2010-01-26,0.05,0,1.15,0,1.46,2.01,0.42,1.79,0,0, 0.0003719, 0.00064157, 0.00059866, 0.0033503, 0.003369894,buy
2010-01-27,0.04,0,0.45,0,0.51,3.21,0.18,1.23,0,0, 0.0015441, 0.00241846, 0.00138821, 0.0015360, 0.001116235,buy
2010-01-28,0.03,0,0.18,0,0.17,1.98,0.07,1.92,0,0, 0.0011166, 0.00132112, 0.00206812, 0.0029768, 0.003578778,buy
2010-01-29,0,0,0,0,0,3.17,0,2.04,0,0, 0.0007633, 0.00223406, 0.00152768, 0.0007633, 0.002075424,buy
2010-01-30,0,0,0,0.1,0,2.4,0,1,0,0, 0.0007466, 0.00216876, 0.00068764, 0.0019868, 0.002228206,buy
2010-01-31,0,0,0,0.3,0,0.68,0.11,0.59,0,0, 0.0009748, 0.00301085, 0.00461601, 0.0016118, 0.001635728,buy
2010-02-01,0,0,0,0.95,0,0.19,0.36,0.75,0,0, 0.0004282, 0.00014974,-0.00017062, 0.0001497, 0.000149740,buy
