Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,2.55,2.97,0,0.98,3.03,0,0.66,3.03,2.97,3.4,0.36,2.06,-0.00360976, 0.0063831, 0.0013254, 0.0058912, 0.0028465,buy
2010-01-02,0.16,2.72,1.54,0,0.71,3.79,0,0.93,3.79,1.54,3.59,0.45,0.93,-0.02012562,-0.0191072,-0.0199080,-0.0148326,-0.0270927,sell
2010-01-03,0.17,3,0.61,0,0.51,3.83,0,1.33,3.83,0.61,3.68,1.07,1.33,-0.00883083,-0.0056168,-0.0086937,-0.0048851,-0.0077886,sell
2010-01-04,0.17,2.67,0.12,0,0,4.3,0,1.9,4.3,0.12,2.84,3.66,1.9,-0.00875952,-0.0044385,-0.0075292,-0.0067320,-0.0027475,sell
2010-01-05,0.18,2.18,0.46,0,0,3.77,0,2.72,3.77,0.46,2.36,2.79,2.72,-0.01367189,-0.0091855,-0.0080047,-0.0085316,-0.0108078,sell
2010-01-06,0.19,1.74,1.47,0,0,3.6,0,3,3.6,1.47,1.93,1.06,3, 0.00111806, 0.0011181, 0.0041937,-0.0051601,-0.0007897,sell
2010-01-07,0.32,1.38,4.39,0,0,1.02,0,2.24,1.02,4.39,1.58,1.3,2.36, 0.00186676, 0.0120965, 0.0081875, 0.0122345, 0.0084294,buy
2010-01-08,0.52,1.39,5.55,0,0,0,0,1.54,0,5.55,1.29,1.61,2.16,-0.00410872, 0.0077441, 0.0045302, 0.0077441, 0.0081917,buy
2010-01-09,0.96,1.7,2.33,0,0,0,0,1.05,0,2.33,1.05,1.99,2.66,-0.00911258,-0.0082556,-0.0086126,-0.0086305,-0.0088349,sell
2010-01-10,1.68,3.16,0,0,0,0,0,0.71,0,0,1,2.47,4.67, 0.01560788, 0.0134935, 0.0161318, 0.0054133, 0.0155195,buy
2010-01-11,2.78,5.95,0,0,0,0,0,0,0,0,0.49,3,8.46,-0.00470143,-0.0066832,-0.0069161,-0.0070552,-0.0089095,sell
2010-01-12,3.29,4.74,0,0,0,0,0,0,0,0,0.65,2.92,7.74, 0.00492806,-0.0056904, 0.0043715,-0.0070317, 0.0021173,sell
2010-01-13,2.72,1.64,0,0,0,0,0,0,0,0,0.82,2.36,4.04, 0.00785759, 0.0107735, 0.0118610, 0.0005892, 0.0078576,buy
2010-01-14,2.28,0,0,0,0.09,0,0,0,0.09,0,0.97,1.9,1.92,-0.00255156,-0.0027810, 0.0015930,-0.0027810,-0.0025516,sell
2010-01-15,2.25,0,0,0,0.33,0,0,0,0.33,0,1.05,1.55,1.85,-0.00671518,-0.0096569,-0.0096232,-0.0083169,-0.0096569,sell
2010-01-16,2.65,0,0,0,0.79,0,0,0,0.79,0,1.1,1.25,2.2,-0.00921945,-0.0095277,-0.0095277,-0.0097757,-0.0124723,sell
2010-01-17,3.48,0,0,0,1.89,0,0,0,1.89,0,1.11,1.01,2.97,-0.01098265,-0.0046805,-0.0046805,-0.0072938,-0.0046805,sell
2010-01-18,3.55,0,0,0,3.93,0,0,0,3.8,0,1.21,0.81,2.97, 0.00526131, 0.0086906, 0.0065003,-0.0014043, 0.0065003,buy
2010-01-19,2.62,0,0.09,0,4.4,0,0,0,4,0,1.06,0.66,2.05, 0.00821779, 0.0140155, 0.0062101, 0.0014285, 0.0062101,buy
2010-01-20,1.94,0,0.3,0,5.22,0,0,0,3.87,0,2.12,0.53,1.47,-0.00262289, 0.0081421,-0.0043041,-0.0121148,-0.0029665,sell
2010-01-21,1.52,0,1.16,0,5.92,0,0,0,2.56,0,4.25,0,1.79,-0.01327308,-0.0099061,-0.0137448,-0.0186452,-0.0111548,sell
2010-01-22,1.04,0,3.29,0,4.71,0,0,0,1.26,0,4.49,0,3.29, 0.00284168, 0.0028625, 0.0005166, 0.0019652, 0.0017582,buy
2010-01-23,1.22,0,3.6,0.1,3.82,0,0,0,0.72,0.27,4.42,0,3.33, 0.01001836, 0.0065186, 0.0090822, 0.0091920, 0.0056568,buy
2010-01-24,1.46,0,4.26,0.25,2.95,0,0,0,0.14,0.93,4.41,0,3.44, 0.00571165,-0.0014748,-0.0004486, 0.0037956,-0.0095451,buy
2010-01-25,1.74,0,5.62,0.67,1.52,0,0,0,0.21,3.08,3.26,0,3,-0.01160155,-0.0127243, 0.0057791,-0.0127243, 0.0035418,sell
