Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,1,0,3,0,1,2,2,1, 0.0049808, 0.002988, 0.0022073, 0.0108920, 0.005848,buy
2017-01-02,2,0,1,1,0,0,0,1,2,0,2,2,1,2,-0.0049056,-0.008773,-0.0075388,-0.0081703,-0.005226,sell
2017-01-03,1,0,0,1,1,0,1,1,2,0,2,2,2,1, 0.0060862, 0.003635, 0.0031120, 0.0047888, 0.002273,buy
2017-01-04,0,0,0,0,1,0,2,1,2,0,1,1,2,2, 0.0043508, 0.003527, 0.0031397, 0.0033889, 0.002849,buy
2017-01-05,1,0,0,1,0,0,2,2,2,0,1,2,2,3,-0.0051771,-0.009465,-0.0065929,-0.0122986,-0.009310,sell
2017-01-06,1,0,0,1,0,1,0,3,3,1,2,2,3,3,-0.0115286,-0.011677,-0.0130084,-0.0182458,-0.013975,sell
2017-01-07,0,0,0,1,0,0,0,2,3,2,2,3,2,1,-0.0013130,-0.003206,-0.0044017, 0.0008709, 0.000789,sell
2017-01-08,0,0,0,1,1,0,1,1,2,2,3,2,3,0, 0.0074814, 0.007557, 0.0044643, 0.0113995, 0.007125,buy
2017-01-09,0,0,0,2,0,0,0,2,1,4,3,2,3,1,-0.0067023,-0.009333,-0.0091507,-0.0075317,-0.005979,sell
2017-01-10,0,2,1,1,0,0,0,1,2,3,3,3,3,1, 0.0011675,-0.000077,-0.0013125, 0.0077108, 0.004511,buy
2017-01-11,0,2,2,1,0,0,0,1,1,2,3,3,2,1,-0.0016627,-0.002554,-0.0038914, 0.0039128, 0.002609,sell
2017-01-12,0,0,1,2,0,0,0,1,0,4,3,1,3,1,-0.0100437,-0.012178,-0.0121659,-0.0105999,-0.008466,sell
2017-01-13,0,1,0,2,1,0,0,0,0,2,2,1,2,1, 0.0014105,-0.003941,-0.0016832,-0.0005728,-0.003057,sell
