Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,1,1,2,0,1,1,1,1,1,0,1,-0.00011408,-0.00033519,-0.00033519,-0.0000449,-0.0013420,sell
2017-01-02,0,1,2,0,0,2,2,0,1,1,1,0,1,2,2, 0.00884347, 0.00905674, 0.00884347, 0.0088435, 0.0088435,buy
2017-01-03,0,2,3,0,1,1,2,1,2,0,2,1,1,1,3, 0.00437623, 0.00841244, 0.00845355, 0.0084124, 0.0081976,buy
2017-01-04,1,0,3,0,2,1,1,2,1,1,1,1,1,2,3, 0.00439862, 0.00464299, 0.00083916, 0.0046430, 0.0041177,buy
2017-01-05,0,0,2,0,0,2,0,1,0,0,3,0,0,1,2,-0.00239189,-0.00203730,-0.00212133,-0.0023919,-0.0017193,sell
2017-01-06,2,0,2,1,0,3,0,2,1,1,3,1,2,1,3,-0.01355966,-0.00344874,-0.01507345,-0.0134394,-0.0134394,sell
2017-01-07,1,3,1,0,0,2,1,1,1,1,3,1,1,1,2,-0.00611142,-0.00611142,-0.01489119,-0.0027056,-0.0018998,sell
2017-01-08,1,2,4,0,1,1,1,1,2,1,3,1,3,0,2,-0.00263535,-0.00261457,-0.00183001,-0.0026354,-0.0026146,sell
2017-01-09,0,3,2,0,0,3,1,2,2,0,3,0,3,1,3, 0.00622689, 0.00897511, 0.00498440, 0.0057111, 0.0057502,buy
2017-01-10,1,1,2,2,2,2,1,2,3,1,1,2,3,0,3, 0.01008089, 0.00961857, 0.00961857, 0.0093216, 0.0073724,buy
2017-01-11,1,1,1,1,2,0,0,2,2,1,0,1,1,1,2, 0.00583120, 0.00649502, 0.00583120, 0.0067863, 0.0057042,buy
2017-01-12,0,2,3,1,1,0,0,4,3,1,1,2,2,1,2,-0.01318303,-0.01785173,-0.01785173,-0.0076848,-0.0175877,sell
2017-01-13,0,1,3,0,1,0,0,1,1,1,0,2,0,1,2,-0.00731583,-0.00829252,-0.00750070,-0.0079976,-0.0125572,sell
2017-01-14,2,2,2,0,2,0,1,1,2,1,1,2,1,0,3,-0.00090191,-0.00100660, 0.00053255,-0.0011540,-0.0010277,sell
2017-01-15,1,3,0,0,1,1,0,0,1,1,1,0,1,0,2,-0.00141061, 0.00087457, 0.00333496, 0.0011319,-0.0016459,sell
2017-01-16,1,1,1,2,1,1,0,1,1,0,1,1,1,1,3,-0.00557493, 0.00094936,-0.00667899,-0.0000374,-0.0069687,sell
2017-01-17,0,1,0,1,1,0,1,2,1,1,0,1,0,0,3,-0.00167031,-0.00294137,-0.00249355,-0.0044719,-0.0033661,sell
2017-01-18,0,0,1,1,0,0,1,1,0,0,2,0,0,1,1,-0.00427103,-0.00492528,-0.00432195,-0.0024977,-0.0042710,sell
2017-01-19,0,1,0,2,0,0,2,2,1,0,2,1,1,1,2, 0.00301412, 0.00040277, 0.00061329, 0.0001251,-0.0019941,sell
2017-01-20,0,1,0,0,0,1,2,0,0,1,1,1,0,1,0, 0.00215506,-0.00202107, 0.00303777, 0.0030378, 0.0030378,sell
2017-01-21,1,0,1,0,3,1,2,0,1,1,2,1,2,1,0, 0.00600931, 0.00600931, 0.00567948, 0.0011642, 0.0060093,buy
2017-01-22,1,1,0,0,3,3,1,0,2,1,2,1,2,0,1, 0.00602062, 0.00182277, 0.00164012, 0.0034304, 0.0011275,sell
2017-01-23,0,2,0,0,3,1,0,0,1,1,1,0,2,0,1, 0.00339139,-0.00217993, 0.00469772, 0.0041410, 0.0033914,sell
2017-01-24,1,0,2,0,2,0,1,1,2,0,1,1,2,1,1,-0.00205467,-0.00154056,-0.00205467,-0.0005921,-0.0027507,sell
2017-01-25,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,-0.00131260, 0.00143699,-0.00131260,-0.0013126,-0.0011657,sell
2017-01-26,0,0,1,1,2,1,1,3,2,1,1,3,2,1,1, 0.00222035, 0.00035771, 0.00243327, 0.0008063, 0.0070961,buy
2017-01-27,1,0,1,1,1,3,1,1,1,0,0,4,0,2,2,-0.00291723,-0.00171737,-0.00122611,-0.0014288,-0.0032175,sell
2017-01-28,1,0,1,0,2,3,1,1,1,1,2,3,1,1,1, 0.00549548, 0.00478629, 0.00331584, 0.0049142, 0.0046702,buy
2017-01-29,2,0,1,0,1,3,2,1,1,1,2,3,1,1,2, 0.00514495, 0.00534371, 0.00552849, 0.0077461, 0.0029764,buy
2017-01-30,1,2,0,0,0,4,1,2,1,1,3,2,2,0,2,-0.00417151,-0.00488682,-0.00579385,-0.0049930,-0.0049930,sell
2017-01-31,1,0,1,0,1,1,2,2,1,1,2,2,2,1,1, 0.00093757,-0.00508822, 0.00093757, 0.0008270, 0.0009376,sell
2017-02-01,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0, 0.00853163, 0.00824151, 0.00822358, 0.0083237, 0.0082987,buy
2017-02-02,1,0,0,2,2,0,0,5,2,1,1,2,2,1,2,-0.00421104,-0.00669533,-0.00293255,-0.0040307,-0.0016384,sell
2017-02-03,0,1,0,1,2,0,0,1,1,0,0,2,0,1,1, 0.00697753, 0.00598530, 0.00306586, 0.0030659, 0.0022916,buy
2017-02-04,2,0,2,1,3,1,1,1,2,1,2,2,1,1,2, 0.01046596, 0.01022397,-0.00007257, 0.0066056, 0.0102240,buy
2017-02-05,1,3,0,0,2,2,1,0,1,2,2,1,1,1,1, 0.00166916, 0.00166916, 0.00166916, 0.0016692,-0.0025527,buy
2017-02-06,1,1,1,1,2,0,1,0,1,1,2,1,1,0,1,-0.00419430,-0.01202528,-0.01756338,-0.0104554,-0.0104554,sell
2017-02-07,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0, 0.00183490, 0.00539588, 0.00260059, 0.0020687, 0.0032283,buy
2017-02-08,0,0,1,1,1,0,2,2,1,0,2,1,2,1,1,-0.00268934,-0.00367771,-0.00344262,-0.0016321,-0.0039203,sell
2017-02-09,2,0,2,1,0,0,2,1,2,1,0,1,1,2,2,-0.00638896,-0.00957693,-0.00436326,-0.0092784,-0.0057737,sell
2017-02-10,2,2,2,0,1,0,3,0,2,0,1,1,2,2,2,-0.00603233,-0.00609509,-0.00609509,-0.0046745,-0.0061471,sell
2017-02-11,3,3,3,0,1,0,3,0,2,1,1,1,3,3,2,-0.00977353,-0.00952981,-0.00891036,-0.0089495,-0.0099502,sell
2017-02-12,2,1,3,0,0,2,2,0,2,1,1,1,1,2,2, 0.00060806, 0.00060806,-0.00189664, 0.0006081, 0.0012439,sell
2017-02-13,2,1,1,0,1,1,3,1,2,1,1,3,1,1,1, 0.00417831, 0.00349832, 0.00096619, 0.0034983, 0.0041341,buy
2017-02-14,1,0,0,1,0,1,1,0,0,1,0,2,0,1,0,-0.00264582, 0.00099825,-0.00251486,-0.0026757,-0.0024852,sell
2017-02-15,0,0,0,1,0,1,2,2,1,0,1,3,1,0,1, 0.00714462, 0.00754547, 0.00302075, 0.0069581, 0.0067645,buy
2017-02-16,0,0,1,0,0,0,2,0,0,0,0,2,0,1,0,-0.00164568,-0.00074957,-0.00600991,-0.0019571,-0.0020165,sell
2017-02-17,1,0,2,0,0,1,1,1,0,1,1,1,1,1,1,-0.00311644,-0.00365115,-0.00365115,-0.0056607,-0.0036144,sell
