Date,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,a180,a150,none,none,a120,none,none,a45,none,none,none,-0.058003,-0.126979,-0.1115964,-0.185210,-0.140598,sell
2010-01-02,none,none,none,none,none,a150,none,none,a150,a150,none,a150,a45,a45,none,none,none,-0.295088,-0.382094,-0.5284806,-0.356850,-0.306324,sell
2010-01-03,none,none,a0,none,none,a180,a150,a180,none,a150,a150,none,a45,a45,none,a0,none, 0.288753, 0.376335, 0.3763354, 0.416114, 0.301428,buy
2010-01-04,none,none,a0,none,a0,a180,a120,none,a120,none,none,a120,a45,a45,none,a0,none, 0.357985, 0.239874, 0.2868466, 0.206093, 0.182147,buy
2010-01-05,none,none,a0,none,a0,a150,a120,a150,none,a120,a180,a120,a45,none,none,a0,none, 0.033165,-0.177228,-0.1810446, 0.093044,-0.111578,sell
2010-01-06,a45,none,none,none,a0,a150,a90,none,a90,none,none,none,a45,none,none,a0,none,-0.079338,-0.325223,-0.3126905,-0.340919,-0.249935,sell
2010-01-07,a45,none,none,none,none,none,a90,a120,none,a90,a150,a90,none,none,none,a0,none,-0.043803,-0.064625,-0.0663858,-0.073389, 0.281816,sell
2010-01-08,a45,none,none,none,none,a120,none,a120,a60,none,a150,none,none,none,none,a0,none, 0.203609, 0.193952, 0.1625906, 0.187890, 0.050051,buy
2010-01-09,a45,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,a0,none, 0.280204,-0.160122, 0.3190582,-0.260541,-0.169872,sell
2010-01-10,a45,none,none,none,none,a90,none,a90,none,a60,a120,a60,none,none,none,a0,none,-0.401071,-0.322266,-0.2496102,-0.442698,-0.380783,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,-0.184212, 0.140180,-0.0035723, 0.105108, 0.237865,sell
2010-01-12,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,none,a0,a60,-0.097440, 0.084976, 0.0813039, 0.105019, 0.531721,buy
2010-01-13,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,a30,none,a0,a60, 0.448886, 0.223925, 0.1415430, 0.242139, 0.252427,buy
2010-01-14,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a60, 0.357220, 0.367426, 0.3813382, 0.358472, 0.460454,buy
2010-01-15,none,a0,none,none,none,none,none,none,none,a0,a60,a0,none,a30,none,a0,a60, 0.002044, 0.029657, 0.0066023, 0.067244, 0.072087,buy
